i,ok,status_code,latency_ms,started_at_s,error
1158,True,200,7801.67304600036,1780953995.3034368,
1159,True,200,7801.3368689935305,1780953995.303789,
1160,True,200,7805.725592996168,1780953995.3041577,
1161,True,200,7508.020195004065,1780953995.3045502,
1162,True,200,7800.2351760005695,1780953995.3049045,
1163,True,200,7319.571837993863,1780953995.3052711,
1164,True,200,7797.909138003888,1780953995.3056443,
1165,True,200,7803.937695003697,1780953995.3060014,
1166,True,200,7797.304711995821,1780953995.3063614,
1167,True,200,7798.354355996707,1780953995.306725,
1168,True,200,7798.170640002354,1780953995.3070776,
1169,True,200,7802.514786999382,1780953995.3074365,
1170,True,200,7797.434878993954,1780953995.3077974,
1171,True,200,7795.533088996308,1780953995.3081582,
1172,True,200,7796.639202002552,1780953995.3086689,
1173,True,200,7326.275623003312,1780953995.30906,
1174,True,200,7520.742448003148,1780953995.3094668,
1175,True,200,7795.488272000512,1780953995.3098328,
1176,True,200,7795.148793004046,1780953995.310215,
1177,True,200,7794.787517996156,1780953995.3106017,
1178,True,200,7799.464208997961,1780953995.3109577,
1179,True,200,7794.1371080014505,1780953995.3113203,
1180,True,200,7536.878899998555,1780953995.3116727,
1181,True,200,7322.093362003216,1780953995.3120348,
1182,True,200,7791.348306003783,1780953995.3123937,
1183,True,200,7791.013075002411,1780953995.3127484,
1184,True,200,7792.349508003099,1780953995.313119,
1185,True,200,7537.477290003153,1780953995.3135092,
1186,True,200,7791.628990002209,1780953995.3138695,
1187,True,200,7796.176443000149,1780953995.3142674,
1188,True,200,7551.077459997032,1780953995.314619,
1189,True,200,7327.256067997951,1780953995.314984,
1190,True,200,7795.1150029985,1780953995.3153481,
1191,True,200,7794.75397799979,1780953995.3157198,
1192,True,200,7552.033473002666,1780953995.3161113,
1193,True,200,7793.952512998658,1780953995.3165011,
1194,True,200,7552.493117997074,1780953995.3168726,
1195,True,200,7553.336782999395,1780953995.317256,
1196,True,200,7786.1577669973485,1780953995.317637,
1197,True,200,7787.567900006252,1780953995.318016,
1198,True,200,7785.397430001467,1780953995.3183765,
1199,True,200,7791.258359000494,1780953995.3187366,
1200,True,200,7784.692013003223,1780953995.3191392,
1201,True,200,7786.185103999742,1780953995.3195264,
1202,True,200,7785.810524997942,1780953995.3198903,
1203,True,200,7790.162943994801,1780953995.3203712,
1204,True,200,7783.119335996162,1780953995.320751,
1205,True,200,7782.7616760041565,1780953995.3211193,
1206,True,200,7334.521807999408,1780953995.3215024,
1207,True,200,7788.158777999342,1780953995.321864,
1208,True,200,7336.148432994378,1780953995.3222282,
1209,True,200,7781.280908006011,1780953995.322635,
1210,True,200,7782.61136799847,1780953995.3230247,
1211,True,200,7786.601079002139,1780953995.3234332,
1212,True,200,7554.13523199968,1780953995.3238,
1213,True,200,7346.067143997061,1780953995.3241704,
1214,True,200,7563.881579000736,1780953995.3245683,
1215,True,200,7349.135925993323,1780953995.3249493,
1216,True,200,7346.165369002847,1780953995.3253388,
1217,True,200,7347.074808996695,1780953995.3257089,
1218,True,200,7566.869346999738,1780953995.3261232,
1219,True,200,7348.864006002259,1780953995.3265402,
1220,True,200,7778.838127997005,1780953995.3269272,
1221,True,200,7783.231021996471,1780953995.327329,
1222,True,200,7778.041546996974,1780953995.3277135,
1223,True,200,7348.649328996544,1780953995.3280785,
1224,True,200,7775.715135998325,1780953995.3284717,
1225,True,200,7775.548887002515,1780953995.3288615,
1226,True,200,7776.567827997496,1780953995.329245,
1227,True,200,7783.212478003406,1780953995.3296392,
1228,True,200,7780.08351400058,1780953995.3300447,
1229,True,200,7779.612533995532,1780953995.3304818,
1230,True,200,7374.365494993981,1780953995.3308556,
1231,True,200,7779.228395003884,1780953995.3313437,
1232,True,200,7362.05211700144,1780953995.331769,
1233,True,200,7578.869017997931,1780953995.3321586,
1234,True,200,7777.969896997092,1780953995.3326428,
1235,True,200,7579.101481998805,1780953995.3330352,
1236,True,200,7359.142804001749,1780953995.3334205,
1237,True,200,7778.419506998034,1780953995.3337963,
1238,True,200,7580.250031001924,1780953995.3341708,
1239,True,200,7580.978874000721,1780953995.334614,
1240,True,200,7775.113893003436,1780953995.3350236,
1241,True,200,7775.224318000255,1780953995.3354142,
1242,True,200,7774.870610999642,1780953995.33578,
1243,True,200,7774.00050900178,1780953995.3361483,
1244,True,200,7769.451417996606,1780953995.3365517,
1245,True,200,7373.172457999317,1780953995.3369222,
1246,True,200,7767.207446995599,1780953995.3373013,
1247,True,200,7772.985934003373,1780953995.3376768,
1248,True,200,7379.437026000232,1780953995.338054,
1249,True,200,7773.6738469975535,1780953995.3384306,
1250,True,200,7592.757903999882,1780953995.3388126,
1251,True,200,7593.543764996866,1780953995.339207,
1252,True,200,7766.473234005389,1780953995.339612,
1253,True,200,7766.090662997158,1780953995.34001,
1254,True,200,7765.718355003628,1780953995.3403947,
1255,True,200,7765.300152001146,1780953995.3408256,
1256,True,200,7764.956393999455,1780953995.3412127,
1257,True,200,7769.082159000391,1780953995.3416185,
1258,True,200,7770.102568996663,1780953995.342013,
1259,True,200,7763.720400995226,1780953995.342419,
1260,True,200,7763.378595001996,1780953995.3428032,
1261,True,200,7605.278761999216,1780953995.343183,
1262,True,200,7762.620210996829,1780953995.3435757,
1263,True,200,7607.83393499878,1780953995.3439672,
1264,True,200,7606.3183000005665,1780953995.3443582,
1265,True,200,7761.395674002415,1780953995.3448317,
1266,True,200,7760.971053001413,1780953995.3452435,
1267,True,200,7609.53235499619,1780953995.3456407,
1268,True,200,7764.681102002214,1780953995.346033,
1269,True,200,7617.455545005214,1780953995.3465056,
1270,True,200,7757.6125060004415,1780953995.3469496,
1271,True,200,7377.343996005948,1780953995.347392,
1272,True,200,7756.67471899942,1780953995.3479512,
1273,True,200,7614.48705100338,1780953995.348368,
1274,True,200,7378.258493998146,1780953995.3487775,
1275,True,200,7762.842668998928,1780953995.3492932,
1276,True,200,7756.434609997086,1780953995.3498034,
1277,True,200,7762.632152996957,1780953995.3502293,
1278,True,200,7620.028254998033,1780953995.3506253,
1279,True,200,7760.973308999382,1780953995.3511527,
1280,True,200,7754.6006129996385,1780953995.351693,
1281,True,200,7754.172817003564,1780953995.3520901,
1282,True,200,7753.696636995301,1780953995.3525765,
1283,True,200,7384.233665005013,1780953995.3530211,
1284,True,200,7752.854209000361,1780953995.3534296,
1285,True,200,7379.076992001501,1780953995.353819,
1286,True,200,7622.151527000824,1780953995.35436,
1287,True,200,7612.5211069957,1780953995.3547914,
1288,True,200,7749.544903999777,1780953995.3551908,
1289,True,200,7385.950745003356,1780953995.3556027,
1290,True,200,7748.60094399628,1780953995.3561509,
1291,True,200,7620.966727998166,1780953995.356733,
1292,True,200,7753.091338003287,1780953995.3571649,
1293,True,200,7388.292065996211,1780953995.3575728,
1294,True,200,7620.953452998947,1780953995.3579645,
1295,True,200,7746.5013040055055,1780953995.358338,
1296,True,200,7396.732986999268,1780953995.3587942,
1297,True,200,7397.4718259996735,1780953995.3591998,
1298,True,200,7745.215111004654,1780953995.3595996,
1299,True,200,7393.3376770000905,1780953995.3599782,
1300,True,200,7397.449099000369,1780953995.3603745,
1301,True,200,7745.451782997407,1780953995.3608878,
1302,True,200,7744.987434001814,1780953995.361367,
1303,True,200,7748.990699998103,1780953995.3617616,
1304,True,200,7744.279997998092,1780953995.3621728,
1305,True,200,7630.211832001805,1780953995.3628175,
1306,True,200,7630.675907996192,1780953995.3635035,
1307,True,200,7742.37072699907,1780953995.3641157,
1308,True,200,7396.660544996848,1780953995.3647463,
1309,True,200,7398.481331998482,1780953995.365387,
1310,True,200,7399.120671005221,1780953995.365986,
1311,True,200,7739.892661003978,1780953995.3666065,
1312,True,200,7737.995031005994,1780953995.3670247,
1313,True,200,7429.298934002873,1780953995.3674212,
1314,True,200,7738.796467994689,1780953995.367811,
1315,True,200,7742.59330300265,1780953995.3682065,
1316,True,200,7742.172261001542,1780953995.3686368,
1317,True,200,7397.286846004135,1780953995.3690739,
1318,True,200,7402.07248400111,1780953995.369532,
1319,True,200,7627.675231000467,1780953995.369965,
1320,True,200,7741.76502499904,1780953995.3703964,
1321,True,200,7734.050086000934,1780953995.3708405,
1322,True,200,7424.0632750006625,1780953995.3712893,
1323,True,200,7739.094219003164,1780953995.3717256,
1324,True,200,7738.181537002674,1780953995.372139,
1325,True,200,7636.105363999377,1780953995.3726425,
1326,True,200,7414.157683000667,1780953995.3730805,
1327,True,200,7736.822031998599,1780953995.3735094,
1328,True,200,7738.172478006163,1780953995.3740098,
1329,True,200,7436.846297998272,1780953995.3744233,
1330,True,200,7736.006724997424,1780953995.374824,
1331,True,200,7639.1049419980845,1780953995.375248,
1332,True,200,7734.681032998196,1780953995.3756695,
1333,True,200,7430.025761001161,1780953995.376068,
1334,True,200,7639.998414997535,1780953995.3764744,
1335,True,200,7733.49154600146,1780953995.3768857,
1336,True,200,7727.876732002187,1780953995.3773084,
1337,True,200,7734.551165995072,1780953995.3777132,
1338,True,200,7734.148018003907,1780953995.3781068,
1339,True,200,7726.6723299981095,1780953995.3785267,
1340,True,200,7726.215743001376,1780953995.378938,
1341,True,200,7731.042266997974,1780953995.3793454,
1342,True,200,7639.668361000076,1780953995.3797472,
1343,True,200,7725.157893997675,1780953995.380176,
1344,True,200,7731.664113998704,1780953995.3805811,
1345,True,200,7639.403156004846,1780953995.3809843,
1346,True,200,7725.277921999805,1780953995.3814256,
1347,True,200,7724.820953000744,1780953995.3818727,
1348,True,200,7723.024063998309,1780953995.3823285,
1349,True,200,7723.930501997529,1780953995.3827827,
1350,True,200,7642.1573480038205,1780953995.3831952,
1351,True,200,7642.757359004463,1780953995.3836226,
1352,True,200,7726.344782000524,1780953995.384066,
1353,True,200,7639.872964995448,1780953995.384487,
1354,True,200,7726.018458997714,1780953995.3849237,
1355,True,200,7721.403012001247,1780953995.3853514,
1356,True,200,7724.614174003364,1780953995.3857841,
1357,True,200,7719.061800002237,1780953995.3862324,
1358,True,200,7441.118123999331,1780953995.3866498,
1359,True,200,7723.715806998371,1780953995.3871775,
1360,True,200,7723.25709299912,1780953995.3876452,
1361,True,200,7642.239933993551,1780953995.3880823,
1362,True,200,7651.260872997227,1780953995.3885279,
1363,True,200,7642.341660000966,1780953995.388952,
1364,True,200,7717.453145996842,1780953995.3893695,
1365,True,200,7449.112363996392,1780953995.389785,
1366,True,200,7715.075733001868,1780953995.390204,
1367,True,200,7720.264837000286,1780953995.3906484,
1368,True,200,7714.332294999622,1780953995.391068,
1369,True,200,7647.361212002579,1780953995.3914955,
1370,True,200,7713.395977996697,1780953995.3920152,
1371,True,200,7640.735367000161,1780953995.3924835,
1372,True,200,7717.982768001093,1780953995.3929493,
1373,True,200,7717.5324849959,1780953995.3933902,
1374,True,200,7643.1747149981675,1780953995.3938174,
1375,True,200,7712.61763000075,1780953995.3942456,
1376,True,200,7646.046909998404,1780953995.394683,
1377,True,200,7710.321087004559,1780953995.3951154,
1378,True,200,7457.886688003782,1780953995.3955643,
1379,True,200,7709.459921999951,1780953995.395987,
1380,True,200,7455.8014899957925,1780953995.3964155,
1381,True,200,7709.990623996418,1780953995.3968444,
1382,True,200,7713.150289004261,1780953995.3972828,
1383,True,200,7709.129099996062,1780953995.3977156,
1384,True,200,7457.752775000699,1780953995.3981445,
1385,True,200,7706.923413003096,1780953995.3985853,
1386,True,200,7707.836513000075,1780953995.3990169,
1387,True,200,7646.007087001635,1780953995.3994544,
1388,True,200,7707.000690003042,1780953995.3998795,
1389,True,200,7646.0957969975425,1780953995.4003112,
1390,True,200,7704.592916001275,1780953995.4023125,
1391,True,200,7704.1185299967765,1780953995.402773,
1392,True,200,7456.368349994591,1780953995.403212,
1393,True,200,7473.038228003134,1780953995.4036596,
1394,True,200,7708.099206000043,1780953995.4040954,
1395,True,200,7645.699228000012,1780953995.404514,
1396,True,200,7700.7337780014495,1780953995.4049277,
1397,True,200,7456.664078999893,1780953995.4053648,
1398,True,200,7704.735358005564,1780953995.4057884,
1399,True,200,7705.994184994779,1780953995.40621,
1400,True,200,7698.952362006821,1780953995.4066432,
1401,True,200,7703.425783001876,1780953995.407059,
1402,True,200,7643.701228000282,1780953995.4074721,
1403,True,200,7699.0275619973545,1780953995.407891,
1404,True,200,7697.297881997656,1780953995.4083252,
1405,True,200,7480.815078000887,1780953995.4087594,
1406,True,200,7697.757388996251,1780953995.409173,
1407,True,200,7481.129806001263,1780953995.4095995,
1408,True,200,7696.933532999537,1780953995.4100087,
1409,True,200,7700.116507003258,1780953995.4104276,
1410,True,200,7700.108206998266,1780953995.4108486,
1411,True,200,7699.313269004051,1780953995.411271,
1412,True,200,7695.284617002471,1780953995.4116855,
1413,True,200,7488.733550002507,1780953995.4121077,
1414,True,200,7644.263072004833,1780953995.412552,
1415,True,200,7645.687573000032,1780953995.4130232,
1416,True,200,7644.28038099868,1780953995.413489,
1417,True,200,7487.960197002394,1780953995.4139595,
1418,True,200,7489.738834003219,1780953995.4144228,
1419,True,200,7692.105922003975,1780953995.414877,
1420,True,200,7487.68326100253,1780953995.4153469,
1421,True,200,7489.431787995272,1780953995.4158726,
1422,True,200,7490.094387998397,1780953995.416366,
1423,True,200,7490.8190479982295,1780953995.416817,
1424,True,200,7644.276742998045,1780953995.4172602,
1425,True,200,7693.2676100041135,1780953995.4177005,
1426,True,200,7644.341161001648,1780953995.4181376,
1427,True,200,7644.815266998194,1780953995.4186063,
1428,True,200,7687.971222003398,1780953995.4190419,
1429,True,200,7645.870617998298,1780953995.419469,
1430,True,200,7647.382225004549,1780953995.4199178,
1431,True,200,7645.94537299854,1780953995.420362,
1432,True,200,7492.45852700551,1780953995.42082,
1433,True,200,7647.041532996809,1780953995.4212592,
1434,True,200,7688.920672997483,1780953995.4217045,
1435,True,200,7683.540844001982,1780953995.4223745,
1436,True,200,7649.245460997918,1780953995.42309,
1437,True,200,7682.085141997959,1780953995.4238174,
1438,True,200,7681.367965997197,1780953995.4245605,
1439,True,200,7648.0710949981585,1780953995.4252706,
1440,True,200,7644.347191999259,1780953995.425977,
1441,True,200,7680.356780998409,1780953995.4266708,
1442,True,200,7678.759053997055,1780953995.4271832,
1443,True,200,7494.84699399909,1780953995.4276521,
1444,True,200,7643.186323999544,1780953995.4281428,
1445,True,200,7678.382662998047,1780953995.4286597,
1446,True,200,7646.242301998427,1780953995.429121,
1447,True,200,7646.760727999208,1780953995.4296114,
1448,True,200,7652.546254998015,1780953995.4300861,
1449,True,200,7675.381102002575,1780953995.4305751,
1450,True,200,7499.368602999311,1780953995.4310606,
1451,True,200,7679.14534600277,1780953995.4315293,
1452,True,200,7502.962599006423,1780953995.432094,
1453,True,200,7674.451535000117,1780953995.4326055,
1454,True,200,7672.9838810060755,1780953995.4330695,
1455,True,200,7643.883264005126,1780953995.4335408,
1456,True,200,7673.092450000695,1780953995.4339943,
1457,True,200,7644.004313995538,1780953995.4344583,
1458,True,200,7675.759708996338,1780953995.4349267,
1459,True,200,7502.018058999965,1780953995.435376,
1460,True,200,7493.480347002333,1780953995.4358172,
1461,True,200,7528.796524005884,1780953995.4362876,
1462,True,200,7674.001606996171,1780953995.436726,
1463,True,200,7532.341327998438,1780953995.4371943,
1464,True,200,7668.673111998942,1780953995.4376493,
1465,True,200,7533.696156999213,1780953995.4381077,
1466,True,200,7534.389452994219,1780953995.4385755,
1467,True,200,7536.300217994722,1780953995.4390059,
1468,True,200,7534.6720309971715,1780953995.4394445,
1469,True,200,7672.963418997824,1780953995.43991,
1470,True,200,7670.647334998648,1780953995.440351,
1471,True,200,7665.571739002189,1780953995.4408092,
1472,True,200,7638.031388996751,1780953995.4414775,
1473,True,200,7668.800674000522,1780953995.4419613,
1474,True,200,7669.869213998027,1780953995.4424233,
1475,True,200,7668.1342239971855,1780953995.44289,
1476,True,200,7663.082421997387,1780953995.4433587,
1477,True,200,7642.81217000098,1780953995.443833,
1478,True,200,7667.931499003316,1780953995.4443018,
1479,True,200,7644.734437999432,1780953995.444753,
1480,True,200,7665.832462997059,1780953995.445201,
1481,True,200,7665.064018001431,1780953995.445676,
1482,True,200,7644.294603996968,1780953995.4461312,
1483,True,200,7644.698061994859,1780953995.44667,
1484,True,200,7544.735686002241,1780953995.447147,
1485,True,200,7644.70159800112,1780953995.447615,
1486,True,200,7535.682502995769,1780953995.4480815,
1487,True,200,7662.242061996949,1780953995.4485476,
1488,True,200,7657.543009001529,1780953995.4489853,
1489,True,200,7657.7377439971315,1780953995.4494298,
1490,True,200,7657.312942996214,1780953995.4498675,
1491,True,200,7643.89668500371,1780953995.4503176,
1492,True,200,7646.222915995168,1780953995.4507763,
1493,True,200,7655.27815400128,1780953995.4512298,
1494,True,200,7558.104504001676,1780953995.4517426,
1495,True,200,7555.4088939970825,1780953995.452231,
1496,True,200,7653.883218998089,1780953995.452711,
1497,True,200,7653.347799998301,1780953995.45317,
1498,True,200,7653.552872005093,1780953995.453639,
1499,True,200,7656.74326899898,1780953995.4540977,
