i,ok,status_code,latency_ms,started_at_s,error
1155,True,200,512.6090019984986,1780954026.707823,
1156,True,200,1418.693172003259,1780954026.7084515,
1157,True,200,67.00386299780803,1780954026.7091112,
1158,True,200,2414.414738996129,1780954026.7120273,
1159,True,200,387.4125849979464,1780954026.7128842,
1160,True,200,1632.909384999948,1780954026.7162719,
1161,True,200,1473.3092050009873,1780954026.7166302,
1162,True,200,864.9046000064118,1780954026.7270408,
1163,True,200,1703.3324540025205,1780954026.73477,
1164,True,200,541.0601910043624,1780954026.7357032,
1165,True,200,422.33400900295237,1780954026.7377045,
1166,True,200,64.06095899728825,1780954026.7400765,
1167,True,200,1813.2375610002782,1780954026.7411125,
1168,True,200,194.58976200257894,1780954026.7575035,
1169,True,200,63.11722699319944,1780954026.761791,
1170,True,200,1215.4655949998414,1780954026.7636375,
1171,True,200,1769.2751150025288,1780954026.771181,
1172,True,200,941.8400950016803,1780954026.7752738,
1173,True,200,982.4791159990127,1780954026.7786627,
1174,True,200,52.18832499667769,1780954026.7802858,
1175,True,200,464.3472239986295,1780954026.7812593,
1176,True,200,442.147087000194,1780954026.7841363,
1177,True,200,2392.9344569987734,1780954026.787852,
1178,True,200,594.1145440010587,1780954026.789645,
1179,True,200,244.58503499772632,1780954026.7910683,
1180,True,200,1918.1770479990519,1780954026.7941155,
1181,True,200,284.3989699977101,1780954026.795642,
1182,True,200,41.792116993747186,1780954026.7978873,
1183,True,200,1520.7351300050505,1780954026.7998776,
1184,True,200,657.9823779975413,1780954026.8073199,
1185,True,200,41.320137002912816,1780954026.809134,
1186,True,200,288.1483050005045,1780954026.8102849,
1187,True,200,883.9265829956275,1780954026.8185067,
1188,True,200,42.325862996221986,1780954026.8203876,
1189,True,200,1983.262695997837,1780954026.82611,
1190,True,200,170.85967799357604,1780954026.82871,
1191,True,200,483.89044999930775,1780954026.8296702,
1192,True,200,1531.6527749964735,1780954026.8299518,
1193,True,200,784.8960690025706,1780954026.833133,
1194,True,200,1301.3688970022486,1780954026.8351388,
1195,True,200,691.1391320027178,1780954026.8386369,
1196,True,200,146.4112510002451,1780954026.842799,
1197,True,200,294.97633899882203,1780954026.8441305,
1198,True,200,1553.1503900056123,1780954026.844738,
1199,True,200,54.737792001105845,1780954026.8484893,
1200,True,200,1528.736795000441,1780954026.8571305,
1201,True,200,1792.4772189944633,1780954026.857964,
1202,True,200,2146.0975890004192,1780954026.867355,
1203,True,200,992.4351500012563,1780954026.8686812,
1204,True,200,1558.6750990041764,1780954026.8695047,
1205,True,200,54.72934400313534,1780954026.8720672,
1206,True,200,1472.043449000921,1780954026.8836782,
1207,True,200,681.1297060048673,1780954026.8940659,
1208,True,200,1903.321870995569,1780954026.8969247,
1209,True,200,1160.1503970014164,1780954026.8989182,
1210,True,200,91.29299600317609,1780954026.9013345,
1211,True,200,2313.9625000039814,1780954026.905828,
1212,True,200,1142.880471998069,1780954026.908447,
1213,True,200,286.6207030019723,1780954026.9119253,
1214,True,200,50.94950099737616,1780954026.9124959,
1215,True,200,940.2807100050268,1780954026.9192498,
1216,True,200,1076.7730430015945,1780954026.9196055,
1217,True,200,692.0351809967542,1780954026.9204144,
1218,True,200,2139.24681199569,1780954026.9216087,
1219,True,200,1102.2111919955933,1780954026.9242003,
1220,True,200,71.00588199682534,1780954026.9247909,
1221,True,200,119.38266899960581,1780954026.9272282,
1222,True,200,662.9758700000821,1780954026.9317524,
1223,True,200,314.88600699958624,1780954026.9323764,
1224,True,200,1691.0757749938057,1780954026.9400938,
1225,True,200,268.52585499727866,1780954026.9437382,
1226,True,200,748.7735280010384,1780954026.9459398,
1227,True,200,65.40478199895006,1780954026.9598637,
1228,True,200,1291.2063409967232,1780954026.9707825,
1229,True,200,1360.9942650000448,1780954026.9739807,
1230,True,200,917.8897140009212,1780954026.989306,
1231,True,200,1259.2718960004277,1780954026.9943433,
1232,True,200,122.76731099700555,1780954026.9958453,
1233,True,200,2105.569593004475,1780954026.9979587,
1234,True,200,807.7421010020771,1780954027.0009904,
1235,True,200,1876.7832330049714,1780954027.00164,
1236,True,200,2190.0574550018064,1780954027.002566,
1237,True,200,1253.6426289952942,1780954027.004028,
1238,True,200,122.64641300134826,1780954027.005326,
1239,True,200,399.97419000428636,1780954027.0059273,
1240,True,200,809.0351829960127,1780954027.0098114,
1241,True,200,782.0159059992875,1780954027.0106382,
1242,True,200,1623.6129890021402,1780954027.012327,
1243,True,200,809.8751939978683,1780954027.0154924,
1244,True,200,620.2285779945669,1780954027.0178757,
1245,True,200,852.7672110067215,1780954027.019566,
1246,True,200,1172.893604998535,1780954027.0222886,
1247,True,200,50.58547500084387,1780954027.0241508,
1248,True,200,1958.7645729989163,1780954027.0245223,
1249,True,200,264.9805010005366,1780954027.029711,
1250,True,200,203.1531440006802,1780954027.0401843,
1251,True,200,2090.2433290029876,1780954027.043576,
1252,True,200,113.24380500445841,1780954027.0514283,
1253,True,200,683.3942619996378,1780954027.053763,
1254,True,200,1618.850664999627,1780954027.0560868,
1255,True,200,700.7434230035869,1780954027.056984,
1256,True,200,1980.35640699527,1780954027.0599437,
1257,True,200,58.56044400570681,1780954027.0633147,
1258,True,200,587.5396929986891,1780954027.0780892,
1259,True,200,1941.0681750014191,1780954027.0790055,
1260,True,200,1678.3646930052782,1780954027.0803595,
1261,True,200,351.2238809998962,1780954027.0835116,
1262,True,200,46.83278500306187,1780954027.0854077,
1263,True,200,786.245297997084,1780954027.0924573,
1264,True,200,1002.7404979991843,1780954027.0942764,
1265,True,200,1079.1465650036116,1780954027.1032188,
1266,True,200,164.93378300219774,1780954027.1057591,
1267,True,200,2076.9086119980784,1780954027.107955,
1268,True,200,68.9261540028383,1780954027.122587,
1269,True,200,311.4639330015052,1780954027.1241405,
1270,True,200,337.26271899649873,1780954027.1269424,
1271,True,200,516.8682419971447,1780954027.127274,
1272,True,200,71.85893299902091,1780954027.1296074,
1273,True,200,698.8980139940395,1780954027.1313095,
1274,True,200,1753.4274580029887,1780954027.1343772,
1275,True,200,329.9394999994547,1780954027.134884,
1276,True,200,1531.176732001768,1780954027.137902,
1277,True,200,1249.1322429996217,1780954027.1398344,
1278,True,200,224.48339199763723,1780954027.1419,
1279,True,200,2031.9361699948786,1780954027.144694,
1280,True,200,1448.0776119962684,1780954027.1513546,
1281,True,200,68.63238300138619,1780954027.1552293,
1282,True,200,1225.3695979961776,1780954027.1666598,
1283,True,200,1018.2726519997232,1780954027.1708803,
1284,True,200,1568.4824670024682,1780954027.1728847,
1285,True,200,708.6412319986266,1780954027.1800752,
1286,True,200,130.4091790007078,1780954027.1815553,
1287,True,200,519.2879259993788,1780954027.1821313,
1288,True,200,1223.2037139983731,1780954027.193832,
1289,True,200,1086.6783839956042,1780954027.196987,
1290,True,200,1652.5680780032417,1780954027.1985552,
1291,True,200,983.6548959938227,1780954027.1996813,
1292,True,200,1290.2622869951301,1780954027.2039986,
1293,True,200,509.6393310013809,1780954027.2070541,
1294,True,200,204.4218169976375,1780954027.2084537,
1295,True,200,1936.5053079964127,1780954027.2115667,
1296,True,200,62.405735996435396,1780954027.2125785,
1297,True,200,510.4794779981603,1780954027.213544,
1298,True,200,113.55346900381846,1780954027.2146327,
1299,True,200,1055.065309999918,1780954027.2175117,
1300,True,200,1670.510247000493,1780954027.2239025,
1301,True,200,189.70223499491112,1780954027.2255414,
1302,True,200,350.12407999602146,1780954027.2303271,
1303,True,200,1831.1268750039744,1780954027.2321362,
1304,True,200,395.59870599623537,1780954027.232448,
1305,True,200,1497.8867769968929,1780954027.232737,
1306,True,200,1078.866806004953,1780954027.2404609,
1307,True,200,1913.173642999027,1780954027.244094,
1308,True,200,1571.7951050028205,1780954027.2488606,
1309,True,200,1576.3143169970135,1780954027.252502,
1310,True,200,811.3172680023126,1780954027.2533364,
1311,True,200,1580.9874039987335,1780954027.2541666,
1312,True,200,54.563466997933574,1780954027.2547772,
1313,True,200,1457.6242309994996,1780954027.2673135,
1314,True,200,52.81935499806423,1780954027.2685513,
1315,True,200,1633.7878630001796,1780954027.270935,
1316,True,200,437.1837649960071,1780954027.276202,
1317,True,200,58.53493299946422,1780954027.276781,
1318,True,200,1871.3494590047048,1780954027.280252,
1319,True,200,1215.6611980026355,1780954027.2817209,
1320,True,200,1795.9873080035322,1780954027.2926579,
1321,True,200,901.0656220052624,1780954027.293739,
1322,True,200,55.22874800226418,1780954027.2993133,
1323,True,200,1200.5375279986765,1780954027.3114526,
1324,True,200,1813.3702810009709,1780954027.3145835,
1325,True,200,274.4347330008168,1780954027.3159294,
1326,True,200,653.1415819990798,1780954027.316756,
1327,True,200,1214.55843700096,1780954027.3178122,
1328,True,200,602.2971109996433,1780954027.3193142,
1329,True,200,1778.3671700017294,1780954027.32279,
1330,True,200,51.79013899760321,1780954027.326955,
1331,True,200,258.33355400391156,1780954027.3274713,
1332,True,200,705.4764370041084,1780954027.3332245,
1333,True,200,1556.3222950004274,1780954027.3335986,
1334,True,200,435.43604599835817,1780954027.336258,
1335,True,200,274.3283829986467,1780954027.336867,
1336,True,200,1114.7181799969985,1780954027.3399084,
1337,True,200,48.304372998245526,1780954027.3407092,
1338,True,200,1645.6181809990085,1780954027.3465817,
1339,True,200,42.89136599982157,1780954027.353824,
1340,True,200,390.7192779952311,1780954027.3595498,
1341,True,200,1803.8014539997675,1780954027.3669739,
1342,True,200,1675.0299529958284,1780954027.3712752,
1343,True,200,1357.2500110021792,1780954027.372801,
1344,True,200,893.6682760031545,1780954027.3738468,
1345,True,200,1149.931990999903,1780954027.3750837,
1346,True,200,38.98604000278283,1780954027.37605,
1347,True,200,408.44638500129804,1780954027.383279,
1348,True,200,1303.42087399913,1780954027.3883164,
1349,True,200,1429.0074479940813,1780954027.3914208,
1350,True,200,49.27466200024355,1780954027.392395,
1351,True,200,1380.8908310020342,1780954027.3939981,
1352,True,200,1294.3120859999908,1780954027.394283,
1353,True,200,1424.644520993752,1780954027.4017434,
1354,True,200,879.8196139978245,1780954027.4059076,
1355,True,200,1273.5914510049042,1780954027.411102,
1356,True,200,254.86504299624357,1780954027.4144444,
1357,True,200,1116.5206770019722,1780954027.4198706,
1358,True,200,1735.6984130019555,1780954027.4213393,
1359,True,200,752.6267669964,1780954027.423313,
1360,True,200,896.5159979998134,1780954027.4238892,
1361,True,200,220.9202029989683,1780954027.42909,
1362,True,200,60.412733000703156,1780954027.43094,
1363,True,200,57.54370800423203,1780954027.4420059,
1364,True,200,821.4045069980784,1780954027.4426386,
1365,True,200,1772.1521240018774,1780954027.4456291,
1366,True,200,599.8293900047429,1780954027.446853,
1367,True,200,372.4771499983035,1780954027.4563613,
1368,True,200,1110.4551870012074,1780954027.4566913,
1369,True,200,897.8360920009436,1780954027.4618971,
1370,True,200,494.3260379950516,1780954027.464268,
1371,True,200,1205.2225219958927,1780954027.4656103,
1372,True,200,452.78053599759005,1780954027.4686177,
1373,True,200,1320.15998299903,1780954027.469487,
1374,True,200,641.19970700267,1780954027.4701447,
1375,True,200,920.8363150028163,1780954027.47072,
1376,True,200,1026.6013590007788,1780954027.4731169,
1377,True,200,53.29800199979218,1780954027.4746308,
1378,True,200,1025.9113749998505,1780954027.4794755,
1379,True,200,885.4627889959374,1780954027.4886935,
1380,True,200,978.6774900057935,1780954027.4930527,
1381,True,200,676.6200319980271,1780954027.4944046,
1382,True,200,1601.2440960039385,1780954027.4966943,
1383,True,200,1160.4595739991055,1780954027.5006678,
1384,True,200,48.058642001706176,1780954027.5044994,
1385,True,200,1689.8862439993536,1780954027.5079129,
1386,True,200,1669.725746003678,1780954027.5104158,
1387,True,200,1397.9641039986745,1780954027.5149822,
1388,True,200,1229.0983630009578,1780954027.5164468,
1389,True,200,1641.9911760021932,1780954027.517945,
1390,True,200,1319.7769489997881,1780954027.5187733,
1391,True,200,367.4515960010467,1780954027.5323844,
1392,True,200,717.3974479956087,1780954027.5341804,
1393,True,200,67.7835780006717,1780954027.5345526,
1394,True,200,69.6104579983512,1780954027.5445027,
1395,True,200,631.913336001162,1780954027.546935,
1396,True,200,1130.578873999184,1780954027.5608418,
1397,True,200,1162.4180199942202,1780954027.5614748,
1398,True,200,1248.6007389961742,1780954027.5638158,
1399,True,200,1511.1181559987017,1780954027.5648975,
1400,True,200,59.12505200103624,1780954027.5691497,
1401,True,200,320.0128769967705,1780954027.5780923,
1402,True,200,104.84285699931206,1780954027.5829296,
1403,True,200,780.6035019966657,1780954027.5862827,
1404,True,200,1227.36907700164,1780954027.5914176,
1405,True,200,281.04336200340185,1780954027.5962572,
1406,True,200,624.270781998348,1780954027.597835,
1407,True,200,446.92682899767533,1780954027.5984008,
1408,True,200,456.7083889996866,1780954027.5995548,
1409,True,200,1000.5352890002541,1780954027.6007872,
1410,True,200,62.48067200067453,1780954027.6033485,
1411,True,200,61.93885199900251,1780954027.6079257,
1412,True,200,499.0169020020403,1780954027.612766,
1413,True,200,1188.7027359989588,1780954027.6143737,
1414,True,200,892.1045690003666,1780954027.6170661,
1415,True,200,1514.9802560044918,1780954027.618357,
1416,True,200,1249.546459002886,1780954027.6200044,
1417,True,200,55.05640799674438,1780954027.6233354,
1418,True,200,853.0091450011241,1780954027.6353247,
1419,True,200,706.1423400009517,1780954027.6358805,
1420,True,200,831.8500580062391,1780954027.6424234,
1421,True,200,635.128286005056,1780954027.6453056,
1422,True,200,1236.5117230001488,1780954027.6468472,
1423,True,200,305.5148269995698,1780954027.648282,
1424,True,200,52.508804998069536,1780954027.6503544,
1425,True,200,348.35472000122536,1780954027.6524158,
1426,True,200,1253.9913040018291,1780954027.6559813,
1427,True,200,605.1457819994539,1780954027.6693158,
1428,True,200,651.0019150009612,1780954027.670402,
1429,True,200,1424.3194419977954,1780954027.6707473,
1430,True,200,1511.2321830019937,1780954027.6745756,
1431,True,200,864.104521999252,1780954027.674955,
1432,True,200,1489.945509005338,1780954027.6770248,
1433,True,200,735.6812289945083,1780954027.6786952,
1434,True,200,1539.6416189978481,1780954027.6790497,
1435,True,200,45.202430002973415,1780954027.6829567,
1436,True,200,1131.2048750041868,1780954027.688285,
1437,True,200,51.80732099688612,1780954027.6922786,
1438,True,200,1373.6258009957965,1780954027.698749,
1439,True,200,1253.5459829960018,1780954027.701474,
1440,True,200,699.8210170058883,1780954027.7058327,
1441,True,200,553.0163090006681,1780954027.7068725,
1442,True,200,1367.8829290001886,1780954027.7074401,
1443,True,200,49.816127997473814,1780954027.7115202,
1444,True,200,374.62610800139373,1780954027.7175515,
1445,True,200,45.6555720011238,1780954027.7209704,
1446,True,200,1028.745940006047,1780954027.7214851,
1447,True,200,1363.5385679954197,1780954027.7271264,
1448,True,200,1012.1317230004934,1780954027.7288835,
1449,True,200,402.4393810032052,1780954027.7303462,
1450,True,200,48.68733900366351,1780954027.7329051,
1451,True,200,78.75221699941903,1780954027.7390606,
1452,True,200,143.6904180009151,1780954027.7424166,
1453,True,200,1034.8999659981928,1780954027.748681,
1454,True,200,46.644664005725645,1780954027.7493117,
1455,True,200,1321.9347470003413,1780954027.7543263,
1456,True,200,661.0984910003026,1780954027.7547152,
1457,True,200,239.33286700048484,1780954027.7596471,
1458,True,200,81.37493999674916,1780954027.762209,
1459,True,200,845.8637829971849,1780954027.7658472,
1460,True,200,336.86753299843986,1780954027.7661486,
1461,True,200,77.90621500316774,1780954027.7703035,
1462,True,200,959.0991020013462,1780954027.77124,
1463,True,200,423.1619009951828,1780954027.7753136,
1464,True,200,568.0817699976615,1780954027.7761974,
1465,True,200,180.77947800338734,1780954027.7861948,
1466,True,200,841.4191500050947,1780954027.7905083,
1467,True,200,389.4266420029453,1780954027.7941213,
1468,True,200,869.7937670003739,1780954027.7963731,
1469,True,200,519.2126570036635,1780954027.797455,
1470,True,200,52.82048800290795,1780954027.7997282,
1471,True,200,323.0015619992628,1780954027.8007007,
1472,True,200,1269.7310720031965,1780954027.8034663,
1473,True,200,946.894237997185,1780954027.812062,
1474,True,200,1351.5003730062745,1780954027.8129296,
1475,True,200,52.315809996798635,1780954027.813507,
1476,True,200,384.08534699556185,1780954027.8209608,
1477,True,200,386.26377200125717,1780954027.822276,
1478,True,200,49.4109240025864,1780954027.823346,
1479,True,200,887.4494640040211,1780954027.8294187,
1480,True,200,365.83777000487316,1780954027.8302138,
1481,True,200,50.06836100073997,1780954027.8336666,
1482,True,200,937.8678369976114,1780954027.8354332,
1483,True,200,210.5905059943325,1780954027.8368273,
1484,True,200,939.5131339988438,1780954027.8476572,
1485,True,200,76.49816699995426,1780954027.849288,
1486,True,200,648.1348209999851,1780954027.853251,
1487,True,200,627.5178720024996,1780954027.8571148,
1488,True,200,806.7892700055381,1780954027.863718,
1489,True,200,82.04318199568661,1780954027.866148,
1490,True,200,1326.9076680007856,1780954027.8678608,
1491,True,200,160.97901899775025,1780954027.870427,
1492,True,200,678.7485079985345,1780954027.8763428,
1493,True,200,766.7154540031333,1780954027.87684,
1494,True,200,130.04747499508085,1780954027.8803775,
1495,True,200,1098.197674000403,1780954027.8816757,
1496,True,200,78.18165899516316,1780954027.8830264,
1497,True,200,1301.877625999623,1780954027.8879719,
1498,True,200,160.16792000300484,1780954027.8903925,
1499,True,200,1040.4907970005297,1780954027.892681,
