i,ok,status_code,latency_ms,started_at_s,error
1158,True,200,7419.808819999162,1780954041.3738894,
1159,True,200,7760.282631999871,1780954041.3742483,
1160,True,200,7756.013797996275,1780954041.374617,
1161,True,200,7759.528085000056,1780954041.3749788,
1162,True,200,7755.29614900006,1780954041.3753462,
1163,True,200,7755.172124998353,1780954041.3757133,
1164,True,200,7758.471045999613,1780954041.3760693,
1165,True,200,4609.014414003468,1780954041.3765304,
1166,True,200,4698.039836002863,1780954041.3768954,
1167,True,200,7465.133836005407,1780954041.3772564,
1168,True,200,7753.037734000827,1780954041.3776321,
1169,True,200,7752.960894998978,1780954041.3780015,
1170,True,200,2941.6205489978893,1780954041.378366,
1171,True,200,7755.835684998601,1780954041.3787167,
1172,True,200,2956.754398997873,1780954041.379077,
1173,True,200,7434.462198005349,1780954041.379431,
1174,True,200,7751.202709005156,1780954041.3797822,
1175,True,200,3026.2734349962557,1780954041.380138,
1176,True,200,7430.75584199687,1780954041.3805106,
1177,True,200,7436.9448450015625,1780954041.380861,
1178,True,200,7753.22189599683,1780954041.3812435,
1179,True,200,4626.470588998927,1780954041.381603,
1180,True,200,7753.88345799729,1780954041.3819592,
1181,True,200,7752.242645998194,1780954041.3823314,
1182,True,200,7472.820524999406,1780954041.3827093,
1183,True,200,7473.640981006611,1780954041.3830736,
1184,True,200,4669.391837000148,1780954041.383429,
1185,True,200,7747.2794619970955,1780954041.3837836,
1186,True,200,7442.288967002241,1780954041.3841581,
1187,True,200,7498.812065998209,1780954041.3845696,
1188,True,200,2967.0062650038744,1780954041.3849254,
1189,True,200,7745.566271994903,1780954041.3852882,
1190,True,200,7745.245897000132,1780954041.3856497,
1191,True,200,3041.7381859952,1780954041.3860083,
1192,True,200,7744.479435001267,1780954041.3863862,
1193,True,200,7497.870580999006,1780954041.3867543,
1194,True,200,7743.796404000022,1780954041.3871257,
1195,True,200,7747.157286001311,1780954041.3874984,
1196,True,200,7472.332457000448,1780954041.3879642,
1197,True,200,7451.5924229999655,1780954041.3883724,
1198,True,200,7742.233711993322,1780954041.3887405,
1199,True,200,7741.897430998506,1780954041.3890972,
1200,True,200,7745.156898003188,1780954041.389475,
1201,True,200,3085.1516559996526,1780954041.3898444,
1202,True,200,3069.0630720055196,1780954041.3902164,
1203,True,200,7485.241775000759,1780954041.390603,
1204,True,200,7462.229671997193,1780954041.3909707,
1205,True,200,7743.278481000743,1780954041.3913426,
1206,True,200,7739.485730002343,1780954041.3917074,
1207,True,200,3130.8717700012494,1780954041.3920727,
1208,True,200,7500.64871700306,1780954041.3924356,
1209,True,200,7738.503638000111,1780954041.3928049,
1210,True,200,7741.393549003988,1780954041.3931696,
1211,True,200,7452.462866996939,1780954041.3935535,
1212,True,200,7737.1670810025535,1780954041.3939111,
1213,True,200,7740.315059003478,1780954041.3942811,
1214,True,200,4705.281137001293,1780954041.3946435,
1215,True,200,4727.24413099786,1780954041.3950014,
1216,True,200,4933.972257997084,1780954041.3953598,
1217,True,200,7735.638628000743,1780954041.395719,
1218,True,200,4841.6954269996495,1780954041.3960764,
1219,True,200,7500.254452999798,1780954041.3964436,
1220,True,200,7504.627286994946,1780954041.3968182,
1221,True,200,7737.406574000488,1780954041.3971796,
1222,True,200,7494.330588000594,1780954041.3975475,
1223,True,200,7733.184493001318,1780954041.3979084,
1224,True,200,4862.164637001115,1780954041.3982713,
1225,True,200,7466.401724996103,1780954041.3986328,
1226,True,200,7467.214045995206,1780954041.3990014,
1227,True,200,3091.461773001356,1780954041.399454,
1228,True,200,7731.531441997504,1780954041.3998375,
1229,True,200,7467.1869140001945,1780954041.4002407,
1230,True,200,3138.3687520064996,1780954041.4006283,
1231,True,200,3219.152067998948,1780954041.4010108,
1232,True,200,7733.220630994765,1780954041.401388,
1233,True,200,7509.986720004235,1780954041.4017823,
1234,True,200,7729.302658997767,1780954041.4021513,
1235,True,200,7728.623513998173,1780954041.4025393,
1236,True,200,4949.424575002922,1780954041.4029179,
1237,True,200,7727.860780003539,1780954041.4032888,
1238,True,200,7727.458223002031,1780954041.40368,
1239,True,200,4879.386751999846,1780954041.4040432,
1240,True,200,7731.453407002846,1780954041.4044306,
1241,True,200,7503.50903099752,1780954041.4048123,
1242,True,200,3231.4746379997814,1780954041.4051762,
1243,True,200,7729.198139997607,1780954041.4055552,
1244,True,200,7501.228749002621,1780954041.4059424,
1245,True,200,7725.208652998845,1780954041.4063148,
1246,True,200,7513.740980997682,1780954041.4066823,
1247,True,200,7466.390916000819,1780954041.4070387,
1248,True,200,4968.023978995916,1780954041.4074278,
1249,True,200,7471.768582996447,1780954041.4078012,
1250,True,200,7723.01553300349,1780954041.4081914,
1251,True,200,7517.318753001746,1780954041.408579,
1252,True,200,3244.145493998076,1780954041.4089508,
1253,True,200,7722.227551996184,1780954041.4093325,
1254,True,200,7521.822414993949,1780954041.4097042,
1255,True,200,4989.006235002307,1780954041.4100895,
1256,True,200,7464.1331099992385,1780954041.4105015,
1257,True,200,7720.6677030044375,1780954041.4109032,
1258,True,200,7719.851433001168,1780954041.4113672,
1259,True,200,3258.2736240001395,1780954041.4117837,
1260,True,200,7466.148924002482,1780954041.412173,
1261,True,200,7722.104687003593,1780954041.4125788,
1262,True,200,4893.4988969995175,1780954041.4129496,
1263,True,200,7722.52124100487,1780954041.4133437,
1264,True,200,5008.8077429973055,1780954041.4137259,
1265,True,200,7717.425330003607,1780954041.4141107,
1266,True,200,7716.792113998963,1780954041.4145043,
1267,True,200,3288.4493289966485,1780954041.4148965,
1268,True,200,7716.038992002723,1780954041.415297,
1269,True,200,7715.636938002717,1780954041.4157107,
1270,True,200,7715.490596994641,1780954041.4160914,
1271,True,200,7715.117799998552,1780954041.4164853,
1272,True,200,3302.9598540015286,1780954041.4168594,
1273,True,200,7717.46450199862,1780954041.4172454,
1274,True,200,7718.206086996361,1780954041.4176683,
1275,True,200,7716.66491599899,1780954041.4180562,
1276,True,200,7522.114262996183,1780954041.4184403,
1277,True,200,7491.7747840008815,1780954041.4188466,
1278,True,200,7712.167279998539,1780954041.4192417,
1279,True,200,7715.12884600088,1780954041.4196362,
1280,True,200,5026.386397999886,1780954041.4200377,
1281,True,200,7714.418644995021,1780954041.4204314,
1282,True,200,7545.8445080003,1780954041.4208505,
1283,True,200,7713.541206001537,1780954041.4212346,
1284,True,200,5047.834624005191,1780954041.4216745,
1285,True,200,7522.109409001132,1780954041.4220536,
1286,True,200,5070.497834996786,1780954041.4224555,
1287,True,200,7708.663104000152,1780954041.4228497,
1288,True,200,7513.860753002518,1780954041.4232368,
1289,True,200,7707.82321599836,1780954041.423725,
1290,True,200,7536.534860002575,1780954041.4241323,
1291,True,200,7534.940448997077,1780954041.4245396,
1292,True,200,7503.221308994398,1780954041.4249299,
1293,True,200,5091.290793003282,1780954041.4253182,
1294,True,200,7536.155036999844,1780954041.4257152,
1295,True,200,7495.395805002772,1780954041.426094,
1296,True,200,7705.260686001566,1780954041.4264996,
1297,True,200,7543.396932996984,1780954041.4268773,
1298,True,200,7495.315248001134,1780954041.4272566,
1299,True,200,7496.018707002804,1780954041.4276462,
1300,True,200,7548.403419998067,1780954041.4280183,
1301,True,200,7550.50484000094,1780954041.4284232,
1302,True,200,3307.855749000737,1780954041.428809,
1303,True,200,7550.994207995245,1780954041.4291985,
1304,True,200,7702.2358769972925,1780954041.429578,
1305,True,200,7701.6404870009865,1780954041.4299521,
1306,True,200,7509.046441999089,1780954041.4303288,
1307,True,200,7700.905379999313,1780954041.4307082,
1308,True,200,7510.645474998455,1780954041.431103,
1309,True,200,7541.216815996449,1780954041.4315028,
1310,True,200,3254.9548579991097,1780954041.43191,
1311,True,200,7699.5355500039295,1780954041.4323041,
1312,True,200,7510.246598998492,1780954041.432706,
1313,True,200,5155.267116002506,1780954041.4331245,
1314,True,200,3529.260046001582,1780954041.4335272,
1315,True,200,3336.512550005864,1780954041.4339104,
1316,True,200,7552.17448699841,1780954041.434301,
1317,True,200,7503.510349000862,1780954041.4347167,
1318,True,200,3438.4932879984262,1780954041.4351,
1319,True,200,7696.3863740020315,1780954041.4355006,
1320,True,200,7509.503253997536,1780954041.435888,
1321,True,200,3351.0310940037016,1780954041.4364133,
1322,True,200,7559.576171996014,1780954041.436817,
1323,True,200,7698.687005999091,1780954041.4372072,
1324,True,200,3453.3187959968927,1780954041.4376109,
1325,True,200,7559.644899003615,1780954041.4379969,
1326,True,200,7693.264831999841,1780954041.4383914,
1327,True,200,7556.349600999965,1780954041.4387715,
1328,True,200,5101.455796000664,1780954041.439163,
1329,True,200,7509.439761997783,1780954041.4395711,
1330,True,200,7558.941950999724,1780954041.4399598,
1331,True,200,7691.292138995777,1780954041.4403527,
1332,True,200,7690.9242309993715,1780954041.4407415,
1333,True,200,3363.419970002724,1780954041.4411297,
1334,True,200,7512.158616002125,1780954041.441536,
1335,True,200,7692.871673003538,1780954041.4419487,
1336,True,200,7689.348924002843,1780954041.442355,
1337,True,200,7689.178318003542,1780954041.4427495,
1338,True,200,7691.778119005903,1780954041.4431405,
1339,True,200,7688.467629996012,1780954041.4435537,
1340,True,200,5120.498448006401,1780954041.443951,
1341,True,200,7566.994462998991,1780954041.4443681,
1342,True,200,3394.2747920009424,1780954041.444769,
1343,True,200,7567.392752003798,1780954041.4451776,
1344,True,200,7686.169277003501,1780954041.4456012,
1345,True,200,7685.966445002123,1780954041.446003,
1346,True,200,5165.857079999114,1780954041.4464016,
1347,True,200,7684.891160999541,1780954041.446802,
1348,True,200,7687.621134995425,1780954041.4472113,
1349,True,200,5188.878661996569,1780954041.4476233,
1350,True,200,7683.727337003802,1780954041.4480224,
1351,True,200,7683.315430003859,1780954041.4484215,
1352,True,200,7519.249099001172,1780954041.4498246,
1353,True,200,7563.533848995576,1780954041.4502525,
1354,True,200,7681.1500350013375,1780954041.450649,
1355,True,200,7522.913676999451,1780954041.451045,
1356,True,200,7566.047380001692,1780954041.451447,
1357,True,200,7680.300416002865,1780954041.4518309,
1358,True,200,7522.95807399787,1780954041.4522293,
1359,True,200,7525.040574000741,1780954041.4526296,
1360,True,200,5207.666046000668,1780954041.4530206,
1361,True,200,7681.448648996593,1780954041.4534137,
1362,True,200,7678.039767000882,1780954041.4538102,
1363,True,200,7680.672992995824,1780954041.4542003,
1364,True,200,7677.292975997261,1780954041.4546046,
1365,True,200,7679.879621995497,1780954041.45501,
1366,True,200,3366.3664150008117,1780954041.4553907,
1367,True,200,7533.1629819993395,1780954041.4557967,
1368,True,200,7675.696946003882,1780954041.4561791,
1369,True,200,7678.368909997516,1780954041.4565778,
1370,True,200,3451.9097640004475,1780954041.456961,
1371,True,200,7674.601409002207,1780954041.4573581,
1372,True,200,7674.182692004251,1780954041.4577553,
1373,True,200,7569.815033995837,1780954041.4581645,
1374,True,200,7676.406650003628,1780954041.4585688,
1375,True,200,5276.656530004402,1780954041.4589667,
1376,True,200,7672.778754000319,1780954041.4593673,
1377,True,200,6775.122758001089,1780954041.459788,
1378,True,200,7580.088691000128,1780954041.4601955,
1379,True,200,7671.574762003729,1780954041.4605975,
1380,True,200,5300.191371999972,1780954041.4610102,
1381,True,200,7670.5206709957565,1780954041.4614294,
1382,True,200,3822.027240996249,1780954041.4618607,
1383,True,200,7672.640552002122,1780954041.4623885,
1384,True,200,7672.085539001273,1780954041.4628153,
1385,True,200,6771.647473993653,1780954041.4632437,
1386,True,200,7671.257627996965,1780954041.4636521,
1387,True,200,7668.248542999208,1780954041.464067,
1388,True,200,7667.852831000346,1780954041.464472,
1389,True,200,7670.043296995573,1780954041.464885,
1390,True,200,7549.730425002053,1780954041.4652963,
1391,True,200,3897.2883599999477,1780954041.465705,
1392,True,200,7668.82656099915,1780954041.4661107,
1393,True,200,7665.754861001915,1780954041.4665363,
1394,True,200,7575.485114000912,1780954041.4669483,
1395,True,200,7667.597512001521,1780954041.4673693,
1396,True,200,7555.645316002483,1780954041.4678106,
1397,True,200,7663.8468069941155,1780954041.4682171,
1398,True,200,7666.403224000533,1780954041.4686344,
1399,True,200,7665.919389000919,1780954041.4690385,
1400,True,200,7586.095678001584,1780954041.4694629,
1401,True,200,7662.286068996764,1780954041.469898,
1402,True,200,7559.927025999059,1780954041.4703062,
1403,True,200,7664.345364995825,1780954041.4707096,
1404,True,200,7661.051145005331,1780954041.4711084,
1405,True,200,5541.169600997819,1780954041.471527,
1406,True,200,7663.9827780018095,1780954041.471924,
1407,True,200,491.717165998125,1780954041.472358,
1408,True,200,7659.4336179987295,1780954041.4727764,
1409,True,200,5212.467880002805,1780954041.4731863,
1410,True,200,7661.390230998222,1780954041.4736106,
1411,True,200,7660.998161998577,1780954041.4740112,
1412,True,200,7589.975757000502,1780954041.4744105,
1413,True,200,7660.233326998423,1780954041.4748127,
1414,True,200,7590.162510001392,1780954041.4752944,
1415,True,200,7583.200736997242,1780954041.475712,
1416,True,200,7569.654699997045,1780954041.4761245,
1417,True,200,3748.519196997222,1780954041.4765644,
1418,True,200,7658.084412003518,1780954041.4769785,
1419,True,200,7592.419644999609,1780954041.4774137,
1420,True,200,7657.185245996516,1780954041.4778335,
1421,True,200,7566.3704519975,1780954041.4782553,
1422,True,200,7596.65833300096,1780954041.478675,
1423,True,200,7591.7689929992775,1780954041.479132,
1424,True,200,7652.838920999784,1780954041.4795883,
1425,True,200,7598.7762399963685,1780954041.480029,
1426,True,200,7651.784136003698,1780954041.48047,
1427,True,200,7651.375825000287,1780954041.480889,
1428,True,200,7592.8937470016535,1780954041.481325,
1429,True,200,7561.76231399877,1780954041.481766,
1430,True,200,7652.866153002833,1780954041.482216,
1431,True,200,7570.737353998993,1780954041.4826841,
1432,True,200,7649.348811995878,1780954041.4831002,
1433,True,200,7570.943006998277,1780954041.4835417,
1434,True,200,7573.812021000776,1780954041.4839523,
1435,True,200,7572.274687998288,1780954041.484369,
1436,True,200,7647.582912999496,1780954041.4847817,
1437,True,200,7603.801109005872,1780954041.4852052,
1438,True,200,7605.505069994251,1780954041.4856439,
1439,True,200,7649.052216002019,1780954041.4860537,
1440,True,200,7646.028139999544,1780954041.4864798,
1441,True,200,7576.416517003963,1780954041.486904,
1442,True,200,7579.230296003516,1780954041.4873302,
1443,True,200,7644.633445997897,1780954041.4877706,
1444,True,200,7646.9171440039645,1780954041.4881964,
1445,True,200,7643.710994998401,1780954041.4887047,
1446,True,200,7605.273793000379,1780954041.4891927,
1447,True,200,7587.951031004195,1780954041.489664,
1448,True,200,7642.522021997138,1780954041.4900863,
1449,True,200,7585.906984997564,1780954041.4905567,
1450,True,200,7581.03608500096,1780954041.4909742,
1451,True,200,7643.679362998228,1780954041.4913936,
1452,True,200,7613.036607996037,1780954041.491817,
1453,True,200,7642.833334997704,1780954041.492256,
1454,True,200,7642.410127002222,1780954041.492687,
1455,True,200,7593.757727998309,1780954041.493105,
1456,True,200,3770.708474999992,1780954041.4935417,
1457,True,200,7596.114304004004,1780954041.4939556,
1458,True,200,7611.500879000232,1780954041.494375,
1459,True,200,3928.0829039998935,1780954041.494807,
1460,True,200,7637.345880000794,1780954041.4952447,
1461,True,200,7606.176051995135,1780954041.4956706,
1462,True,200,7618.789523003215,1780954041.4960873,
1463,True,200,7638.631000001624,1780954041.4965224,
1464,True,200,6737.901831002091,1780954041.4969425,
1465,True,200,7619.389979998232,1780954041.4973826,
1466,True,200,7637.359036001726,1780954041.4978106,
1467,True,200,7634.473573001742,1780954041.4982352,
1468,True,200,3746.01436300145,1780954041.4986591,
1469,True,200,5211.19894599542,1780954041.4990706,
1470,True,200,7620.14659599663,1780954041.499529,
1471,True,200,7632.537218996731,1780954041.4999466,
1472,True,200,7634.7377599959145,1780954041.500385,
1473,True,200,7631.690423004329,1780954041.5008547,
1474,True,200,7631.287288997555,1780954041.5012803,
1475,True,200,7614.081366999017,1780954041.5017295,
1476,True,200,7630.50710499374,1780954041.5022383,
1477,True,200,7629.915971003356,1780954041.5026839,
1478,True,200,7629.503397001827,1780954041.5031142,
1479,True,200,7629.195179004455,1780954041.5035589,
1480,True,200,7631.155385002785,1780954041.50399,
1481,True,200,7632.857661003072,1780954041.5044556,
1482,True,200,7630.286783001793,1780954041.50489,
1483,True,200,5531.12327800045,1780954041.5053372,
1484,True,200,7629.377630000818,1780954041.5057578,
1485,True,200,5304.395176004618,1780954041.5061712,
1486,True,200,7616.794143003062,1780954041.5066063,
1487,True,200,7625.6187170001795,1780954041.5070229,
1488,True,200,7625.373151000531,1780954041.5074682,
1489,True,200,7624.7508759988705,1780954041.5079129,
1490,True,200,5377.154100999178,1780954041.5083447,
1491,True,200,7617.408953003178,1780954041.508775,
1492,True,200,5476.907174001099,1780954041.509204,
1493,True,200,7625.488215002406,1780954041.5096729,
1494,True,200,7625.046217995987,1780954041.5101383,
1495,True,200,7624.5811650005635,1780954041.510611,
1496,True,200,3973.0108540024958,1780954041.5110521,
1497,True,200,7621.282868996786,1780954041.5115073,
1498,True,200,7620.712550000462,1780954041.5119848,
1499,True,200,7620.261695999943,1780954041.5124278,
