i,ok,status_code,latency_ms,started_at_s,error
1158,True,200,903.7924190051854,1780954035.2970462,
1159,True,200,2168.197432998568,1780954035.2978585,
1160,True,200,883.8185409986181,1780954035.2986944,
1161,True,200,821.9563210004708,1780954035.299498,
1162,True,200,1295.158253997215,1780954035.3002675,
1163,True,200,3900.0733510038117,1780954035.3010285,
1164,True,200,750.7222659987747,1780954035.3017795,
1165,True,200,838.349334000668,1780954035.3025687,
1166,True,200,3428.8185500045074,1780954035.3033426,
1167,True,200,967.2234680037946,1780954035.3040435,
1168,True,200,2893.144342000596,1780954035.3046904,
1169,True,200,849.0078180038836,1780954035.305305,
1170,True,200,2780.699998002092,1780954035.3058667,
1171,True,200,942.3265240038745,1780954035.3064067,
1172,True,200,745.2159420063253,1780954035.3069644,
1173,True,200,895.0331430023653,1780954035.3075104,
1174,True,200,965.4319890032639,1780954035.3079762,
1175,True,200,3325.004774000263,1780954035.3084044,
1176,True,200,885.5896850000136,1780954035.3088114,
1177,True,200,903.6136329959845,1780954035.3092275,
1178,True,200,960.2717340021627,1780954035.3096132,
1179,True,200,886.964209996222,1780954035.3099825,
1180,True,200,1239.525233002496,1780954035.3103797,
1181,True,200,829.7236949947546,1780954035.3107789,
1182,True,200,828.5256199960713,1780954035.3111703,
1183,True,200,4611.204127999372,1780954035.3115497,
1184,True,200,899.6753500032355,1780954035.31195,
1185,True,200,942.1505639984389,1780954035.312587,
1186,True,200,4925.7914739937405,1780954035.3129776,
1187,True,200,5104.93575399596,1780954035.3133314,
1188,True,200,894.495040003676,1780954035.3138564,
1189,True,200,5240.989291000005,1780954035.31424,
1190,True,200,2235.7250419954653,1780954035.3145819,
1191,True,200,825.1851710010669,1780954035.3149068,
1192,True,200,907.301687002473,1780954035.3152368,
1193,True,200,1694.4329899997683,1780954035.315559,
1194,True,200,889.4396039977437,1780954035.3158886,
1195,True,200,1251.8203429935966,1780954035.3162112,
1196,True,200,877.3854129976826,1780954035.316518,
1197,True,200,3152.320756998961,1780954035.3170164,
1198,True,200,5600.282004998007,1780954035.3173504,
1199,True,200,821.279724004853,1780954035.3176427,
1200,True,200,876.9811290039797,1780954035.3179185,
1201,True,200,686.9974930013996,1780954035.3181825,
1202,True,200,556.013941000856,1780954035.3184395,
1203,True,200,555.8891450054944,1780954035.3187063,
1204,True,200,595.4233189986553,1780954035.3189619,
1205,True,200,609.3947240005946,1780954035.3192258,
1206,True,200,561.6030050005065,1780954035.3194757,
1207,True,200,561.5823209955124,1780954035.3197262,
1208,True,200,605.6680749970837,1780954035.320206,
1209,True,200,566.7009789976873,1780954035.3204987,
1210,True,200,553.9807660024962,1780954035.3207748,
1211,True,200,607.7502119951532,1780954035.3210437,
1212,True,200,611.4414399999077,1780954035.3212996,
1213,True,200,553.3653929960565,1780954035.3215709,
1214,True,200,604.1715979954461,1780954035.32185,
1215,True,200,559.4289660002687,1780954035.322116,
1216,True,200,720.7434580050176,1780954035.3223863,
1217,True,200,660.7859040013864,1780954035.3226407,
1218,True,200,615.1556859986158,1780954035.3228908,
1219,True,200,609.888906001288,1780954035.3231423,
1220,True,200,718.336249999993,1780954035.3234017,
1221,True,200,557.2037550009554,1780954035.3236532,
1222,True,200,614.7510029986734,1780954035.3239086,
1223,True,200,672.0065879999311,1780954035.3241591,
1224,True,200,717.0697260007728,1780954035.3244135,
1225,True,200,655.6723460016656,1780954035.3246648,
1226,True,200,717.9130679942318,1780954035.3249178,
1227,True,200,613.1757109978935,1780954035.325175,
1228,True,200,684.3680710007902,1780954035.3254485,
1229,True,200,715.527492997353,1780954035.325703,
1230,True,200,654.5341329983785,1780954035.325953,
1231,True,200,769.6192040020833,1780954035.3262014,
1232,True,200,561.0486630030209,1780954035.3264656,
1233,True,200,656.5184659993974,1780954035.3267257,
1234,True,200,682.5933029977023,1780954035.3269775,
1235,True,200,4797.142954004812,1780954035.6974988,
1236,True,200,3741.4486420020694,1780954035.6987371,
1237,True,200,4000.8212980028475,1780954035.6999598,
1238,True,200,2170.5417679986567,1780954035.701448,
1239,True,200,5335.660053002357,1780954035.7025168,
1240,True,200,4144.913830001315,1780954035.703591,
1241,True,200,3821.1490369940293,1780954035.7045658,
1242,True,200,3468.3090030011954,1780954035.7055113,
1243,True,200,541.1766990000615,1780954035.7064261,
1244,True,200,488.56993400113424,1780954035.707337,
1245,True,200,3942.294887994649,1780954035.7082353,
1246,True,200,5021.122799000295,1780954035.7103734,
1247,True,200,498.5350200004177,1780954035.7113295,
1248,True,200,5118.224420999468,1780954035.7121983,
1249,True,200,4424.617349002801,1780954035.7130578,
1250,True,200,3925.7104259959306,1780954035.7139058,
1251,True,200,580.6242540056701,1780954035.714734,
1252,True,200,5205.6592000008095,1780954035.7155192,
1253,True,200,5130.840933001309,1780954035.7163029,
1254,True,200,555.5898099992191,1780954035.7170858,
1255,True,200,1424.6600580008817,1780954035.7178447,
1256,True,200,4750.332495001203,1780954035.7185895,
1257,True,200,4362.960799000575,1780954035.7193613,
1258,True,200,272.4108330003219,1780954035.7201142,
1259,True,200,2060.785374000261,1780954035.7208576,
1260,True,200,408.58443299657665,1780954035.7216027,
1261,True,200,320.2066060039215,1780954035.7223353,
1262,True,200,4059.990467001626,1780954035.7230763,
1263,True,200,2094.490641997254,1780954035.7238257,
1264,True,200,3872.9057800010196,1780954035.7245662,
1265,True,200,521.1724149994552,1780954035.7252874,
1266,True,200,4136.38792400161,1780954035.7259817,
1267,True,200,2275.1434029996744,1780954035.7266881,
1268,True,200,4892.650301000685,1780954035.7274039,
1269,True,200,524.1194440022809,1780954035.7281199,
1270,True,200,324.3683729961049,1780954035.7287924,
1271,True,200,4823.230202004197,1780954035.7294629,
1272,True,200,3963.3954020027886,1780954035.7301474,
1273,True,200,5324.122015001194,1780954035.7308261,
1274,True,200,3370.3081819985528,1780954035.7314765,
1275,True,200,1356.1416119991918,1780954035.7321405,
1276,True,200,4390.818933999981,1780954035.7328086,
1277,True,200,2119.6056670014514,1780954035.7334702,
1278,True,200,2928.0523330016877,1780954035.7340953,
1279,True,200,2683.851166999375,1780954035.7347164,
1280,True,200,4695.780791000288,1780954035.7353296,
1281,True,200,4743.853410996962,1780954035.735947,
1282,True,200,3901.404461998027,1780954035.7365642,
1283,True,200,4248.9996689982945,1780954035.7371905,
1284,True,200,699.5809199943324,1780954035.7436342,
1285,True,200,2002.0696430001408,1780954035.7442262,
1286,True,200,1499.2480519940727,1780954035.7447853,
1287,True,200,4941.885179003293,1780954035.7453246,
1288,True,200,652.2483110020403,1780954035.745855,
1289,True,200,3828.3338869950967,1780954035.7463822,
1290,True,200,812.7663650011527,1780954035.7469053,
1291,True,200,3334.900273999665,1780954035.7474499,
1292,True,200,1707.4140300028375,1780954035.7479808,
1293,True,200,2930.9020240034442,1780954035.7484853,
1294,True,200,1577.993475002586,1780954035.7489662,
1295,True,200,2251.396213003318,1780954035.7494385,
1296,True,200,1872.4309600002016,1780954035.7499137,
1297,True,200,5235.943146995851,1780954035.7503822,
1298,True,200,684.9923119953019,1780954035.750848,
1299,True,200,964.8591059958562,1780954035.7512918,
1300,True,200,3501.015791996906,1780954035.7517436,
1301,True,200,537.8623419965152,1780954035.752206,
1302,True,200,3647.9691730055492,1780954035.7526717,
1303,True,200,1925.7677600035095,1780954035.7531106,
1304,True,200,1325.7526560046244,1780954035.7535489,
1305,True,200,3453.0260970059317,1780954035.7539673,
1306,True,200,665.6170480055152,1780954035.754439,
1307,True,200,4513.978978997329,1780954035.7548628,
1308,True,200,2751.8674489983823,1780954035.7552817,
1309,True,200,2225.639033000334,1780954035.755713,
1310,True,200,4240.430646001187,1780954035.7564108,
1311,True,200,576.3423259995761,1780954035.7569377,
1312,True,200,4448.529079003492,1780954035.7574823,
1313,True,200,639.1288550003082,1780954035.7580256,
1314,True,200,5041.592785004468,1780954035.7584743,
1315,True,200,1243.7734170016483,1780954035.758956,
1316,True,200,4582.771633002267,1780954035.7595007,
1317,True,200,4135.5207369997515,1780954035.760092,
1318,True,200,2171.6886939975666,1780954035.7607088,
1319,True,200,510.6638049983303,1780954035.7613037,
1320,True,200,750.6246320044738,1780954035.7619252,
1321,True,200,2001.04127600207,1780954035.7628112,
1322,True,200,979.7071290013264,1780954035.7635257,
1323,True,200,2994.2555839952547,1780954035.764016,
1324,True,200,1066.4566310006194,1780954035.7644768,
1325,True,200,2244.64762199932,1780954035.7649143,
1326,True,200,5281.66149900062,1780954035.7654355,
1327,True,200,908.526601997437,1780954035.765909,
1328,True,200,4636.5052799956175,1780954035.766369,
1329,True,200,1695.4089630016824,1780954035.7667928,
1330,True,200,2498.7225720033166,1780954035.7672167,
1331,True,200,1152.1639929997036,1780954035.7676396,
1332,True,200,965.7743060015491,1780954035.7680538,
1333,True,200,2059.389422000095,1780954035.7684631,
1334,True,200,1315.506318998814,1780954035.7688723,
1335,True,200,5012.818379997043,1780954035.7693212,
1336,True,200,800.2728099963861,1780954035.7697337,
1337,True,200,3775.112003000686,1780954035.770129,
1338,True,200,4274.14246200351,1780954035.7705255,
1339,True,200,604.6004919990082,1780954035.7709217,
1340,True,200,761.1019100004341,1780954035.7713306,
1341,True,200,563.779522999539,1780954035.7717295,
1342,True,200,798.8268700064509,1780954035.7721276,
1343,True,200,2341.5853769984096,1780954035.772524,
1344,True,200,3521.331839998311,1780954035.7729216,
1345,True,200,685.413934996177,1780954035.7733243,
1346,True,200,2309.0150439966237,1780954035.7737255,
1347,True,200,5169.517569003801,1780954035.774119,
1348,True,200,2050.3674219944514,1780954035.7745113,
1349,True,200,5009.217703998729,1780954035.775034,
1350,True,200,1447.1688470002846,1780954035.7755148,
1351,True,200,534.5169509964762,1780954035.7759151,
1352,True,200,1877.9772159978165,1780954035.7763157,
1353,True,200,941.0287440041429,1780954035.7767162,
1354,True,200,3672.575712997059,1780954035.7772996,
1355,True,200,5226.989011003752,1780954035.7777417,
1356,True,200,2382.0618110039504,1780954035.7782617,
1357,True,200,4845.428838998487,1780954035.7786753,
1358,True,200,4122.7644059981685,1780954035.7791584,
1359,True,200,2695.627788998536,1780954035.7795823,
1360,True,200,1517.9404049995355,1780954035.7800906,
1361,True,200,2981.5963080036454,1780954035.7805135,
1362,True,200,4772.7282979976735,1780954035.7810247,
1363,True,200,2993.761765996169,1780954035.7815137,
1364,True,200,841.7247839970514,1780954035.781927,
1365,True,200,1641.5546470016125,1780954035.7824278,
1366,True,200,5069.987050999771,1780954035.782814,
1367,True,200,2627.7498159979586,1780954035.783196,
1368,True,200,4129.092792005395,1780954035.7836282,
1369,True,200,1375.64869599737,1780954035.783981,
1370,True,200,3196.133641002234,1780954035.7843633,
1371,True,200,1028.8815309977508,1780954035.784743,
1372,True,200,3177.8215230006026,1780954035.785083,
1373,True,200,4840.891654006555,1780954035.785446,
1374,True,200,1334.7984349966282,1780954035.785791,
1375,True,200,4710.751030994288,1780954035.7861242,
1376,True,200,4514.095083002758,1780954035.7864919,
1377,True,200,1023.525457996584,1780954035.7868433,
1378,True,200,4916.6177270017215,1780954035.7872734,
1379,True,200,2831.548283000302,1780954035.7876623,
1380,True,200,1695.5042759946082,1780954035.7880104,
1381,True,200,4139.007270998263,1780954035.788336,
1382,True,200,4019.750979001401,1780954035.788716,
1383,True,200,2746.40443399403,1780954035.7891467,
1384,True,200,2693.5276779986452,1780954035.789485,
1385,True,200,4539.297376999457,1780954035.7898068,
1386,True,200,1036.4639909967082,1780954035.7902322,
1387,True,200,5002.126515006239,1780954035.7905922,
1388,True,200,5226.436200995522,1780954035.790919,
1389,True,200,3502.062068997475,1780954035.791237,
1390,True,200,4316.0240090001025,1780954035.7915533,
1391,True,200,3008.913254001527,1780954035.7919292,
1392,True,200,2434.73957599781,1780954035.792259,
1393,True,200,3954.588985994633,1780954035.7925625,
1394,True,200,2570.331090995751,1780954035.7929714,
1395,True,200,2043.3326779966592,1780954035.7933645,
1396,True,200,5182.442593002634,1780954035.7937198,
1397,True,200,4385.480709002877,1780954035.7941232,
1398,True,200,1085.5105749942595,1780954035.7945035,
1399,True,200,4670.201525994344,1780954035.7948549,
1400,True,200,4526.074114997755,1780954035.7951832,
1401,True,200,1319.2731460003415,1780954035.7954862,
1402,True,200,4297.92391799856,1780954035.7958457,
1403,True,200,1679.207346001931,1780954035.7961974,
1404,True,200,2824.609743001929,1780954035.7965114,
1405,True,200,4536.966268002288,1780954035.796802,
1406,True,200,2500.8600180008216,1780954035.7971346,
1407,True,200,1767.7317100024084,1780954035.797454,
1408,True,200,2381.7733739997493,1780954035.7977402,
1409,True,200,4177.3301560024265,1780954035.798028,
1410,True,200,5060.9887189930305,1780954035.7983484,
1411,True,200,1999.6108889972675,1780954035.7986345,
1412,True,200,4744.387407001341,1780954035.7989058,
1413,True,200,4908.10591999616,1780954035.799175,
1414,True,200,4162.443214998348,1780954035.799452,
1415,True,200,5150.70157199807,1780954035.799721,
1416,True,200,3464.668207001523,1780954035.8000116,
1417,True,200,1678.964555998391,1780954035.8003247,
1418,True,200,5161.641468002927,1780954035.8006437,
1419,True,200,2919.2694009980187,1780954035.8009312,
1420,True,200,3513.913359005528,1780954035.8012977,
1421,True,200,3075.734480000392,1780954035.8016582,
1422,True,200,2787.6360669979476,1780954035.801945,
1423,True,200,1490.9101419980288,1780954035.8022308,
1424,True,200,1585.5504680002923,1780954035.8049808,
1425,True,200,3467.683055001544,1780954035.805531,
1426,True,200,4638.6235390018555,1780954035.807056,
1427,True,200,3667.9879820003407,1780954035.8075514,
1428,True,200,3332.1957230000407,1780954035.8078542,
1429,True,200,4432.965929998318,1780954035.8081467,
1430,True,200,3952.5199919953593,1780954035.8093817,
1431,True,200,4765.735544999188,1780954035.8100429,
1432,True,200,4805.136440001661,1780954035.8103666,
1433,True,200,4814.357162998931,1780954035.810738,
1434,True,200,4215.268535001087,1780954035.8110454,
1435,True,200,2659.052729002724,1780954035.8112998,
1436,True,200,4217.879143005121,1780954035.8115952,
1437,True,200,5061.202532000607,1780954035.8118534,
1438,True,200,3704.5182720030425,1780954035.8120937,
1439,True,200,4245.99028800003,1780954035.8125787,
1440,True,200,2720.0806189939613,1780954035.8129563,
1441,True,200,2787.675607003621,1780954035.813306,
1442,True,200,4558.563899998262,1780954035.813652,
1443,True,200,5180.88156599697,1780954035.8139849,
1444,True,200,2932.950652000727,1780954035.814292,
1445,True,200,3688.961150997784,1780954035.8145952,
1446,True,200,4817.369548996794,1780954035.8149042,
1447,True,200,5073.707053998078,1780954035.8151982,
1448,True,200,3350.358479001443,1780954035.8154929,
1449,True,200,4209.466313994199,1780954035.815795,
1450,True,200,3825.1627159988857,1780954035.8160722,
1451,True,200,5084.409299000981,1780954035.816289,
1452,True,200,4651.491427997826,1780954035.8164966,
1453,True,200,4763.577505997091,1780954035.816731,
1454,True,200,3555.3362080027,1780954035.8170109,
1455,True,200,2743.28069499461,1780954035.8172927,
1456,True,200,5236.172324002837,1780954035.8175344,
1457,True,200,3613.9300639988505,1780954035.8177626,
1458,True,200,4830.640553002013,1780954035.8179846,
1459,True,200,3061.209160994622,1780954035.8182309,
1460,True,200,2637.5974900001893,1780954035.818499,
1461,True,200,4289.678045999608,1780954035.8188453,
1462,True,200,3065.164581006684,1780954035.8192675,
1463,True,200,2572.939124002005,1780954035.8196304,
1464,True,200,4385.114803000761,1780954035.819981,
1465,True,200,4726.355521001096,1780954035.8203835,
1466,True,200,3470.310652999615,1780954035.8207028,
1467,True,200,2955.8453479985474,1780954035.8209295,
1468,True,200,4403.038252996339,1780954035.8211308,
1469,True,200,4874.048473000585,1780954035.8213687,
1470,True,200,3295.387500002107,1780954035.8216197,
1471,True,200,2786.0333630014793,1780954035.821825,
1472,True,200,4410.867925995262,1780954035.8220184,
1473,True,200,4700.378751003882,1780954035.8222656,
1474,True,200,4901.897359006398,1780954035.8224797,
1475,True,200,3260.5333660030738,1780954035.8227062,
1476,True,200,4863.318989999243,1780954035.8229258,
1477,True,200,4865.027541993186,1780954035.8231468,
1478,True,200,4414.488247006375,1780954035.823349,
1479,True,200,3080.1937770011136,1780954035.8235483,
1480,True,200,2986.697158004972,1780954035.8238153,
1481,True,200,5228.657891995681,1780954035.824011,
1482,True,200,4676.136314999894,1780954035.824193,
1483,True,200,3640.3684899996733,1780954035.8243895,
1484,True,200,4907.822015004058,1780954035.8246267,
1485,True,200,4438.971998002671,1780954035.824882,
1486,True,200,4817.578472997411,1780954035.8250964,
1487,True,200,4245.383444002073,1780954035.8253543,
1488,True,200,4498.803099995712,1780954035.825573,
1489,True,200,3637.6722429995425,1780954035.8257763,
1490,True,200,3787.684126997192,1780954035.8259745,
1491,True,200,3301.8264999991516,1780954035.8261678,
1492,True,200,4072.4150239984738,1780954035.826433,
1493,True,200,3706.6488889977336,1780954035.826642,
1494,True,200,5034.808961994713,1780954035.8268945,
1495,True,200,3955.0251990003744,1780954035.8270874,
1496,True,200,3291.6346240017447,1780954035.82726,
1497,True,200,4498.860503998003,1780954035.827439,
1498,True,200,4539.322279000771,1780954035.8276188,
1499,True,200,3796.515547997842,1780954035.827796,
