i,ok,status_code,latency_ms,started_at_s,error
952,False,,2850.4553001839668,1778407924.2950122,ReadError('')
953,False,,2848.1751999352127,1778407924.297606,ReadError('')
954,False,,2846.032500034198,1778407924.3000653,ReadError('')
955,False,,2845.0038998853415,1778407924.3014064,ReadError('')
956,False,,2844.0626999363303,1778407924.3026621,ReadError('')
957,False,,2843.253399943933,1778407924.3038044,ReadError('')
958,False,,2842.5068999640644,1778407924.3048632,ReadError('')
959,False,,2841.62040008232,1778407924.3060606,ReadError('')
960,False,,2840.8845998346806,1778407924.307106,ReadError('')
961,False,,2839.7912001237273,1778407924.30851,ReadError('')
962,False,,2838.903999887407,1778407924.3097,ReadError('')
963,False,,2838.135999860242,1778407924.310789,ReadError('')
964,False,,2837.0602999348193,1778407924.3121998,ReadError('')
965,False,,2834.55380005762,1778407924.315012,ReadError('')
966,False,,2833.100500050932,1778407924.3167803,ReadError('')
967,False,,2832.2435000445694,1778407924.3179893,ReadError('')
968,False,,2831.454399973154,1778407924.3190835,ReadError('')
969,False,,2830.5988998617977,1778407924.3202589,ReadError('')
970,False,,2829.890300054103,1778407924.3212724,ReadError('')
971,False,,2829.1829999070615,1778407924.3222806,ReadError('')
972,False,,2828.504499979317,1778407924.3232548,ReadError('')
973,False,,2827.777300029993,1778407924.3242733,ReadError('')
974,False,,2827.0666000898927,1778407924.3252785,ReadError('')
975,False,,2826.3600000645965,1778407924.326277,ReadError('')
976,False,,2825.522899860516,1778407924.3274217,ReadError('')
977,False,,2823.8425999879837,1778407924.3294,ReadError('')
978,False,,2821.568999905139,1778407924.3319657,ReadError('')
979,False,,2821.3251000270247,1778407924.3333085,ReadError('')
980,False,,2820.091800065711,1778407924.335526,ReadError('')
981,False,,2817.1457999851555,1778407924.3389041,ReadError('')
982,False,,2815.0206999853253,1778407924.3413835,ReadError('')
983,False,,2813.1491001695395,1778407924.3435833,ReadError('')
984,False,,2811.2122998572886,1778407924.345834,ReadError('')
985,False,,2810.2279000449926,1778407924.3471837,ReadError('')
986,False,,2809.3576000537723,1778407924.3484461,ReadError('')
987,False,,2808.585900114849,1778407924.3495347,ReadError('')
988,False,,2807.899600127712,1778407924.3505354,ReadError('')
989,False,,2807.2361999657005,1778407924.351515,ReadError('')
990,False,,2806.543300161138,1778407924.352509,ReadError('')
991,False,,2805.347800021991,1778407924.3540318,ReadError('')
992,False,,2803.145899903029,1778407924.3565297,ReadError('')
993,False,,2801.342200022191,1778407924.3586326,ReadError('')
994,False,,2800.3322000149637,1778407924.3599339,ReadError('')
995,False,,2799.3121999315917,1778407924.3612468,ReadError('')
996,False,,2796.6696999501437,1778407924.364182,ReadError('')
997,False,,2791.9492998626083,1778407924.3692098,ReadError('')
998,False,,2790.8412001561373,1778407924.370611,ReadError('')
999,False,,2789.8530999664217,1778407924.37189,ReadError('')
1000,False,,2788.8225000351667,1778407924.3732107,ReadError('')
1001,False,,2787.838299991563,1778407924.3744829,ReadError('')
1002,False,,2786.965100094676,1778407924.375644,ReadError('')
1003,False,,2785.9935997985303,1778407924.376905,ReadError('')
1004,False,,2783.463700208813,1778407924.37974,ReadError('')
1005,False,,2782.141000032425,1778407924.3813496,ReadError('')
1006,False,,2780.8581001590937,1778407924.3829236,ReadError('')
1007,False,,2779.595399973914,1778407924.384469,ReadError('')
1008,False,,2776.821299921721,1778407924.3875265,ReadError('')
1009,False,,2775.6349998526275,1778407924.3889995,ReadError('')
1010,False,,2774.6137999929488,1778407924.3903027,ReadError('')
1011,False,,2773.577200016007,1778407924.3916368,ReadError('')
1012,False,,2772.560900077224,1778407924.3929415,ReadError('')
1013,False,,2771.4992000255734,1778407924.3942912,ReadError('')
1014,True,200,8305.965999839827,1778407924.3963206,
1015,True,200,9117.206400027499,1778407924.3978233,
1016,True,200,8385.603099828586,1778407924.3992243,
1017,True,200,8054.716799873859,1778407924.4004562,
1018,True,200,8281.96549997665,1778407924.4030416,
1019,True,200,8682.587399845943,1778407924.4044194,
1020,True,200,8200.943999923766,1778407924.4058301,
1021,True,200,8796.08940007165,1778407924.4071326,
1022,True,200,8351.17070004344,1778407924.4082983,
1023,True,200,8777.207399951294,1778407924.409468,
1024,True,200,8367.798699997365,1778407924.4107885,
1025,True,200,7643.860399955884,1778407924.4121642,
1026,True,200,8292.128800181672,1778407924.413635,
1027,True,200,8971.976999891922,1778407924.4149952,
1028,True,200,8381.784399971366,1778407924.416465,
1029,True,200,9246.489000041038,1778407924.418724,
1030,True,200,8435.629700077698,1778407924.4201384,
1031,True,200,7780.198899796233,1778407924.42155,
1032,True,200,8561.093700118363,1778407924.4228158,
1033,True,200,8155.081199947745,1778407924.4240654,
1034,True,200,8380.356600042433,1778407924.4256504,
1035,True,200,8229.146800003946,1778407924.4271061,
1036,True,200,8561.997500015423,1778407924.4284058,
1037,True,200,7623.4414000064135,1778407924.4298363,
1038,True,200,8665.525399846956,1778407924.4316792,
1039,True,200,7745.5605999566615,1778407924.4331539,
1040,True,200,8545.670400140807,1778407924.434794,
1041,True,200,7650.726299965754,1778407924.4361715,
1042,True,200,8372.678200015798,1778407924.4375174,
1043,True,200,8429.380999878049,1778407924.4387069,
1044,True,200,8652.325599920005,1778407924.4398193,
1045,True,200,9033.564399927855,1778407924.4408612,
1046,True,200,8530.65470000729,1778407924.4419043,
1047,True,200,8990.795199992135,1778407924.4429617,
1048,True,200,8656.763100065291,1778407924.4440136,
1049,True,200,8329.812899930403,1778407924.4451065,
1050,True,200,8713.596099987626,1778407924.4463913,
1051,True,200,8554.447999922559,1778407924.4477386,
1052,True,200,8824.995399918407,1778407924.4490998,
1053,True,200,8352.153700077906,1778407924.450597,
1054,True,200,8741.631700191647,1778407924.4521756,
1055,True,200,7608.555099926889,1778407924.4535506,
1056,True,200,8719.586299965158,1778407924.4547856,
1057,True,200,8405.339499935508,1778407924.4563215,
1058,True,200,8796.816400019452,1778407924.4576592,
1059,True,200,8748.253300087526,1778407924.4591641,
1060,True,200,8718.720600008965,1778407924.4604058,
1061,True,200,8415.901700034738,1778407924.4621713,
1062,True,200,8913.285499904305,1778407924.464758,
1063,True,200,9149.7635000851,1778407924.466254,
1064,True,200,8928.470899816602,1778407924.4676871,
1065,True,200,9163.258400047198,1778407924.4691734,
1066,True,200,8972.315999912098,1778407924.4705272,
1067,True,200,8092.2459999565035,1778407924.4718268,
1068,True,200,8810.329500120133,1778407924.4730694,
1069,True,200,7924.337999895215,1778407924.4742577,
1070,True,200,9034.924100153148,1778407924.4754677,
1071,True,200,8266.753499861807,1778407924.4777944,
1072,True,200,9009.412799961865,1778407924.480756,
1073,True,200,8305.669999914244,1778407924.4831476,
1074,True,200,9101.60530009307,1778407924.4858117,
1075,True,200,8282.55520015955,1778407924.4884894,
1076,True,200,9059.499100083485,1778407924.4913304,
1077,True,200,9176.73429986462,1778407924.4938757,
1078,True,200,9081.26929984428,1778407924.496459,
1079,True,200,7692.734899930656,1778407924.4990778,
1080,True,200,9061.76620000042,1778407924.501578,
1081,True,200,9144.394399831071,1778407924.5039215,
1082,True,200,9115.300100063905,1778407924.5062864,
1083,True,200,8976.678099948913,1778407924.5086586,
1084,True,200,8957.155799958855,1778407924.5110452,
1085,True,200,7948.829800123349,1778407924.5138252,
1086,True,200,7630.285700084642,1778407924.5162077,
1087,True,200,8353.930700104684,1778407924.5190375,
1088,True,200,7738.589100074023,1778407924.520885,
1089,True,200,8358.902300009504,1778407924.5224018,
1090,True,200,8444.512800080702,1778407924.5239792,
1091,True,200,8153.054799884558,1778407924.5253632,
1092,True,200,8357.768699992448,1778407924.5274339,
1093,True,200,7627.201800001785,1778407924.5289652,
1094,True,200,8463.784399908036,1778407924.5304193,
1095,True,200,9111.384900053963,1778407924.5318277,
1096,True,200,8443.54539993219,1778407924.5331838,
1097,True,200,8883.852099999785,1778407924.5345826,
1098,True,200,8538.853499805555,1778407924.5359232,
1099,True,200,7872.332899831235,1778407924.5371778,
1100,True,200,8644.486600067466,1778407924.5384429,
1101,True,200,8941.059099975973,1778407924.5397413,
1102,True,200,8656.87910001725,1778407924.5410228,
1103,True,200,8724.523100070655,1778407924.5430224,
1104,True,200,8461.69689996168,1778407924.5445325,
1105,True,200,8877.13129981421,1778407924.5463626,
1106,True,200,7484.5459999050945,1778407924.5481868,
1107,True,200,7490.109700011089,1778407924.5505202,
1108,True,200,8617.631200002506,1778407924.5525854,
1109,True,200,8657.511199824512,1778407924.5540974,
1110,True,200,8844.979799818248,1778407924.5555058,
1111,True,200,8441.866899840534,1778407924.5568655,
1112,True,200,8721.097399946302,1778407924.5581727,
1113,True,200,8507.344300160185,1778407924.5593407,
1114,True,200,8801.02530005388,1778407924.5604784,
1115,True,200,8039.469999959692,1778407924.5616386,
1116,True,200,8843.702799873427,1778407924.5628865,
1117,True,200,8098.9957000128925,1778407924.564094,
1118,True,200,8887.148999841884,1778407924.5652618,
1119,True,200,8932.863699970767,1778407924.5670521,
1120,True,200,8926.479999907315,1778407924.5687733,
1121,True,200,7629.835299914703,1778407924.5703611,
1122,True,200,8842.545800143853,1778407924.5715895,
1123,True,200,8386.700799921528,1778407924.572772,
1124,True,200,8965.91529995203,1778407924.5739315,
1125,True,200,7476.210199994966,1778407924.5751214,
1126,True,200,8928.874600213021,1778407924.576319,
1127,True,200,8941.969099920243,1778407924.577494,
1128,True,200,7492.423000046983,1778407924.578792,
1129,True,200,8944.358899956569,1778407924.5800273,
1130,True,200,9001.301700016484,1778407924.5811672,
1131,True,200,9055.298399878666,1778407924.5824964,
1132,True,200,9012.456600088626,1778407924.583826,
1133,True,200,9015.953599940985,1778407924.585089,
1134,True,200,9041.215999983251,1778407924.586234,
1135,True,200,7665.384599938989,1778407924.5875118,
1136,True,200,9017.519199987873,1778407924.5886605,
1137,True,200,7586.6010000463575,1778407924.5897686,
1138,True,200,9063.060999847949,1778407924.5908828,
1139,True,200,8199.968000175431,1778407924.5921304,
1140,True,200,9017.88519998081,1778407924.5932152,
1141,True,200,7875.210300087929,1778407924.5942833,
1142,True,200,9064.130799844861,1778407924.5959249,
1143,True,200,7782.953399932012,1778407924.5971699,
1144,True,200,8969.78610008955,1778407924.5988243,
1145,True,200,8194.80190007016,1778407924.600434,
1146,True,200,7447.577399900183,1778407924.6019077,
1147,True,200,7862.845600116998,1778407924.6031556,
1148,True,200,7994.526699883863,1778407924.6042793,
1149,True,200,8147.821600083262,1778407924.6053958,
1150,True,200,8156.108600087464,1778407924.6066468,
1151,True,200,7487.351599847898,1778407924.6077335,
1152,True,200,7564.618300180882,1778407924.608797,
1153,True,200,7653.104800032452,1778407924.6100266,
1154,True,200,7571.135500213131,1778407924.6113756,
1155,True,200,7574.638900114223,1778407924.612928,
1156,True,200,7581.996200140566,1778407924.614488,
1157,True,200,8467.470000032336,1778407924.6157598,
1158,True,200,8645.873999921605,1778407924.6171293,
1159,True,200,8078.479600138962,1778407924.6184862,
1160,True,200,7457.023000111803,1778407924.6197135,
1161,True,200,7422.144900076091,1778407924.6210592,
1162,True,200,7528.411499923095,1778407924.6221793,
1163,True,200,7457.276100059971,1778407924.6233134,
1164,True,200,7432.916400022805,1778407924.6244073,
1165,True,200,7523.898799903691,1778407924.6255019,
1166,True,200,7459.319400135428,1778407924.626624,
1167,True,200,7436.239900067449,1778407924.6279836,
1168,True,200,7405.885400017723,1778407924.6298027,
1169,True,200,7527.735500130802,1778407924.6313128,
1170,True,200,7422.614800045267,1778407924.6327202,
1171,True,200,7411.003299988806,1778407924.6345553,
1172,True,200,7544.3833998870105,1778407924.6359093,
1173,True,200,7430.127900093794,1778407924.637046,
1174,True,200,7440.337900072336,1778407924.6380887,
1175,True,200,7445.586899993941,1778407924.6391027,
1176,True,200,7421.043600188568,1778407924.6400907,
1177,True,200,7432.054499862716,1778407924.6412375,
1178,True,200,7440.499800024554,1778407924.6422486,
1179,True,200,7501.299400115386,1778407924.6433582,
1180,True,200,7400.729099987075,1778407924.6453004,
1181,True,200,7444.107100134715,1778407924.6467013,
1182,True,200,7504.805599804968,1778407924.6480672,
1183,True,200,7439.571499824524,1778407924.6495035,
1184,True,200,7511.6336001083255,1778407924.6514328,
1185,True,200,7440.56689995341,1778407924.6526742,
1186,True,200,7512.265899917111,1778407924.653746,
1187,True,200,7540.169699816033,1778407924.6548202,
1188,True,200,7513.886900153011,1778407924.6560235,
1189,True,200,7540.944000007585,1778407924.657105,
1190,True,200,7526.412399951369,1778407924.6582148,
1191,True,200,7602.000099839643,1778407924.659285,
1192,True,200,7743.158699944615,1778407924.6603856,
1193,True,200,7593.63460005261,1778407924.6625926,
1194,True,200,7529.1079999879,1778407924.664347,
1195,True,200,7696.933100000024,1778407924.665984,
1196,True,200,7728.323900140822,1778407924.6682734,
1197,True,200,7713.677899912,1778407924.670453,
1198,True,200,7733.453000197187,1778407924.6719837,
1199,True,200,7720.34789994359,1778407924.6733654,
1200,True,200,7698.880899930373,1778407924.6747255,
1201,True,200,7725.501500070095,1778407924.676078,
1202,True,200,7896.177200134844,1778407924.677377,
1203,True,200,7913.39710005559,1778407924.6794124,
1204,True,200,7790.804400108755,1778407924.681168,
1205,True,200,7991.7153001297265,1778407924.6826432,
1206,True,200,7918.351699830964,1778407924.685046,
1207,True,200,7899.27429985255,1778407924.6866488,
1208,True,200,7723.711899947375,1778407924.6882446,
1209,True,200,7905.736200045794,1778407924.6897285,
1210,True,200,8001.450299983844,1778407924.691162,
1211,True,200,7767.144199926406,1778407924.6926157,
1212,True,200,8087.866300018504,1778407924.6939962,
1213,True,200,8003.867299994454,1778407924.6957283,
1214,False,,2852.8645001351833,1778407924.6974351,ConnectError('All connection attempts failed')
1215,False,,2849.5070000644773,1778407924.6997497,ConnectError('All connection attempts failed')
1216,False,,2851.1836000252515,1778407924.701583,ConnectError('All connection attempts failed')
1217,False,,2866.468199994415,1778407924.702916,ConnectError('All connection attempts failed')
1218,False,,2853.9247000589967,1778407924.7041552,ConnectError('All connection attempts failed')
1219,False,,2822.375199990347,1778407924.7054539,ConnectError('All connection attempts failed')
1220,False,,2849.7373000718653,1778407924.706657,ConnectError('All connection attempts failed')
1221,False,,2847.1832000650465,1778407924.707837,ConnectError('All connection attempts failed')
1222,False,,2870.325099909678,1778407924.708946,ConnectError('All connection attempts failed')
1223,False,,2863.0389000754803,1778407924.710064,ConnectError('All connection attempts failed')
1224,False,,2842.000199947506,1778407924.7115703,ConnectError('All connection attempts failed')
1225,False,,2862.5170001760125,1778407924.7130623,ConnectError('All connection attempts failed')
1226,False,,2856.067900080234,1778407924.7147608,ConnectError('All connection attempts failed')
1227,False,,2856.574899982661,1778407924.7162058,ConnectError('All connection attempts failed')
1228,False,,2834.3590998556465,1778407924.7176244,ConnectError('All connection attempts failed')
1229,False,,2855.466099921614,1778407924.7188811,ConnectError('All connection attempts failed')
1230,False,,2840.135599952191,1778407924.7201316,ConnectError('All connection attempts failed')
1231,False,,2858.97079994902,1778407924.721225,ConnectError('All connection attempts failed')
1232,False,,2833.61029997468,1778407924.72237,ConnectError('All connection attempts failed')
1233,False,,2839.3829001579434,1778407924.7234874,ConnectError('All connection attempts failed')
1234,False,,2837.899100035429,1778407924.7245724,ConnectError('All connection attempts failed')
1235,False,,2855.1175999455154,1778407924.7256804,ConnectError('All connection attempts failed')
1236,False,,2852.01680008322,1778407924.726922,ConnectError('All connection attempts failed')
1237,False,,2852.999299997464,1778407924.7284088,ConnectError('All connection attempts failed')
1238,False,,2849.52829987742,1778407924.7300494,ConnectError('All connection attempts failed')
1239,False,,2851.1634001042694,1778407924.7314124,ConnectError('All connection attempts failed')
1240,False,,2824.36989992857,1778407924.732862,ConnectError('All connection attempts failed')
1241,False,,2829.55910009332,1778407924.7342992,ConnectError('All connection attempts failed')
1242,False,,2841.4435000158846,1778407924.7356265,ConnectError('All connection attempts failed')
1243,False,,2827.3937001358718,1778407924.736849,ConnectError('All connection attempts failed')
1244,False,,2844.7696999646723,1778407924.7380967,ConnectError('All connection attempts failed')
1245,False,,2838.4038999211043,1778407924.7392938,ConnectError('All connection attempts failed')
1246,False,,2836.155799916014,1778407924.740574,ConnectError('All connection attempts failed')
1247,False,,2838.1132998038083,1778407924.7417696,ConnectError('All connection attempts failed')
1248,False,,2823.0151999741793,1778407924.7429073,ConnectError('All connection attempts failed')
1249,False,,2817.354500060901,1778407924.744222,ConnectError('All connection attempts failed')
1250,False,,2823.270099936053,1778407924.745788,ConnectError('All connection attempts failed')
1251,False,,2819.1157998517156,1778407924.7472405,ConnectError('All connection attempts failed')
1252,False,,2818.9250000286847,1778407924.7486837,ConnectError('All connection attempts failed')
1253,False,,2818.641100078821,1778407924.750082,ConnectError('All connection attempts failed')
1254,False,,2811.7235000245273,1778407924.7515988,ConnectError('All connection attempts failed')
1255,False,,2819.4752000272274,1778407924.7529979,ConnectError('All connection attempts failed')
1256,False,,2810.370699968189,1778407924.7542744,ConnectError('All connection attempts failed')
1257,False,,2795.624499907717,1778407924.7555158,ConnectError('All connection attempts failed')
1258,False,,2808.758500032127,1778407924.7567437,ConnectError('All connection attempts failed')
1259,False,,2822.5475000217557,1778407924.7579582,ConnectError('All connection attempts failed')
1260,False,,2802.95419995673,1778407924.7590923,ConnectError('All connection attempts failed')
1261,False,,2807.734299916774,1778407924.7602513,ConnectError('All connection attempts failed')
1262,False,,2819.644100032747,1778407924.762352,ConnectError('All connection attempts failed')
1263,False,,2802.9146001208574,1778407924.7640169,ConnectError('All connection attempts failed')
1264,False,,2806.8294001277536,1778407924.765329,ConnectError('All connection attempts failed')
1265,False,,2810.401099966839,1778407924.7679124,ConnectError('All connection attempts failed')
1266,False,,2808.7412999011576,1778407924.769266,ConnectError('All connection attempts failed')
1267,False,,2799.495899816975,1778407924.7705247,ConnectError('All connection attempts failed')
1268,False,,2811.433699913323,1778407924.7717345,ConnectError('All connection attempts failed')
1269,False,,2796.6881999745965,1778407924.7730198,ConnectError('All connection attempts failed')
1270,False,,2801.801099907607,1778407924.7742286,ConnectError('All connection attempts failed')
1271,False,,2792.934099910781,1778407924.7754164,ConnectError('All connection attempts failed')
1272,False,,2788.5237000882626,1778407924.7765446,ConnectError('All connection attempts failed')
1273,False,,2803.307699970901,1778407924.7778022,ConnectError('All connection attempts failed')
1274,False,,2797.292999923229,1778407924.7790878,ConnectError('All connection attempts failed')
1275,False,,2791.4917999878526,1778407924.7803218,ConnectError('All connection attempts failed')
1276,False,,2799.8907000292093,1778407924.781814,ConnectError('All connection attempts failed')
1277,False,,2792.8327000699937,1778407924.7845557,ConnectError('All connection attempts failed')
1278,False,,2796.184099977836,1778407924.786102,ConnectError('All connection attempts failed')
1279,False,,2796.0308000911027,1778407924.7874296,ConnectError('All connection attempts failed')
1280,False,,2784.774800064042,1778407924.788677,ConnectError('All connection attempts failed')
1281,False,,2814.140799921006,1778407924.7899413,ConnectError('All connection attempts failed')
1282,False,,2812.1410999447107,1778407924.791171,ConnectError('All connection attempts failed')
1283,False,,2797.866699984297,1778407924.7924285,ConnectError('All connection attempts failed')
1284,False,,2799.1025000810623,1778407924.7935953,ConnectError('All connection attempts failed')
1285,False,,2783.4872000385076,1778407924.7951388,ConnectError('All connection attempts failed')
1286,False,,2791.4760999847203,1778407924.7971795,ConnectError('All connection attempts failed')
1287,False,,2789.3926999531686,1778407924.7987907,ConnectError('All connection attempts failed')
1288,False,,2791.800499893725,1778407924.800193,ConnectError('All connection attempts failed')
1289,False,,2791.3471998181194,1778407924.8019762,ConnectError('All connection attempts failed')
1290,False,,2805.8984999079257,1778407924.8033385,ConnectError('All connection attempts failed')
1291,False,,2787.777699995786,1778407924.8045907,ConnectError('All connection attempts failed')
1292,False,,2800.3406999632716,1778407924.8059893,ConnectError('All connection attempts failed')
1293,False,,2799.852100200951,1778407924.807193,ConnectError('All connection attempts failed')
1294,False,,2785.9020000323653,1778407924.8083522,ConnectError('All connection attempts failed')
1295,False,,2797.228300012648,1778407924.8094654,ConnectError('All connection attempts failed')
1296,False,,2780.082100071013,1778407924.8109844,ConnectError('All connection attempts failed')
1297,False,,2779.7375000081956,1778407924.81328,ConnectError('All connection attempts failed')
1298,False,,2778.7938001565635,1778407924.8148365,ConnectError('All connection attempts failed')
1299,False,,2795.3222999349236,1778407924.816249,ConnectError('All connection attempts failed')
1300,False,,2779.3801999650896,1778407924.8184516,ConnectError('All connection attempts failed')
1301,False,,2771.6603002045304,1778407924.819851,ConnectError('All connection attempts failed')
1302,False,,2772.7520000189543,1778407924.8211992,ConnectError('All connection attempts failed')
1303,False,,2773.3945997897536,1778407924.8224647,ConnectError('All connection attempts failed')
1304,False,,2772.4770000204444,1778407924.8236957,ConnectError('All connection attempts failed')
1305,False,,2770.0323001481593,1778407924.8248878,ConnectError('All connection attempts failed')
1306,False,,2771.4203000068665,1778407924.8261006,ConnectError('All connection attempts failed')
1307,False,,2782.827900024131,1778407924.8273623,ConnectError('All connection attempts failed')
1308,False,,2781.641000183299,1778407924.8289049,ConnectError('All connection attempts failed')
1309,False,,2782.3661000002176,1778407924.830127,ConnectError('All connection attempts failed')
1310,False,,2764.2079000361264,1778407924.8313248,ConnectError('All connection attempts failed')
1311,False,,2761.503300163895,1778407924.833068,ConnectError('All connection attempts failed')
1312,False,,2760.5769999790937,1778407924.8346562,ConnectError('All connection attempts failed')
1313,False,,2763.2317000534385,1778407924.8360443,ConnectError('All connection attempts failed')
1314,False,,2763.093000045046,1778407924.8373177,ConnectError('All connection attempts failed')
1315,False,,2759.622500045225,1778407924.838504,ConnectError('All connection attempts failed')
1316,False,,2757.5200002174824,1778407924.8396797,ConnectError('All connection attempts failed')
1317,False,,2758.7338001467288,1778407924.8408206,ConnectError('All connection attempts failed')
1318,False,,2756.5230999607593,1778407924.8418922,ConnectError('All connection attempts failed')
1319,False,,2755.763499997556,1778407924.8429458,ConnectError('All connection attempts failed')
1320,False,,2768.095900071785,1778407924.8440962,ConnectError('All connection attempts failed')
1321,False,,2767.716399859637,1778407924.8454018,ConnectError('All connection attempts failed')
1322,False,,2768.8279999420047,1778407924.846734,ConnectError('All connection attempts failed')
1323,False,,2751.7142000142485,1778407924.848132,ConnectError('All connection attempts failed')
1324,False,,2750.5197999998927,1778407924.8496122,ConnectError('All connection attempts failed')
1325,False,,2764.1899997834116,1778407924.8510842,ConnectError('All connection attempts failed')
1326,False,,2749.0834000054747,1778407924.8524334,ConnectError('All connection attempts failed')
1327,False,,2745.3322000801563,1778407924.8536627,ConnectError('All connection attempts failed')
1328,False,,2747.226000064984,1778407924.8548117,ConnectError('All connection attempts failed')
1329,False,,2745.1544001232833,1778407924.855966,ConnectError('All connection attempts failed')
1330,False,,2756.575500126928,1778407924.8571339,ConnectError('All connection attempts failed')
1331,False,,2742.3598000314087,1778407924.8583367,ConnectError('All connection attempts failed')
1332,False,,2742.8510999307036,1778407924.8595018,ConnectError('All connection attempts failed')
1333,False,,2772.846900159493,1778407924.8606594,ConnectError('All connection attempts failed')
1334,False,,2755.4617000278085,1778407924.8618975,ConnectError('All connection attempts failed')
1335,False,,2739.8114998359233,1778407924.8631632,ConnectError('All connection attempts failed')
1336,False,,2754.717600066215,1778407924.8643398,ConnectError('All connection attempts failed')
1337,False,,2740.180099848658,1778407924.865814,ConnectError('All connection attempts failed')
1338,False,,2740.4206001665443,1778407924.8673916,ConnectError('All connection attempts failed')
1339,False,,2765.8742999192327,1778407924.8688018,ConnectError('All connection attempts failed')
1340,False,,2740.8992999698967,1778407924.8703482,ConnectError('All connection attempts failed')
1341,False,,2764.186100102961,1778407924.8716276,ConnectError('All connection attempts failed')
1342,False,,2738.1078000180423,1778407924.8728237,ConnectError('All connection attempts failed')
1343,False,,2742.458599852398,1778407924.8739839,ConnectError('All connection attempts failed')
1344,False,,2758.638800121844,1778407924.8751473,ConnectError('All connection attempts failed')
1345,False,,2726.3106999453157,1778407924.8763258,ConnectError('All connection attempts failed')
1346,False,,2737.0734000578523,1778407924.8779032,ConnectError('All connection attempts failed')
1347,False,,2758.9950000401586,1778407924.8794227,ConnectError('All connection attempts failed')
1348,False,,2731.169799808413,1778407924.8816445,ConnectError('All connection attempts failed')
1349,False,,2749.4219997897744,1778407924.8831758,ConnectError('All connection attempts failed')
1350,False,,2728.77119993791,1778407924.8852274,ConnectError('All connection attempts failed')
1351,False,,2718.971600057557,1778407924.8866563,ConnectError('All connection attempts failed')
1352,False,,2728.2084999606013,1778407924.8879578,ConnectError('All connection attempts failed')
1353,False,,2718.1792000774294,1778407924.8891985,ConnectError('All connection attempts failed')
1354,False,,2747.4088000599295,1778407924.890448,ConnectError('All connection attempts failed')
1355,False,,2726.6609999351203,1778407924.8918233,ConnectError('All connection attempts failed')
1356,False,,2716.727300081402,1778407924.8930721,ConnectError('All connection attempts failed')
1357,False,,2741.5964000392705,1778407924.8947756,ConnectError('All connection attempts failed')
1358,False,,2740.7972998917103,1778407924.896199,ConnectError('All connection attempts failed')
1359,False,,2716.766699915752,1778407924.897524,ConnectError('All connection attempts failed')
1360,False,,2742.7720001433045,1778407924.898865,ConnectError('All connection attempts failed')
1361,False,,2716.482700081542,1778407924.9002538,ConnectError('All connection attempts failed')
1362,False,,2738.933000015095,1778407924.9016652,ConnectError('All connection attempts failed')
1363,False,,2715.0461999699473,1778407924.9028916,ConnectError('All connection attempts failed')
1364,False,,2738.990900106728,1778407924.904092,ConnectError('All connection attempts failed')
1365,False,,2728.5378999076784,1778407924.905546,ConnectError('All connection attempts failed')
1366,False,,2735.4367000516504,1778407924.9067957,ConnectError('All connection attempts failed')
1367,False,,2714.224399998784,1778407924.9079962,ConnectError('All connection attempts failed')
1368,False,,2709.0858998708427,1778407924.9091275,ConnectError('All connection attempts failed')
1369,False,,2713.7061001267284,1778407924.91032,ConnectError('All connection attempts failed')
1370,False,,2728.588000172749,1778407924.9123535,ConnectError('All connection attempts failed')
1371,False,,2705.892999889329,1778407924.9160323,ConnectError('All connection attempts failed')
1372,False,,2708.4367000497878,1778407924.9176486,ConnectError('All connection attempts failed')
1373,False,,2704.7041000332683,1778407924.9190361,ConnectError('All connection attempts failed')
1374,False,,2696.7418999411166,1778407924.9203331,ConnectError('All connection attempts failed')
1375,False,,2722.663899883628,1778407924.9215577,ConnectError('All connection attempts failed')
1376,False,,2696.585000026971,1778407924.922744,ConnectError('All connection attempts failed')
1377,False,,2721.4061999693513,1778407924.9239776,ConnectError('All connection attempts failed')
1378,False,,2686.673399992287,1778407924.925211,ConnectError('All connection attempts failed')
1379,False,,2700.812199851498,1778407924.9263933,ConnectError('All connection attempts failed')
1380,False,,2697.803999995813,1778407924.9280078,ConnectError('All connection attempts failed')
1381,False,,2715.0428001768887,1778407924.9294918,ConnectError('All connection attempts failed')
1382,False,,2716.1449999548495,1778407924.930848,ConnectError('All connection attempts failed')
1383,False,,2688.6342000216246,1778407924.9323294,ConnectError('All connection attempts failed')
1384,False,,2715.0958999991417,1778407924.93405,ConnectError('All connection attempts failed')
1385,False,,2701.819800073281,1778407924.9354749,ConnectError('All connection attempts failed')
1386,False,,2686.3210999872535,1778407924.936832,ConnectError('All connection attempts failed')
1387,False,,2709.719599923119,1778407924.9380944,ConnectError('All connection attempts failed')
1388,False,,2682.015599915758,1778407924.939297,ConnectError('All connection attempts failed')
1389,False,,2681.112000020221,1778407924.9405112,ConnectError('All connection attempts failed')
1390,False,,2693.1400999892503,1778407924.942101,ConnectError('All connection attempts failed')
1391,False,,2683.3083999808878,1778407924.9436245,ConnectError('All connection attempts failed')
1392,False,,2703.124599996954,1778407924.9452214,ConnectError('All connection attempts failed')
1393,False,,2666.790399933234,1778407924.9466252,ConnectError('All connection attempts failed')
1394,False,,2702.6485002133995,1778407924.9481535,ConnectError('All connection attempts failed')
1395,False,,2677.9487000312656,1778407924.9495294,ConnectError('All connection attempts failed')
