i,ok,status_code,latency_ms,started_at_s,error
601,False,,973.2545001897961,1778404289.1095147,RemoteProtocolError('Server disconnected without sending a response.')
602,False,,973.7375001423061,1778404289.1101847,RemoteProtocolError('Server disconnected without sending a response.')
603,False,,975.0076001510024,1778404289.1107857,RemoteProtocolError('Server disconnected without sending a response.')
604,False,,976.299500092864,1778404289.1113706,RemoteProtocolError('Server disconnected without sending a response.')
605,False,,924.5551000349224,1778404289.112057,RemoteProtocolError('Server disconnected without sending a response.')
606,False,,1016.372499987483,1778404289.1128712,RemoteProtocolError('Server disconnected without sending a response.')
607,False,,926.8082000780851,1778404289.1136909,RemoteProtocolError('Server disconnected without sending a response.')
608,False,,929.0470001287758,1778404289.1143353,RemoteProtocolError('Server disconnected without sending a response.')
609,False,,929.5894000679255,1778404289.1149166,RemoteProtocolError('Server disconnected without sending a response.')
610,False,,931.5895999316126,1778404289.115497,RemoteProtocolError('Server disconnected without sending a response.')
611,False,,932.7815000433475,1778404289.1160574,RemoteProtocolError('Server disconnected without sending a response.')
612,False,,934.5323999878019,1778404289.1166162,RemoteProtocolError('Server disconnected without sending a response.')
613,False,,935.2825998794287,1778404289.1171699,RemoteProtocolError('Server disconnected without sending a response.')
614,False,,936.911900062114,1778404289.1177216,RemoteProtocolError('Server disconnected without sending a response.')
615,False,,937.744699884206,1778404289.1182585,RemoteProtocolError('Server disconnected without sending a response.')
616,False,,939.0235000755638,1778404289.1187973,RemoteProtocolError('Server disconnected without sending a response.')
617,False,,940.1841999497265,1778404289.119352,RemoteProtocolError('Server disconnected without sending a response.')
618,False,,942.7772001363337,1778404289.120047,RemoteProtocolError('Server disconnected without sending a response.')
619,False,,943.6022001318634,1778404289.120606,RemoteProtocolError('Server disconnected without sending a response.')
620,False,,945.2648998703808,1778404289.121153,RemoteProtocolError('Server disconnected without sending a response.')
621,False,,946.1558000184596,1778404289.1216853,RemoteProtocolError('Server disconnected without sending a response.')
622,False,,947.7659000549465,1778404289.122212,RemoteProtocolError('Server disconnected without sending a response.')
623,False,,948.6473000142723,1778404289.1227539,RemoteProtocolError('Server disconnected without sending a response.')
624,False,,949.9780999030918,1778404289.1232977,RemoteProtocolError('Server disconnected without sending a response.')
625,False,,950.6167999934405,1778404289.1238248,RemoteProtocolError('Server disconnected without sending a response.')
626,False,,953.2873998396099,1778404289.1243525,RemoteProtocolError('Server disconnected without sending a response.')
627,False,,954.0002001449466,1778404289.1253104,RemoteProtocolError('Server disconnected without sending a response.')
628,False,,955.791300162673,1778404289.125994,RemoteProtocolError('Server disconnected without sending a response.')
629,False,,956.4523999579251,1778404289.126554,RemoteProtocolError('Server disconnected without sending a response.')
630,False,,957.7971999533474,1778404289.1270876,RemoteProtocolError('Server disconnected without sending a response.')
631,False,,959.0650000609457,1778404289.1276762,RemoteProtocolError('Server disconnected without sending a response.')
632,False,,961.3324000965804,1778404289.1282592,RemoteProtocolError('Server disconnected without sending a response.')
633,False,,867.2193998936564,1778404289.1288772,RemoteProtocolError('Server disconnected without sending a response.')
634,False,,868.0910998955369,1778404289.129414,RemoteProtocolError('Server disconnected without sending a response.')
635,False,,869.0957000944763,1778404289.1299777,RemoteProtocolError('Server disconnected without sending a response.')
636,False,,871.3044000323862,1778404289.13053,RemoteProtocolError('Server disconnected without sending a response.')
637,False,,871.4936000760645,1778404289.131066,RemoteProtocolError('Server disconnected without sending a response.')
638,False,,873.131199972704,1778404289.1315982,RemoteProtocolError('Server disconnected without sending a response.')
639,False,,873.6021001823246,1778404289.1321414,RemoteProtocolError('Server disconnected without sending a response.')
640,False,,874.6558998245746,1778404289.1326792,RemoteProtocolError('Server disconnected without sending a response.')
641,False,,875.2965000458062,1778404289.133208,RemoteProtocolError('Server disconnected without sending a response.')
642,False,,876.691399840638,1778404289.13375,RemoteProtocolError('Server disconnected without sending a response.')
643,False,,876.8400000408292,1778404289.1342807,RemoteProtocolError('Server disconnected without sending a response.')
644,False,,878.1741999555379,1778404289.1348176,RemoteProtocolError('Server disconnected without sending a response.')
645,False,,878.6035000812262,1778404289.13535,RemoteProtocolError('Server disconnected without sending a response.')
646,False,,880.1187998615205,1778404289.1358924,RemoteProtocolError('Server disconnected without sending a response.')
647,False,,880.525799933821,1778404289.1364381,RemoteProtocolError('Server disconnected without sending a response.')
648,False,,881.8173001054674,1778404289.1369672,RemoteProtocolError('Server disconnected without sending a response.')
649,False,,881.800299976021,1778404289.1376617,RemoteProtocolError('Server disconnected without sending a response.')
650,False,,882.882900070399,1778404289.138229,RemoteProtocolError('Server disconnected without sending a response.')
651,False,,883.3163001108915,1778404289.1387753,RemoteProtocolError('Server disconnected without sending a response.')
652,False,,884.4524999149144,1778404289.1393151,RemoteProtocolError('Server disconnected without sending a response.')
653,False,,884.8408998455852,1778404289.1398656,RemoteProtocolError('Server disconnected without sending a response.')
654,False,,886.2165999598801,1778404289.1404157,RemoteProtocolError('Server disconnected without sending a response.')
655,False,,885.8803999610245,1778404289.1414397,RemoteProtocolError('Server disconnected without sending a response.')
656,False,,886.8092000484467,1778404289.1421602,RemoteProtocolError('Server disconnected without sending a response.')
657,False,,887.0765999890864,1778404289.142825,RemoteProtocolError('Server disconnected without sending a response.')
658,False,,888.515800004825,1778404289.1434562,RemoteProtocolError('Server disconnected without sending a response.')
659,False,,888.8475999701768,1778404289.1440437,RemoteProtocolError('Server disconnected without sending a response.')
660,False,,890.1482000946999,1778404289.1446183,RemoteProtocolError('Server disconnected without sending a response.')
661,False,,851.1180998757482,1778404289.1452038,RemoteProtocolError('Server disconnected without sending a response.')
662,False,,851.9425999838859,1778404289.1458025,RemoteProtocolError('Server disconnected without sending a response.')
663,False,,853.055200073868,1778404289.1463635,RemoteProtocolError('Server disconnected without sending a response.')
664,False,,855.1676000934094,1778404289.146917,RemoteProtocolError('Server disconnected without sending a response.')
665,False,,855.2999999374151,1778404289.1474957,RemoteProtocolError('Server disconnected without sending a response.')
666,False,,856.8597000557929,1778404289.148102,RemoteProtocolError('Server disconnected without sending a response.')
667,False,,857.3052999563515,1778404289.1486726,RemoteProtocolError('Server disconnected without sending a response.')
668,False,,858.3782999776304,1778404289.1492126,RemoteProtocolError('Server disconnected without sending a response.')
669,False,,858.9443999808282,1778404289.1497898,RemoteProtocolError('Server disconnected without sending a response.')
670,False,,860.329199815169,1778404289.1503406,RemoteProtocolError('Server disconnected without sending a response.')
671,False,,860.4647999163717,1778404289.1508827,RemoteProtocolError('Server disconnected without sending a response.')
672,False,,861.761000007391,1778404289.1514578,RemoteProtocolError('Server disconnected without sending a response.')
673,False,,862.3023999389261,1778404289.1520512,RemoteProtocolError('Server disconnected without sending a response.')
674,False,,863.6082999873906,1778404289.1526616,RemoteProtocolError('Server disconnected without sending a response.')
675,False,,863.9093001838773,1778404289.153284,RemoteProtocolError('Server disconnected without sending a response.')
676,False,,865.0409001857042,1778404289.1539738,RemoteProtocolError('Server disconnected without sending a response.')
677,False,,865.11250003241,1778404289.154628,RemoteProtocolError('Server disconnected without sending a response.')
678,False,,866.0782999359071,1778404289.1552615,RemoteProtocolError('Server disconnected without sending a response.')
679,False,,866.443800041452,1778404289.155872,RemoteProtocolError('Server disconnected without sending a response.')
680,False,,867.082100128755,1778404289.1569223,RemoteProtocolError('Server disconnected without sending a response.')
681,False,,867.3829000908881,1778404289.1575482,RemoteProtocolError('Server disconnected without sending a response.')
682,False,,868.760900106281,1778404289.1581092,RemoteProtocolError('Server disconnected without sending a response.')
683,False,,868.8837999943644,1778404289.1586587,RemoteProtocolError('Server disconnected without sending a response.')
684,False,,869.9845001101494,1778404289.1592085,RemoteProtocolError('Server disconnected without sending a response.')
685,False,,870.3596000559628,1778404289.1597974,RemoteProtocolError('Server disconnected without sending a response.')
686,False,,871.8177999835461,1778404289.1603785,RemoteProtocolError('Server disconnected without sending a response.')
687,False,,872.1923001576215,1778404289.1609342,RemoteProtocolError('Server disconnected without sending a response.')
688,False,,873.5035001300275,1778404289.161495,RemoteProtocolError('Server disconnected without sending a response.')
689,False,,929.0076000615954,1778404289.16207,RemoteProtocolError('Server disconnected without sending a response.')
690,False,,931.4358001574874,1778404289.1626155,RemoteProtocolError('Server disconnected without sending a response.')
691,False,,932.4052999727428,1778404289.1631494,RemoteProtocolError('Server disconnected without sending a response.')
692,False,,934.4496999401599,1778404289.1637027,RemoteProtocolError('Server disconnected without sending a response.')
693,False,,935.0466001778841,1778404289.16426,RemoteProtocolError('Server disconnected without sending a response.')
694,False,,937.051499960944,1778404289.164801,RemoteProtocolError('Server disconnected without sending a response.')
695,False,,937.6924999523908,1778404289.1653395,RemoteProtocolError('Server disconnected without sending a response.')
696,False,,864.4848000258207,1778404289.1659095,RemoteProtocolError('Server disconnected without sending a response.')
697,False,,940.3109999839216,1778404289.1664906,RemoteProtocolError('Server disconnected without sending a response.')
698,False,,943.1312999222428,1778404289.1670487,RemoteProtocolError('Server disconnected without sending a response.')
699,False,,944.2288998980075,1778404289.167605,RemoteProtocolError('Server disconnected without sending a response.')
700,False,,946.667900076136,1778404289.1681597,RemoteProtocolError('Server disconnected without sending a response.')
701,False,,947.6256999187171,1778404289.16869,RemoteProtocolError('Server disconnected without sending a response.')
702,False,,949.6976998634636,1778404289.1692362,RemoteProtocolError('Server disconnected without sending a response.')
703,False,,950.7987999822944,1778404289.1697912,RemoteProtocolError('Server disconnected without sending a response.')
704,False,,1468.0107000749558,1778404289.1703453,ReadError('')
705,False,,1467.0851000119,1778404289.170894,ReadError('')
706,False,,1466.1739999428391,1778404289.1714463,ReadError('')
707,False,,1465.2837999165058,1778404289.1719856,ReadError('')
708,False,,1463.9310999773443,1778404289.1729834,ReadError('')
709,False,,1463.0146000999957,1778404289.1737223,ReadError('')
710,False,,1462.1940997894853,1778404289.1743622,ReadError('')
711,False,,1461.2936999183148,1778404289.1750767,ReadError('')
712,False,,1460.5270000174642,1778404289.1756344,ReadError('')
713,False,,1478.0857001896948,1778404289.1761696,ReadError('')
714,False,,1477.3654001764953,1778404289.1767228,ReadError('')
715,False,,1476.6329999547452,1778404289.1772861,ReadError('')
716,False,,1475.9319999720901,1778404289.177817,ReadError('')
717,False,,1475.124599877745,1778404289.178453,ReadError('')
718,False,,1474.3474000133574,1778404289.1790614,ReadError('')
719,False,,1473.6059000715613,1778404289.179631,ReadError('')
720,False,,1472.9064998682588,1778404289.1801615,ReadError('')
721,False,,1472.2023999784142,1778404289.1806967,ReadError('')
722,False,,1471.4804999530315,1778404289.1812499,ReadError('')
723,False,,1470.7608001772314,1778404289.1817954,ReadError('')
724,False,,1470.0290998443961,1778404289.1823523,ReadError('')
725,False,,1469.2428999114782,1778404289.1829538,ReadError('')
726,False,,1468.4463001322001,1778404289.1835792,ReadError('')
727,False,,1467.6330001093447,1778404289.1842213,ReadError('')
728,False,,1466.7929001152515,1778404289.1848915,ReadError('')
729,False,,1465.9890001639724,1778404289.1855264,ReadError('')
730,False,,1465.1909000240266,1778404289.186151,ReadError('')
731,False,,1464.4216001033783,1778404289.1867516,ReadError('')
732,False,,1463.6438998859376,1778404289.1873567,ReadError('')
733,False,,1462.878700112924,1778404289.187943,ReadError('')
734,False,,1461.7528999224305,1778404289.1888878,ReadError('')
735,False,,1460.8074999414384,1778404289.1896513,ReadError('')
736,False,,1459.984099958092,1778404289.190273,ReadError('')
737,False,,1459.1390998102725,1778404289.190874,ReadError('')
738,False,,1457.9413998872042,1778404289.1915395,ReadError('')
739,False,,1457.0834999904037,1778404289.192212,ReadError('')
740,False,,1456.2264000996947,1778404289.192893,ReadError('')
741,False,,1455.373700009659,1778404289.1935728,ReadError('')
742,False,,1454.5622000005096,1778404289.1942132,ReadError('')
743,False,,1450.8803999051452,1778404289.1977248,ReadError('')
744,False,,1450.1147998962551,1778404289.1983206,ReadError('')
745,False,,1449.3464000988752,1778404289.1989102,ReadError('')
746,False,,1448.6104999668896,1778404289.199478,ReadError('')
747,False,,1447.8704999201,1778404289.200049,ReadError('')
748,False,,1447.133299894631,1778404289.2006128,ReadError('')
749,False,,1446.3780000805855,1778404289.2011957,ReadError('')
750,False,,1445.641800062731,1778404289.201764,ReadError('')
751,False,,1444.9087001848966,1778404289.2023282,ReadError('')
752,False,,1444.1619999706745,1778404289.2029028,ReadError('')
753,False,,1443.4553999453783,1778404289.2034373,ReadError('')
754,False,,1442.5538999494165,1778404289.2041705,ReadError('')
755,False,,1441.634199814871,1778404289.2049212,ReadError('')
756,False,,1440.8440999686718,1778404289.2055414,ReadError('')
757,False,,1440.1211000513285,1778404289.2060845,ReadError('')
758,False,,1439.4145999103785,1778404289.206624,ReadError('')
759,False,,1438.677900005132,1778404289.2071912,ReadError('')
760,False,,1437.96640005894,1778404289.2077253,ReadError('')
761,False,,1437.2640999499708,1778404289.208253,ReadError('')
762,False,,1436.550100101158,1778404289.2087946,ReadError('')
763,False,,1435.829499969259,1778404289.2093313,ReadError('')
764,False,,1435.1087000686675,1778404289.2098694,ReadError('')
765,False,,1434.390100184828,1778404289.2104,ReadError('')
766,False,,1433.6548000574112,1778404289.210942,ReadError('')
767,False,,1432.9345999285579,1778404289.2114675,ReadError('')
768,False,,1432.1710001677275,1778404289.2120252,ReadError('')
769,False,,1431.3959998544306,1778404289.2126083,ReadError('')
770,False,,1430.6101000402123,1778404289.2131999,ReadError('')
771,False,,1429.872800130397,1778404289.2137403,ReadError('')
772,False,,1429.1390001308173,1778404289.2142787,ReadError('')
773,False,,1428.3749000169337,1778404289.2148428,ReadError('')
774,False,,1427.4442999158055,1778404289.2155664,ReadError('')
775,False,,1426.6638001427054,1778404289.216137,ReadError('')
776,False,,1425.9001999162138,1778404289.2166944,ReadError('')
777,False,,1425.1267998479307,1778404289.2172537,ReadError('')
778,False,,1424.3381000123918,1778404289.2178159,ReadError('')
779,False,,1423.5684999730438,1778404289.2183714,ReadError('')
780,False,,1422.8071998804808,1778404289.2189193,ReadError('')
781,False,,1422.0619997940958,1778404289.219448,ReadError('')
782,False,,1421.3034000713378,1778404289.2199805,ReadError('')
783,False,,1420.4826999921352,1778404289.2205722,ReadError('')
784,False,,1419.7042998857796,1778404289.2211254,ReadError('')
785,False,,1418.9422000199556,1778404289.2216675,ReadError('')
786,False,,1418.1830999441445,1778404289.222207,ReadError('')
787,False,,1417.3989999108016,1778404289.2227638,ReadError('')
788,False,,1416.6360998060554,1778404289.2233129,ReadError('')
789,False,,1415.8912000712007,1778404289.223851,ReadError('')
790,False,,1415.1593998540193,1778404289.2243843,ReadError('')
791,False,,1414.3546000123024,1778404289.224995,ReadError('')
792,False,,1413.5988000780344,1778404289.2255557,ReadError('')
793,False,,1412.8116997890174,1778404289.2261133,ReadError('')
794,False,,1412.0755000039935,1778404289.2266595,ReadError('')
795,False,,1411.3367998506874,1778404289.2272081,ReadError('')
796,False,,1410.4142999276519,1778404289.2277458,ReadError('')
797,False,,1409.5219001173973,1778404289.228275,ReadError('')
798,False,,1408.61969999969,1778404289.228826,ReadError('')
799,False,,1407.7214999124408,1778404289.2293706,ReadError('')
800,False,,2568.6730998568237,1778404290.1457403,ConnectError('All connection attempts failed')
801,False,,2566.7154998518527,1778404290.1464689,ConnectError('All connection attempts failed')
802,False,,2565.491799963638,1778404290.1471534,ConnectError('All connection attempts failed')
803,False,,2562.518399907276,1778404290.1477625,ConnectError('All connection attempts failed')
804,False,,2562.6034000888467,1778404290.1483305,ConnectError('All connection attempts failed')
805,False,,2562.566200038418,1778404290.1488965,ConnectError('All connection attempts failed')
806,False,,2570.718500064686,1778404290.1494534,ConnectError('All connection attempts failed')
807,False,,2563.626700080931,1778404290.150013,ConnectError('All connection attempts failed')
808,False,,2564.2446000128984,1778404290.1505547,ConnectError('All connection attempts failed')
809,False,,2567.0867001172155,1778404290.1511066,ConnectError('All connection attempts failed')
810,False,,2563.516499940306,1778404290.1516411,ConnectError('All connection attempts failed')
811,False,,2568.7072998844087,1778404290.1521904,ConnectError('All connection attempts failed')
812,False,,2567.80289998278,1778404290.1527548,ConnectError('All connection attempts failed')
813,False,,2572.0686002168804,1778404290.153297,ConnectError('All connection attempts failed')
814,False,,2571.0333997849375,1778404290.153829,ConnectError('All connection attempts failed')
815,False,,2568.7897000461817,1778404290.1543818,ConnectError('All connection attempts failed')
816,False,,2564.4570000004023,1778404290.1549454,ConnectError('All connection attempts failed')
817,False,,2569.623199990019,1778404290.1554885,ConnectError('All connection attempts failed')
818,False,,2567.700799787417,1778404290.1560323,ConnectError('All connection attempts failed')
819,False,,2560.2886001579463,1778404290.1566133,ConnectError('All connection attempts failed')
820,False,,2558.74350015074,1778404290.157266,ConnectError('All connection attempts failed')
821,False,,2564.0178001485765,1778404290.1578608,ConnectError('All connection attempts failed')
822,False,,2563.130399910733,1778404290.1584263,ConnectError('All connection attempts failed')
823,False,,2555.01849995926,1778404290.1590052,ConnectError('All connection attempts failed')
824,False,,2564.455599989742,1778404290.159553,ConnectError('All connection attempts failed')
825,False,,2557.6565999072045,1778404290.1601043,ConnectError('All connection attempts failed')
826,False,,2565.9211000893265,1778404290.1606503,ConnectError('All connection attempts failed')
827,False,,2560.0467999465764,1778404290.1611884,ConnectError('All connection attempts failed')
828,False,,2567.013500025496,1778404290.1617427,ConnectError('All connection attempts failed')
829,False,,2565.3490000404418,1778404290.1622944,ConnectError('All connection attempts failed')
830,False,,2563.97040002048,1778404290.1628425,ConnectError('All connection attempts failed')
831,False,,2553.9586001541466,1778404290.1633863,ConnectError('All connection attempts failed')
832,False,,2547.988699981943,1778404290.1639237,ConnectError('All connection attempts failed')
833,False,,2561.134999850765,1778404290.164485,ConnectError('All connection attempts failed')
834,False,,2565.4223000165075,1778404290.1650236,ConnectError('All connection attempts failed')
835,False,,2557.3332998901606,1778404290.165551,ConnectError('All connection attempts failed')
836,False,,2562.2266000136733,1778404290.1660872,ConnectError('All connection attempts failed')
837,False,,2557.6788999605924,1778404290.166636,ConnectError('All connection attempts failed')
838,False,,2563.645499991253,1778404290.1671796,ConnectError('All connection attempts failed')
839,False,,2548.7406000029296,1778404290.1677194,ConnectError('All connection attempts failed')
840,False,,2558.7736999150366,1778404290.168257,ConnectError('All connection attempts failed')
841,False,,2553.754299879074,1778404290.168799,ConnectError('All connection attempts failed')
842,False,,2557.0186998229474,1778404290.169326,ConnectError('All connection attempts failed')
843,False,,2554.881300078705,1778404290.1766994,ConnectError('All connection attempts failed')
844,False,,2544.727599946782,1778404290.177482,ConnectError('All connection attempts failed')
845,False,,2554.5599998440593,1778404290.1781638,ConnectError('All connection attempts failed')
846,False,,2550.2090000081807,1778404290.1788266,ConnectError('All connection attempts failed')
847,False,,2550.56200013496,1778404290.1794808,ConnectError('All connection attempts failed')
848,False,,2545.7401000894606,1778404290.1801233,ConnectError('All connection attempts failed')
849,False,,2547.1911001950502,1778404290.1807098,ConnectError('All connection attempts failed')
850,False,,2548.142199870199,1778404290.1813161,ConnectError('All connection attempts failed')
851,False,,2542.660699924454,1778404290.181936,ConnectError('All connection attempts failed')
852,False,,2552.3573998361826,1778404290.1825652,ConnectError('All connection attempts failed')
853,False,,2548.0514001101255,1778404290.183149,ConnectError('All connection attempts failed')
854,False,,2531.8200001493096,1778404290.1837418,ConnectError('All connection attempts failed')
855,False,,2549.4603000115603,1778404290.1843507,ConnectError('All connection attempts failed')
856,False,,2545.662300195545,1778404290.1849759,ConnectError('All connection attempts failed')
857,False,,2551.8135998863727,1778404290.1855786,ConnectError('All connection attempts failed')
858,False,,2546.755699906498,1778404290.186151,ConnectError('All connection attempts failed')
859,False,,2546.5585999190807,1778404290.1867137,ConnectError('All connection attempts failed')
860,False,,2545.2826998662204,1778404290.1872575,ConnectError('All connection attempts failed')
861,False,,2543.929100036621,1778404290.187834,ConnectError('All connection attempts failed')
862,False,,2542.610100004822,1778404290.1884003,ConnectError('All connection attempts failed')
863,False,,2540.495599852875,1778404290.189155,ConnectError('All connection attempts failed')
864,False,,2543.7059001997113,1778404290.189746,ConnectError('All connection attempts failed')
865,False,,2541.6509001515806,1778404290.19032,ConnectError('All connection attempts failed')
866,False,,2543.7847999855876,1778404290.1909394,ConnectError('All connection attempts failed')
867,False,,2528.284200001508,1778404290.1915154,ConnectError('All connection attempts failed')
868,False,,2535.15369980596,1778404290.192095,ConnectError('All connection attempts failed')
869,False,,2543.960499810055,1778404290.1926625,ConnectError('All connection attempts failed')
870,False,,2537.0028999168426,1778404290.1932256,ConnectError('All connection attempts failed')
871,False,,2538.548900047317,1778404290.1938078,ConnectError('All connection attempts failed')
872,False,,2545.648699859157,1778404290.194367,ConnectError('All connection attempts failed')
873,False,,2540.3809000272304,1778404290.1949203,ConnectError('All connection attempts failed')
874,False,,2546.5873999055475,1778404290.1955075,ConnectError('All connection attempts failed')
875,False,,2533.773500006646,1778404290.196069,ConnectError('All connection attempts failed')
876,False,,2537.719300016761,1778404290.196639,ConnectError('All connection attempts failed')
877,False,,2538.999800104648,1778404290.197241,ConnectError('All connection attempts failed')
878,False,,2537.855900125578,1778404290.1978178,ConnectError('All connection attempts failed')
879,False,,2536.181899951771,1778404290.1983607,ConnectError('All connection attempts failed')
880,False,,2545.2703998889774,1778404290.1988964,ConnectError('All connection attempts failed')
881,False,,2534.1723000165075,1778404290.199462,ConnectError('All connection attempts failed')
882,False,,2546.1612998042256,1778404290.2000127,ConnectError('All connection attempts failed')
883,False,,2537.935799919069,1778404290.2005517,ConnectError('All connection attempts failed')
884,False,,2533.074100036174,1778404290.2010934,ConnectError('All connection attempts failed')
885,False,,2538.6169000994414,1778404290.2019715,ConnectError('All connection attempts failed')
886,False,,2533.3165999036282,1778404290.2025547,ConnectError('All connection attempts failed')
887,False,,2534.8123000003397,1778404290.2031155,ConnectError('All connection attempts failed')
888,False,,2533.5144998971373,1778404290.2036874,ConnectError('All connection attempts failed')
889,False,,2533.4872999228537,1778404290.204265,ConnectError('All connection attempts failed')
890,False,,2534.4634000211954,1778404290.2051728,ConnectError('All connection attempts failed')
891,False,,2517.691300017759,1778404290.2057705,ConnectError('All connection attempts failed')
892,False,,2529.654499841854,1778404290.2064025,ConnectError('All connection attempts failed')
893,False,,2519.1098002251238,1778404290.2069895,ConnectError('All connection attempts failed')
894,False,,2530.559599865228,1778404290.207553,ConnectError('All connection attempts failed')
895,False,,2539.1570997890085,1778404290.2081337,ConnectError('All connection attempts failed')
896,False,,2529.59549985826,1778404290.2086964,ConnectError('All connection attempts failed')
897,False,,2529.599899891764,1778404290.2092667,ConnectError('All connection attempts failed')
898,False,,2530.37939989008,1778404290.2098186,ConnectError('All connection attempts failed')
899,False,,2529.4406001921743,1778404290.210384,ConnectError('All connection attempts failed')
900,False,,2531.350600067526,1778404290.2109246,ConnectError('All connection attempts failed')
901,False,,2525.3399999346584,1778404290.2114646,ConnectError('All connection attempts failed')
902,False,,2520.109200151637,1778404290.212052,ConnectError('All connection attempts failed')
903,False,,2530.7255000807345,1778404290.2126024,ConnectError('All connection attempts failed')
904,False,,2525.917900027707,1778404290.2131374,ConnectError('All connection attempts failed')
905,False,,2520.3237999230623,1778404290.2136667,ConnectError('All connection attempts failed')
906,False,,2526.920600095764,1778404290.214227,ConnectError('All connection attempts failed')
907,False,,2521.653600037098,1778404290.2147832,ConnectError('All connection attempts failed')
908,False,,2532.871900126338,1778404290.2153187,ConnectError('All connection attempts failed')
909,False,,2526.6124999616295,1778404290.2158556,ConnectError('All connection attempts failed')
910,False,,2512.8331000451,1778404290.2164044,ConnectError('All connection attempts failed')
911,False,,2524.7655001003295,1778404290.216954,ConnectError('All connection attempts failed')
912,False,,2517.992499982938,1778404290.2174938,ConnectError('All connection attempts failed')
913,False,,2521.215599961579,1778404290.2180424,ConnectError('All connection attempts failed')
914,False,,2526.1044001672417,1778404290.2186255,ConnectError('All connection attempts failed')
915,False,,2521.7456000391394,1778404290.219222,ConnectError('All connection attempts failed')
916,False,,2520.6160999368876,1778404290.2197828,ConnectError('All connection attempts failed')
917,False,,2511.0744999255985,1778404290.220319,ConnectError('All connection attempts failed')
918,False,,2517.7694000303745,1778404290.220909,ConnectError('All connection attempts failed')
919,False,,2523.6126000527292,1778404290.221477,ConnectError('All connection attempts failed')
920,False,,2511.035199975595,1778404290.222054,ConnectError('All connection attempts failed')
921,False,,2523.7378999590874,1778404290.2226276,ConnectError('All connection attempts failed')
922,False,,2519.6729998569936,1778404290.2231755,ConnectError('All connection attempts failed')
923,False,,2522.2476997878402,1778404290.2237456,ConnectError('All connection attempts failed')
924,False,,2517.047700006515,1778404290.2242985,ConnectError('All connection attempts failed')
925,False,,2512.7382001373917,1778404290.2248366,ConnectError('All connection attempts failed')
926,False,,2521.3668001815677,1778404290.225369,ConnectError('All connection attempts failed')
927,False,,2520.980899920687,1778404290.2259443,ConnectError('All connection attempts failed')
928,False,,2517.0001999940723,1778404290.2267566,ConnectError('All connection attempts failed')
929,False,,2520.708499941975,1778404290.2273035,ConnectError('All connection attempts failed')
930,False,,2519.958700053394,1778404290.227876,ConnectError('All connection attempts failed')
931,False,,2512.3476998414844,1778404290.2284374,ConnectError('All connection attempts failed')
932,False,,2506.119300145656,1778404290.2289937,ConnectError('All connection attempts failed')
933,False,,2518.097700085491,1778404290.2295573,ConnectError('All connection attempts failed')
934,False,,2518.578599905595,1778404290.2301662,ConnectError('All connection attempts failed')
935,False,,2506.2700000125915,1778404290.230716,ConnectError('All connection attempts failed')
936,False,,2510.634599952027,1778404290.2312717,ConnectError('All connection attempts failed')
937,False,,2513.440900016576,1778404290.2318265,ConnectError('All connection attempts failed')
938,False,,2510.2786999195814,1778404290.2323806,ConnectError('All connection attempts failed')
939,False,,2510.6242999900132,1778404290.2329192,ConnectError('All connection attempts failed')
940,False,,2510.9127000905573,1778404290.2334483,ConnectError('All connection attempts failed')
941,False,,2514.372499892488,1778404290.2340078,ConnectError('All connection attempts failed')
942,False,,2511.2629998475313,1778404290.234546,ConnectError('All connection attempts failed')
943,False,,2511.471499921754,1778404290.2350802,ConnectError('All connection attempts failed')
944,False,,2508.941499982029,1778404290.2356074,ConnectError('All connection attempts failed')
945,False,,2512.5305999536067,1778404290.2365756,ConnectError('All connection attempts failed')
946,False,,2506.804999895394,1778404290.2371743,ConnectError('All connection attempts failed')
947,False,,2507.1711000055075,1778404290.2377398,ConnectError('All connection attempts failed')
948,False,,2510.2438998874277,1778404290.2383196,ConnectError('All connection attempts failed')
949,False,,2506.5629000309855,1778404290.2388854,ConnectError('All connection attempts failed')
950,False,,2500.0175999011844,1778404290.23943,ConnectError('All connection attempts failed')
951,False,,2501.5489999204874,1778404290.2399814,ConnectError('All connection attempts failed')
952,False,,2508.388699963689,1778404290.2405372,ConnectError('All connection attempts failed')
953,False,,2506.007800111547,1778404290.2411003,ConnectError('All connection attempts failed')
954,False,,2507.639199960977,1778404290.2416558,ConnectError('All connection attempts failed')
955,False,,2503.410799894482,1778404290.2422185,ConnectError('All connection attempts failed')
956,False,,2504.7122000250965,1778404290.24276,ConnectError('All connection attempts failed')
957,False,,2528.3375999424607,1778404290.2433116,ConnectError('All connection attempts failed')
958,False,,2528.5821999423206,1778404290.2438955,ConnectError('All connection attempts failed')
959,False,,2527.8375998605043,1778404290.244443,ConnectError('All connection attempts failed')
960,False,,2526.418099878356,1778404290.2449877,ConnectError('All connection attempts failed')
961,False,,2527.5053000077605,1778404290.245546,ConnectError('All connection attempts failed')
962,False,,2532.1559999138117,1778404290.2461052,ConnectError('All connection attempts failed')
963,False,,2526.9905000459403,1778404290.246652,ConnectError('All connection attempts failed')
964,False,,2526.2692000251263,1778404290.247186,ConnectError('All connection attempts failed')
965,False,,2524.94450006634,1778404290.2477243,ConnectError('All connection attempts failed')
966,False,,2523.5572999808937,1778404290.2483046,ConnectError('All connection attempts failed')
967,False,,2524.4144001044333,1778404290.2488492,ConnectError('All connection attempts failed')
