i,ok,status_code,latency_ms,started_at_s,error
729,False,,2856.674399925396,1778404341.0896938,ConnectError('All connection attempts failed')
730,False,,2840.0419999379665,1778404341.090215,ConnectError('All connection attempts failed')
731,False,,2847.2640002146363,1778404341.0907817,ConnectError('All connection attempts failed')
732,False,,2844.145799987018,1778404341.0913134,ConnectError('All connection attempts failed')
733,False,,2846.7412001919,1778404341.0918372,ConnectError('All connection attempts failed')
734,False,,2841.7565000709146,1778404341.092373,ConnectError('All connection attempts failed')
735,False,,2837.5084998551756,1778404341.092927,ConnectError('All connection attempts failed')
736,False,,2838.4396000765264,1778404341.0934603,ConnectError('All connection attempts failed')
737,False,,2853.832700056955,1778404341.0939832,ConnectError('All connection attempts failed')
738,False,,2839.8118999321014,1778404341.0945156,ConnectError('All connection attempts failed')
739,False,,2845.3285000286996,1778404341.095072,ConnectError('All connection attempts failed')
740,False,,2842.263299971819,1778404341.0956037,ConnectError('All connection attempts failed')
741,False,,2846.2731000036,1778404341.0961213,ConnectError('All connection attempts failed')
742,False,,2839.5069998223335,1778404341.0966775,ConnectError('All connection attempts failed')
743,False,,2842.6415999419987,1778404341.0973907,ConnectError('All connection attempts failed')
744,False,,2851.6665999777615,1778404341.0979352,ConnectError('All connection attempts failed')
745,False,,2839.1869999468327,1778404341.0984983,ConnectError('All connection attempts failed')
746,False,,2851.2911000289023,1778404341.0990522,ConnectError('All connection attempts failed')
747,False,,2836.042999988422,1778404341.0996008,ConnectError('All connection attempts failed')
748,False,,2845.767700113356,1778404341.1002443,ConnectError('All connection attempts failed')
749,False,,2836.254000198096,1778404341.100872,ConnectError('All connection attempts failed')
750,False,,2847.8292000945657,1778404341.1014082,ConnectError('All connection attempts failed')
751,False,,2836.8230001069605,1778404341.1019309,ConnectError('All connection attempts failed')
752,False,,2844.9838999658823,1778404341.10248,ConnectError('All connection attempts failed')
753,False,,2836.600000038743,1778404341.1030574,ConnectError('All connection attempts failed')
754,False,,2846.3872000575066,1778404341.1035955,ConnectError('All connection attempts failed')
755,False,,2837.9108998924494,1778404341.1041303,ConnectError('All connection attempts failed')
756,False,,2839.7081000730395,1778404341.1046782,ConnectError('All connection attempts failed')
757,False,,2833.890700014308,1778404341.1052177,ConnectError('All connection attempts failed')
758,False,,2834.0853999834508,1778404341.1057513,ConnectError('All connection attempts failed')
759,False,,2835.0316998548806,1778404341.1062896,ConnectError('All connection attempts failed')
760,False,,2836.9994999375194,1778404341.1068237,ConnectError('All connection attempts failed')
761,False,,2838.301100069657,1778404341.1073582,ConnectError('All connection attempts failed')
762,False,,2837.4212000053376,1778404341.1078827,ConnectError('All connection attempts failed')
763,False,,2842.1083001885563,1778404341.1084132,ConnectError('All connection attempts failed')
764,False,,2840.4868999496102,1778404341.1089363,ConnectError('All connection attempts failed')
765,False,,2839.565600035712,1778404341.1094675,ConnectError('All connection attempts failed')
766,False,,2840.1546999812126,1778404341.1100087,ConnectError('All connection attempts failed')
767,False,,2838.260800112039,1778404341.1105633,ConnectError('All connection attempts failed')
768,False,,2839.796100044623,1778404341.1110866,ConnectError('All connection attempts failed')
769,False,,2829.3470998760313,1778404341.1116061,ConnectError('All connection attempts failed')
770,False,,2838.9169999863952,1778404341.1121466,ConnectError('All connection attempts failed')
771,False,,2828.0953001230955,1778404341.112676,ConnectError('All connection attempts failed')
772,False,,2829.7244999557734,1778404341.1131952,ConnectError('All connection attempts failed')
773,False,,2828.8577999919653,1778404341.1137123,ConnectError('All connection attempts failed')
774,False,,2836.2257999833673,1778404341.1144736,ConnectError('All connection attempts failed')
775,False,,2831.8837999831885,1778404341.1150436,ConnectError('All connection attempts failed')
776,False,,2828.4091998357326,1778404341.1155903,ConnectError('All connection attempts failed')
777,False,,2831.781500019133,1778404341.1162133,ConnectError('All connection attempts failed')
778,False,,2829.7685999423265,1778404341.1167963,ConnectError('All connection attempts failed')
779,False,,2832.4490000959486,1778404341.1173503,ConnectError('All connection attempts failed')
780,False,,2834.4894000329077,1778404341.117886,ConnectError('All connection attempts failed')
781,False,,2832.7954998239875,1778404341.118449,ConnectError('All connection attempts failed')
782,False,,2837.018500082195,1778404341.118992,ConnectError('All connection attempts failed')
783,False,,2832.0536999963224,1778404341.1195617,ConnectError('All connection attempts failed')
784,False,,2837.388299871236,1778404341.1201189,ConnectError('All connection attempts failed')
785,False,,2838.2663999218494,1778404341.1206498,ConnectError('All connection attempts failed')
786,False,,2837.551499949768,1778404341.1211855,ConnectError('All connection attempts failed')
787,False,,2834.4822998624295,1778404341.1217165,ConnectError('All connection attempts failed')
788,False,,2836.1259000375867,1778404341.1222603,ConnectError('All connection attempts failed')
789,False,,2835.761700058356,1778404341.1227987,ConnectError('All connection attempts failed')
790,False,,2830.4939998779446,1778404341.1233168,ConnectError('All connection attempts failed')
791,False,,2837.418399984017,1778404341.1238616,ConnectError('All connection attempts failed')
792,False,,2837.0250000152737,1778404341.1244335,ConnectError('All connection attempts failed')
793,False,,2842.052899999544,1778404341.1249654,ConnectError('All connection attempts failed')
794,False,,2838.1632000673562,1778404341.125486,ConnectError('All connection attempts failed')
795,False,,2833.7827001232654,1778404341.1260364,ConnectError('All connection attempts failed')
796,False,,2829.2439999058843,1778404341.1265693,ConnectError('All connection attempts failed')
797,False,,2834.543399978429,1778404341.1270916,ConnectError('All connection attempts failed')
798,False,,2824.3780001066625,1778404341.1276116,ConnectError('All connection attempts failed')
799,False,,2840.537999989465,1778404341.1281388,ConnectError('All connection attempts failed')
800,False,,2837.26519998163,1778404341.1286583,ConnectError('All connection attempts failed')
801,False,,2825.9103999007493,1778404341.129195,ConnectError('All connection attempts failed')
802,False,,2828.134100185707,1778404341.1297257,ConnectError('All connection attempts failed')
803,False,,2822.633400093764,1778404341.1302888,ConnectError('All connection attempts failed')
804,False,,2821.7355001252145,1778404341.1308298,ConnectError('All connection attempts failed')
805,False,,2822.1203999128193,1778404341.1315107,ConnectError('All connection attempts failed')
806,False,,2828.811600105837,1778404341.132288,ConnectError('All connection attempts failed')
807,False,,2820.2241000253707,1778404341.1328728,ConnectError('All connection attempts failed')
808,False,,2827.5091000832617,1778404341.1334128,ConnectError('All connection attempts failed')
809,False,,2823.363099945709,1778404341.1339648,ConnectError('All connection attempts failed')
810,False,,2819.66540007852,1778404341.1345074,ConnectError('All connection attempts failed')
811,False,,2816.392100183293,1778404341.1350434,ConnectError('All connection attempts failed')
812,False,,2822.6337002124637,1778404341.1355765,ConnectError('All connection attempts failed')
813,False,,2823.848200030625,1778404341.1361513,ConnectError('All connection attempts failed')
814,False,,2819.654499879107,1778404341.1367238,ConnectError('All connection attempts failed')
815,False,,2830.4697000421584,1778404341.1372674,ConnectError('All connection attempts failed')
816,False,,2819.340799935162,1778404341.1378095,ConnectError('All connection attempts failed')
817,False,,2823.6668000463396,1778404341.1383386,ConnectError('All connection attempts failed')
818,False,,2820.4270000569522,1778404341.1388574,ConnectError('All connection attempts failed')
819,False,,2823.91249993816,1778404341.1393805,ConnectError('All connection attempts failed')
820,False,,2824.0750001277775,1778404341.1399267,ConnectError('All connection attempts failed')
821,False,,2819.178899982944,1778404341.1404638,ConnectError('All connection attempts failed')
822,False,,2822.1236001700163,1778404341.1409907,ConnectError('All connection attempts failed')
823,False,,2824.028299888596,1778404341.141529,ConnectError('All connection attempts failed')
824,False,,2820.1258000917733,1778404341.1420782,ConnectError('All connection attempts failed')
825,False,,2812.138400040567,1778404341.1426072,ConnectError('All connection attempts failed')
826,False,,2822.577599901706,1778404341.1431627,ConnectError('All connection attempts failed')
827,False,,2816.476000007242,1778404341.1437016,ConnectError('All connection attempts failed')
828,False,,2819.5211000274867,1778404341.1443048,ConnectError('All connection attempts failed')
829,False,,2817.5444998778403,1778404341.1448374,ConnectError('All connection attempts failed')
830,False,,2823.869900079444,1778404341.1453624,ConnectError('All connection attempts failed')
831,False,,2818.2678997982293,1778404341.1459098,ConnectError('All connection attempts failed')
832,False,,2819.656299892813,1778404341.1464481,ConnectError('All connection attempts failed')
833,False,,2819.4866999983788,1778404341.1469748,ConnectError('All connection attempts failed')
834,False,,2820.4242000356317,1778404341.147496,ConnectError('All connection attempts failed')
835,False,,2822.4311999510974,1778404341.148419,ConnectError('All connection attempts failed')
836,False,,2814.331700094044,1778404341.1491382,ConnectError('All connection attempts failed')
837,False,,2816.5613000746816,1778404341.1497233,ConnectError('All connection attempts failed')
838,False,,2810.4626000858843,1778404341.1502798,ConnectError('All connection attempts failed')
839,False,,2814.0284998808056,1778404341.150892,ConnectError('All connection attempts failed')
840,False,,2816.624900093302,1778404341.1514754,ConnectError('All connection attempts failed')
841,False,,2814.5959998946637,1778404341.1520476,ConnectError('All connection attempts failed')
842,False,,2799.19599997811,1778404341.152611,ConnectError('All connection attempts failed')
843,False,,2816.599499899894,1778404341.1531622,ConnectError('All connection attempts failed')
844,False,,2814.548800000921,1778404341.1537287,ConnectError('All connection attempts failed')
845,False,,2813.106299843639,1778404341.1542726,ConnectError('All connection attempts failed')
846,False,,2798.64909988828,1778404341.154805,ConnectError('All connection attempts failed')
847,False,,2814.0463999006897,1778404341.1553624,ConnectError('All connection attempts failed')
848,False,,2811.631999909878,1778404341.1559231,ConnectError('All connection attempts failed')
849,False,,2814.9357000365853,1778404341.1564572,ConnectError('All connection attempts failed')
850,False,,2812.053000088781,1778404341.1569977,ConnectError('All connection attempts failed')
851,False,,2805.1064000464976,1778404341.1576514,ConnectError('All connection attempts failed')
852,False,,2793.9687001053244,1778404341.1582005,ConnectError('All connection attempts failed')
853,False,,2806.415199767798,1778404341.1587381,ConnectError('All connection attempts failed')
854,False,,2813.3450001478195,1778404341.1592815,ConnectError('All connection attempts failed')
855,False,,2810.1190999150276,1778404341.1598365,ConnectError('All connection attempts failed')
856,False,,2808.0911999568343,1778404341.1603742,ConnectError('All connection attempts failed')
857,False,,2810.653500026092,1778404341.1609168,ConnectError('All connection attempts failed')
858,False,,2808.855399955064,1778404341.1614642,ConnectError('All connection attempts failed')
859,False,,2791.9928999617696,1778404341.162001,ConnectError('All connection attempts failed')
860,False,,2792.7344001363963,1778404341.162549,ConnectError('All connection attempts failed')
861,False,,2807.043300010264,1778404341.1630876,ConnectError('All connection attempts failed')
862,False,,2793.131700018421,1778404341.16364,ConnectError('All connection attempts failed')
863,False,,2808.330899802968,1778404341.1646519,ConnectError('All connection attempts failed')
864,False,,2801.943800179288,1778404341.1652577,ConnectError('All connection attempts failed')
865,False,,2808.197299949825,1778404341.165845,ConnectError('All connection attempts failed')
866,False,,2805.6886999402195,1778404341.1664085,ConnectError('All connection attempts failed')
867,False,,2804.636900080368,1778404341.1671088,ConnectError('All connection attempts failed')
868,False,,2791.4173000026494,1778404341.167687,ConnectError('All connection attempts failed')
869,False,,2802.7995000593364,1778404341.1682372,ConnectError('All connection attempts failed')
870,False,,2802.416200051084,1778404341.168801,ConnectError('All connection attempts failed')
871,False,,2790.9730998799205,1778404341.1693826,ConnectError('All connection attempts failed')
872,False,,2784.5262999180704,1778404341.1700356,ConnectError('All connection attempts failed')
873,False,,2802.5646000169218,1778404341.1705966,ConnectError('All connection attempts failed')
874,False,,2801.6705999616534,1778404341.1711302,ConnectError('All connection attempts failed')
875,False,,2797.18210012652,1778404341.1716769,ConnectError('All connection attempts failed')
876,False,,2780.510799959302,1778404341.172235,ConnectError('All connection attempts failed')
877,False,,2796.814600005746,1778404341.172771,ConnectError('All connection attempts failed')
878,False,,2801.26510001719,1778404341.1733003,ConnectError('All connection attempts failed')
879,False,,2796.5971999801695,1778404341.173898,ConnectError('All connection attempts failed')
880,False,,2801.5467000659555,1778404341.1744611,ConnectError('All connection attempts failed')
881,False,,2795.6779999658465,1778404341.1749954,ConnectError('All connection attempts failed')
882,False,,2777.7333999983966,1778404341.1755414,ConnectError('All connection attempts failed')
883,False,,2798.9974000956863,1778404341.1761074,ConnectError('All connection attempts failed')
884,False,,2797.74389998056,1778404341.1766462,ConnectError('All connection attempts failed')
885,False,,2799.381799995899,1778404341.1771672,ConnectError('All connection attempts failed')
886,False,,2798.478600103408,1778404341.1777139,ConnectError('All connection attempts failed')
887,False,,2799.3756998330355,1778404341.1782596,ConnectError('All connection attempts failed')
888,False,,2793.4896999504417,1778404341.1787882,ConnectError('All connection attempts failed')
889,False,,2800.3654999192804,1778404341.1793132,ConnectError('All connection attempts failed')
890,False,,2793.587899999693,1778404341.1802788,ConnectError('All connection attempts failed')
891,False,,2796.55160009861,1778404341.180909,ConnectError('All connection attempts failed')
892,False,,2792.066599940881,1778404341.1816254,ConnectError('All connection attempts failed')
893,False,,2771.911600138992,1778404341.1824405,ConnectError('All connection attempts failed')
894,False,,2788.6733000632375,1778404341.18325,ConnectError('All connection attempts failed')
895,False,,2771.37319999747,1778404341.1840878,ConnectError('All connection attempts failed')
896,False,,2792.9013001266867,1778404341.184909,ConnectError('All connection attempts failed')
897,False,,2787.625900004059,1778404341.1857111,ConnectError('All connection attempts failed')
898,False,,2791.9749000575393,1778404341.1866317,ConnectError('All connection attempts failed')
899,False,,2792.0722998678684,1778404341.1872134,ConnectError('All connection attempts failed')
900,False,,2784.636899828911,1778404341.1878164,ConnectError('All connection attempts failed')
901,False,,2793.1910001207143,1778404341.1883614,ConnectError('All connection attempts failed')
902,False,,2785.308500053361,1778404341.1889071,ConnectError('All connection attempts failed')
903,False,,2785.820299992338,1778404341.1894631,ConnectError('All connection attempts failed')
904,False,,2764.916100073606,1778404341.1900098,ConnectError('All connection attempts failed')
905,False,,2786.1562999896705,1778404341.190568,ConnectError('All connection attempts failed')
906,False,,2764.4819000270218,1778404341.191155,ConnectError('All connection attempts failed')
907,False,,2788.553799968213,1778404341.1917899,ConnectError('All connection attempts failed')
908,False,,2782.4609000235796,1778404341.1924582,ConnectError('All connection attempts failed')
909,False,,2768.706100061536,1778404341.1931093,ConnectError('All connection attempts failed')
910,False,,2787.9810999147594,1778404341.193766,ConnectError('All connection attempts failed')
911,False,,2786.5297999233007,1778404341.1943915,ConnectError('All connection attempts failed')
912,False,,2781.4008998684585,1778404341.1949713,ConnectError('All connection attempts failed')
913,False,,2786.2973001319915,1778404341.1958325,ConnectError('All connection attempts failed')
914,False,,2760.1168998517096,1778404341.1964397,ConnectError('All connection attempts failed')
915,False,,2778.837600024417,1778404341.196993,ConnectError('All connection attempts failed')
916,False,,2785.1867000572383,1778404341.1975482,ConnectError('All connection attempts failed')
917,False,,2780.3221000358462,1778404341.1980834,ConnectError('All connection attempts failed')
918,False,,2758.313599973917,1778404341.1986368,ConnectError('All connection attempts failed')
919,False,,2776.4691000338644,1778404341.199177,ConnectError('All connection attempts failed')
920,False,,2773.736899951473,1778404341.1997783,ConnectError('All connection attempts failed')
921,False,,2757.703100098297,1778404341.2003329,ConnectError('All connection attempts failed')
922,False,,2779.7589998226613,1778404341.2009017,ConnectError('All connection attempts failed')
923,False,,2781.48699994199,1778404341.2014492,ConnectError('All connection attempts failed')
924,False,,2760.950099909678,1778404341.2019887,ConnectError('All connection attempts failed')
925,False,,2775.468499865383,1778404341.20252,ConnectError('All connection attempts failed')
926,False,,2780.0608999095857,1778404341.2030592,ConnectError('All connection attempts failed')
927,False,,2780.294100055471,1778404341.2036014,ConnectError('All connection attempts failed')
928,False,,2772.970899939537,1778404341.2041268,ConnectError('All connection attempts failed')
929,False,,2754.81850001961,1778404341.2046456,ConnectError('All connection attempts failed')
930,False,,2767.7150999661535,1778404341.2070274,ConnectError('All connection attempts failed')
931,False,,2776.48020000197,1778404341.2075987,ConnectError('All connection attempts failed')
932,False,,2774.392400169745,1778404341.2081423,ConnectError('All connection attempts failed')
933,False,,2776.3414999935776,1778404341.2086859,ConnectError('All connection attempts failed')
934,False,,2755.4415999911726,1778404341.2092307,ConnectError('All connection attempts failed')
935,False,,2773.9281998947263,1778404341.2097814,ConnectError('All connection attempts failed')
936,False,,2747.3727001342922,1778404341.2103126,ConnectError('All connection attempts failed')
937,False,,2773.778500035405,1778404341.2108355,ConnectError('All connection attempts failed')
938,False,,2768.1029001250863,1778404341.2117758,ConnectError('All connection attempts failed')
939,False,,2763.085599988699,1778404341.2123775,ConnectError('All connection attempts failed')
940,False,,2764.3391999881715,1778404341.2129421,ConnectError('All connection attempts failed')
941,False,,2768.841499928385,1778404341.2135015,ConnectError('All connection attempts failed')
942,False,,2765.040799975395,1778404341.2140505,ConnectError('All connection attempts failed')
943,False,,2762.2982000466436,1778404341.2146065,ConnectError('All connection attempts failed')
944,False,,2769.70380009152,1778404341.2151449,ConnectError('All connection attempts failed')
945,False,,2762.4766000080854,1778404341.215691,ConnectError('All connection attempts failed')
946,False,,2765.1289999485016,1778404341.2162213,ConnectError('All connection attempts failed')
947,False,,2748.603800078854,1778404341.216763,ConnectError('All connection attempts failed')
948,False,,2768.5875999741256,1778404341.2173166,ConnectError('All connection attempts failed')
949,False,,2767.7050000056624,1778404341.2178514,ConnectError('All connection attempts failed')
950,False,,2763.555900193751,1778404341.2183821,ConnectError('All connection attempts failed')
951,False,,2767.521600006148,1778404341.2189133,ConnectError('All connection attempts failed')
952,False,,2764.7751001641154,1778404341.2194839,ConnectError('All connection attempts failed')
953,False,,2766.7732001282275,1778404341.2200205,ConnectError('All connection attempts failed')
954,False,,2764.6564000751823,1778404341.2205455,ConnectError('All connection attempts failed')
955,False,,2764.657200081274,1778404341.2210734,ConnectError('All connection attempts failed')
956,False,,2761.885700048879,1778404341.2216384,ConnectError('All connection attempts failed')
957,False,,2764.083500020206,1778404341.2221715,ConnectError('All connection attempts failed')
958,False,,2756.1809001490474,1778404341.2226956,ConnectError('All connection attempts failed')
959,False,,2762.827099999413,1778404341.2232535,ConnectError('All connection attempts failed')
960,False,,2763.1838999222964,1778404341.223787,ConnectError('All connection attempts failed')
961,False,,2742.3530998639762,1778404341.2244716,ConnectError('All connection attempts failed')
962,False,,2758.28339997679,1778404341.225024,ConnectError('All connection attempts failed')
963,False,,2758.8603000622243,1778404341.225576,ConnectError('All connection attempts failed')
964,False,,2734.445499954745,1778404341.2261047,ConnectError('All connection attempts failed')
965,False,,2758.753800066188,1778404341.2266245,ConnectError('All connection attempts failed')
966,False,,2767.690399894491,1778404341.227298,ConnectError('All connection attempts failed')
967,False,,2734.6967000048608,1778404341.2278786,ConnectError('All connection attempts failed')
968,False,,2751.0571000166237,1778404341.2284267,ConnectError('All connection attempts failed')
969,False,,2757.6094998512417,1778404341.2290013,ConnectError('All connection attempts failed')
970,False,,2751.515300013125,1778404341.2296274,ConnectError('All connection attempts failed')
971,False,,2756.957900011912,1778404341.2301867,ConnectError('All connection attempts failed')
972,False,,2756.5814000554383,1778404341.2307355,ConnectError('All connection attempts failed')
973,False,,2760.1393000222743,1778404341.2312877,ConnectError('All connection attempts failed')
974,False,,2762.798000127077,1778404341.2318258,ConnectError('All connection attempts failed')
975,False,,2763.176899868995,1778404341.2323632,ConnectError('All connection attempts failed')
976,False,,2754.5866000000387,1778404341.2329054,ConnectError('All connection attempts failed')
977,False,,2754.216899862513,1778404341.2334504,ConnectError('All connection attempts failed')
978,False,,2756.9056001957506,1778404341.2339892,ConnectError('All connection attempts failed')
979,False,,2753.8600000552833,1778404341.234516,ConnectError('All connection attempts failed')
980,False,,2759.734199848026,1778404341.2350738,ConnectError('All connection attempts failed')
981,False,,2755.096900044009,1778404341.2356126,ConnectError('All connection attempts failed')
982,False,,2765.936599811539,1778404341.2361574,ConnectError('All connection attempts failed')
983,False,,2751.4214999973774,1778404341.2367752,ConnectError('All connection attempts failed')
984,False,,2755.0898999907076,1778404341.2374065,ConnectError('All connection attempts failed')
985,False,,2766.658900072798,1778404341.2379625,ConnectError('All connection attempts failed')
986,False,,2750.7907999679446,1778404341.2384973,ConnectError('All connection attempts failed')
987,False,,2759.1242999769747,1778404341.239047,ConnectError('All connection attempts failed')
988,False,,2748.248599935323,1778404341.2395968,ConnectError('All connection attempts failed')
989,False,,2752.5381001178175,1778404341.2401326,ConnectError('All connection attempts failed')
990,False,,2758.0537002068013,1778404341.2406583,ConnectError('All connection attempts failed')
991,False,,2747.716600075364,1778404341.2412097,ConnectError('All connection attempts failed')
992,False,,2747.8614000137895,1778404341.241965,ConnectError('All connection attempts failed')
993,False,,2747.515399940312,1778404341.2430189,ConnectError('All connection attempts failed')
994,False,,2747.6025000214577,1778404341.243649,ConnectError('All connection attempts failed')
995,False,,2755.927300080657,1778404341.2442307,ConnectError('All connection attempts failed')
996,False,,2748.046100139618,1778404341.2448106,ConnectError('All connection attempts failed')
997,False,,2748.689399799332,1778404341.2454066,ConnectError('All connection attempts failed')
998,False,,2755.0762998871505,1778404341.245972,ConnectError('All connection attempts failed')
999,False,,2747.7424000389874,1778404341.246528,ConnectError('All connection attempts failed')
1000,False,,2740.898899966851,1778404341.2471213,ConnectError('All connection attempts failed')
1001,False,,2755.822300212458,1778404341.247689,ConnectError('All connection attempts failed')
1002,False,,2754.3399001006037,1778404341.2482996,ConnectError('All connection attempts failed')
1003,False,,2749.6853000484407,1778404341.2488482,ConnectError('All connection attempts failed')
1004,False,,2757.9180002212524,1778404341.2493858,ConnectError('All connection attempts failed')
1005,False,,2743.993500014767,1778404341.2499273,ConnectError('All connection attempts failed')
1006,False,,2741.314699873328,1778404341.2504737,ConnectError('All connection attempts failed')
1007,False,,2740.9014999866486,1778404341.2510614,ConnectError('All connection attempts failed')
1008,False,,2758.169300155714,1778404341.2515962,ConnectError('All connection attempts failed')
1009,False,,2748.7359999213368,1778404341.2521372,ConnectError('All connection attempts failed')
1010,False,,2759.6249000635,1778404341.2529626,ConnectError('All connection attempts failed')
1011,False,,2735.0322999991477,1778404341.253703,ConnectError('All connection attempts failed')
1012,False,,2750.368299894035,1778404341.2544603,ConnectError('All connection attempts failed')
1013,False,,2734.6036001108587,1778404341.2550428,ConnectError('All connection attempts failed')
1014,False,,2732.9577000346035,1778404341.2555969,ConnectError('All connection attempts failed')
1015,False,,2750.9097000584006,1778404341.2561738,ConnectError('All connection attempts failed')
1016,False,,2733.4340000525117,1778404341.2567463,ConnectError('All connection attempts failed')
1017,False,,2732.1699000895023,1778404341.2572963,ConnectError('All connection attempts failed')
1018,False,,2739.682100014761,1778404341.258108,ConnectError('All connection attempts failed')
1019,False,,2730.2903002128005,1778404341.2588184,ConnectError('All connection attempts failed')
1020,False,,2737.4100999441,1778404341.2594292,ConnectError('All connection attempts failed')
1021,False,,2733.0185999162495,1778404341.26002,ConnectError('All connection attempts failed')
1022,False,,2733.0040000379086,1778404341.2605672,ConnectError('All connection attempts failed')
1023,False,,2733.9055999182165,1778404341.2612622,ConnectError('All connection attempts failed')
1024,False,,2753.5929000005126,1778404341.2618556,ConnectError('All connection attempts failed')
1025,False,,2740.931399865076,1778404341.2624054,ConnectError('All connection attempts failed')
1026,False,,2754.6391999349,1778404341.2629414,ConnectError('All connection attempts failed')
1027,False,,2742.0588000677526,1778404341.2634687,ConnectError('All connection attempts failed')
1028,False,,2733.2184000406414,1778404341.2640254,ConnectError('All connection attempts failed')
1029,False,,2729.1661999188364,1778404341.2645793,ConnectError('All connection attempts failed')
1030,False,,2744.4631000980735,1778404341.2651174,ConnectError('All connection attempts failed')
1031,False,,2734.1367001645267,1778404341.2656558,ConnectError('All connection attempts failed')
1032,False,,2733.768400037661,1778404341.2661977,ConnectError('All connection attempts failed')
1033,False,,2735.1537998765707,1778404341.2667627,ConnectError('All connection attempts failed')
1034,False,,2729.2808000929654,1778404341.2673004,ConnectError('All connection attempts failed')
1035,False,,2727.879700018093,1778404341.2678423,ConnectError('All connection attempts failed')
1036,False,,2730.7029999792576,1778404341.2683766,ConnectError('All connection attempts failed')
1037,False,,2729.4381000101566,1778404341.2689173,ConnectError('All connection attempts failed')
1038,False,,2735.872199991718,1778404341.2694476,ConnectError('All connection attempts failed')
1039,False,,2719.9449001345783,1778404341.2700608,ConnectError('All connection attempts failed')
1040,False,,2736.7419998627156,1778404341.2709975,ConnectError('All connection attempts failed')
1041,False,,2719.2650998476893,1778404341.2718086,ConnectError('All connection attempts failed')
1042,False,,2725.133600179106,1778404341.2724743,ConnectError('All connection attempts failed')
1043,False,,2717.2643998637795,1778404341.2730927,ConnectError('All connection attempts failed')
1044,False,,2727.337700081989,1778404341.2744088,ConnectError('All connection attempts failed')
1045,False,,2728.6358000710607,1778404341.2752287,ConnectError('All connection attempts failed')
1046,False,,2728.163900086656,1778404341.27588,ConnectError('All connection attempts failed')
1047,False,,2730.1672999747097,1778404341.2764585,ConnectError('All connection attempts failed')
1048,False,,2729.1317998897284,1778404341.277038,ConnectError('All connection attempts failed')
1049,False,,2731.601299950853,1778404341.2775939,ConnectError('All connection attempts failed')
1050,False,,2733.239700086415,1778404341.2781494,ConnectError('All connection attempts failed')
1051,False,,2720.5583001486957,1778404341.2787006,ConnectError('All connection attempts failed')
1052,False,,2740.292399888858,1778404341.279267,ConnectError('All connection attempts failed')
1053,False,,2730.336599983275,1778404341.279807,ConnectError('All connection attempts failed')
1054,False,,2740.072200074792,1778404341.2804837,ConnectError('All connection attempts failed')
1055,False,,2730.1393998786807,1778404341.281075,ConnectError('All connection attempts failed')
1056,False,,2732.3314999230206,1778404341.281627,ConnectError('All connection attempts failed')
1057,False,,2715.7122001517564,1778404341.2822592,ConnectError('All connection attempts failed')
1058,False,,2708.7671000044793,1778404341.2828372,ConnectError('All connection attempts failed')
1059,False,,2718.1938998401165,1778404341.2833798,ConnectError('All connection attempts failed')
1060,False,,2737.918500090018,1778404341.2839117,ConnectError('All connection attempts failed')
1061,False,,2727.8708000667393,1778404341.2844386,ConnectError('All connection attempts failed')
1062,False,,2707.1458999998868,1778404341.2849917,ConnectError('All connection attempts failed')
1063,False,,2707.8478999901563,1778404341.2855475,ConnectError('All connection attempts failed')
1064,False,,2717.6053000148386,1778404341.286081,ConnectError('All connection attempts failed')
1065,False,,2708.737999899313,1778404341.2866108,ConnectError('All connection attempts failed')
1066,False,,2727.6286999695003,1778404341.2871835,ConnectError('All connection attempts failed')
1067,False,,2704.5871999580413,1778404341.28773,ConnectError('All connection attempts failed')
1068,False,,2719.909200211987,1778404341.2882643,ConnectError('All connection attempts failed')
1069,False,,2720.005299896002,1778404341.2887986,ConnectError('All connection attempts failed')
1070,False,,2720.7676998805255,1778404341.289926,ConnectError('All connection attempts failed')
1071,False,,2723.5006999690086,1778404341.2906568,ConnectError('All connection attempts failed')
1072,False,,2722.2185998689383,1778404341.2913346,ConnectError('All connection attempts failed')
1073,False,,2727.5918000377715,1778404341.29217,ConnectError('All connection attempts failed')
1074,False,,2706.770700169727,1778404341.2928433,ConnectError('All connection attempts failed')
1075,False,,2729.3074999470264,1778404341.2934198,ConnectError('All connection attempts failed')
1076,False,,2711.7363000288606,1778404341.2939954,ConnectError('All connection attempts failed')
1077,False,,2729.3761998880655,1778404341.2946079,ConnectError('All connection attempts failed')
1078,False,,2713.250600034371,1778404341.2951517,ConnectError('All connection attempts failed')
1079,False,,2714.72160005942,1778404341.2957957,ConnectError('All connection attempts failed')
1080,False,,2701.074399985373,1778404341.2963543,ConnectError('All connection attempts failed')
1081,False,,2720.1965001877397,1778404341.2969074,ConnectError('All connection attempts failed')
1082,False,,2727.4286998435855,1778404341.2974508,ConnectError('All connection attempts failed')
1083,False,,2717.65480004251,1778404341.2980232,ConnectError('All connection attempts failed')
1084,False,,2717.798199970275,1778404341.2985723,ConnectError('All connection attempts failed')
1085,False,,2718.539400026202,1778404341.2992737,ConnectError('All connection attempts failed')
1086,False,,2718.8536999747157,1778404341.2998755,ConnectError('All connection attempts failed')
1087,False,,2724.982300074771,1778404341.3004272,ConnectError('All connection attempts failed')
1088,False,,2699.7157998848706,1778404341.3009763,ConnectError('All connection attempts failed')
1089,False,,2698.98710004054,1778404341.3015306,ConnectError('All connection attempts failed')
