i,ok,status_code,latency_ms,started_at_s,error
1026,True,200,85.79639997333288,1778404258.5138295,
1027,False,,3552.5102999527007,1778404258.5185316,ReadError('')
1028,False,,3413.044899934903,1778404258.5241141,ReadError('')
1029,False,,3383.272999897599,1778404258.5454454,ReadError('')
1030,True,200,143.81940010935068,1778404258.5523062,
1031,True,200,115.61670014634728,1778404258.5609922,
1032,True,200,105.15019996091723,1778404258.5664535,
1033,True,200,136.40199997462332,1778404258.5858507,
1034,True,200,143.71059997938573,1778404258.599646,
1035,True,200,143.2411998976022,1778404258.6052747,
1036,True,200,142.88929989561439,1778404258.6104028,
1037,False,,3601.734000025317,1778404258.615128,ReadError('')
1038,False,,3314.299799967557,1778404258.6199439,ReadError('')
1039,False,,3435.36109989509,1778404258.6246715,ReadError('')
1040,True,200,98.44329999759793,1778404258.629891,
1041,True,200,146.90429996699095,1778404258.6415665,
1042,False,,3432.4811999686062,1778404258.646187,ReadError('')
1043,True,200,140.79340011812747,1778404258.6521354,
1044,True,200,147.3884000442922,1778404258.6716282,
1045,False,,3380.6499000638723,1778404258.6766293,ReadError('')
1046,False,,3386.60699990578,1778404258.6814384,ReadError('')
1047,True,200,139.98139998875558,1778404258.6961834,
1048,True,200,141.7487000580877,1778404258.700723,
1049,False,,3158.963500056416,1778404258.722272,ReadError('')
1050,True,200,126.0279999114573,1778404258.7283573,
1051,True,200,143.5473000165075,1778404258.7433846,
1052,False,,3302.3673000279814,1778404258.7486176,ReadError('')
1053,True,200,161.7557001300156,1778404258.7533975,
1054,False,,3314.21500002034,1778404258.7564156,ReadError('')
1055,False,,3442.441899795085,1778404258.7611244,ReadError('')
1056,False,,3447.8450000751764,1778404258.7658992,ReadError('')
1057,False,,3157.582600135356,1778404258.7705667,ReadError('')
1058,True,200,106.7474998999387,1778404258.775601,
1059,True,200,696.081800153479,1778404258.7885094,
1060,True,200,133.48890002816916,1778404258.792946,
1061,True,200,681.0562000609934,1778404258.7977781,
1062,True,200,123.92210005782545,1778404258.8142254,
1063,True,200,139.00250010192394,1778404258.8190384,
1064,False,,3094.864600105211,1778404258.8361902,ReadError('')
1065,False,,3099.699500016868,1778404258.842645,ReadError('')
1066,False,,3192.401400068775,1778404258.8544035,ReadError('')
1067,False,,3177.976300008595,1778404258.8774798,ReadError('')
1068,False,,3182.641000021249,1778404258.8823688,ReadError('')
1069,False,,3188.419799786061,1778404258.8869503,ReadError('')
1070,False,,3317.5228000618517,1778404258.8915935,ReadError('')
1071,False,,3323.1479998212308,1778404258.8956003,ReadError('')
1072,False,,3035.177400102839,1778404258.8992934,ReadError('')
1073,False,,3135.5351000092924,1778404258.904461,ReadError('')
1074,False,,3133.2644999492913,1778404258.9151754,ReadError('')
1075,True,200,854.4954999815673,1778404258.926455,
1076,True,200,837.4175000935793,1778404258.938171,
1077,False,,3126.92749989219,1778404258.9435303,ReadError('')
1078,False,,3109.7939000464976,1778404258.958076,ReadError('')
1079,True,200,511.73279993236065,1778404258.9627683,
1080,True,200,214.95610009878874,1778404259.0650806,
1081,False,,2721.541400067508,1778404259.1608076,ReadError('')
1082,False,,2771.1070000659674,1778404259.1658518,ReadError('')
1083,False,,2871.2551000062376,1778404259.1710136,ReadError('')
1084,True,200,319.8063001036644,1778404259.1761997,
1085,False,,2875.8217999711633,1778404259.1838398,ReadError('')
1086,False,,2865.1968999765813,1778404259.2056618,ReadError('')
1087,False,,2975.913600064814,1778404259.227831,ReadError('')
1088,False,,2980.47409998253,1778404259.2334497,ReadError('')
1089,False,,2678.161900024861,1778404259.2501853,ReadError('')
1090,False,,2680.920199956745,1778404259.2589998,ReadError('')
1091,True,200,472.5317000411451,1778404259.2751822,
1092,False,,2773.532700026408,1778404259.2800553,ReadError('')
1093,False,,2773.471700027585,1778404259.2888315,ReadError('')
1094,True,200,496.62999995052814,1778404259.2941704,
1095,False,,2906.83009987697,1778404259.299388,ReadError('')
1096,False,,2741.7863998562098,1778404259.4745333,ReadError('')
1097,False,,2452.399699948728,1778404259.4788613,ReadError('')
1098,False,,2450.589300133288,1778404259.4846494,ReadError('')
1099,False,,2446.3487998582423,1778404259.496196,ReadError('')
1100,True,200,254.0236001368612,1778404259.5055056,
1101,False,,2536.743000149727,1778404259.5102415,ReadError('')
1102,True,200,307.48159997165203,1778404259.5493908,
1103,True,200,282.94540010392666,1778404259.553995,
1104,False,,2644.9410999193788,1778404259.567371,ReadError('')
1105,False,,2311.6782000288367,1778404259.5729923,ReadError('')
1106,False,,2189.854299882427,1778404259.747765,ReadError('')
1107,False,,2288.7529998552054,1778404259.7544248,ReadError('')
1108,False,,2305.8342998847365,1778404259.7595754,ReadError('')
1109,False,,2310.182800050825,1778404259.765366,ReadError('')
1110,False,,2438.952900003642,1778404259.7707474,ReadError('')
1111,False,,2286.4792000036687,1778404259.7756283,ReadError('')
1112,False,,2428.5031999461353,1778404259.780985,ReadError('')
1113,False,,2420.495300088078,1778404259.7860777,ReadError('')
1114,True,200,83.53369985707104,1778404259.7908313,
1115,False,,2249.27240004763,1778404259.8063674,ReadError('')
1116,True,200,79.54370020888746,1778404259.8139362,
1117,True,200,644.4423000793904,1778404259.8369868,
1118,True,200,119.12870011292398,1778404259.8477364,
1119,True,200,145.8079000003636,1778404259.8569338,
1120,True,200,116.42980016767979,1778404259.8662388,
1121,True,200,612.9031998571008,1778404259.8743927,
1122,True,200,104.06959988176823,1778404259.883355,
1123,False,,2046.5970998629928,1778404259.8935082,ReadError('')
1124,False,,2152.7716000564396,1778404259.9032443,ReadError('')
1125,True,200,106.7856999579817,1778404259.9080307,
1126,True,200,536.1105999909341,1778404259.9143498,
1127,False,,2299.7978997882456,1778404259.9191487,ReadError('')
1128,True,200,409.8678999580443,1778404259.9323268,
1129,False,,1878.8332000840455,1778404259.9410903,ReadError('')
1130,False,,2088.3873000275344,1778404259.9668849,ReadError('')
1131,False,,2238.6359001975507,1778404259.9778621,ReadError('')
1132,False,,2090.3141999151558,1778404259.9826894,ReadError('')
1133,False,,2070.757599780336,1778404259.9874442,ReadError('')
1134,False,,1944.2392000928521,1778404259.9986827,ReadError('')
1135,True,200,376.7208999488503,1778404260.0027618,
1136,False,,2197.654400020838,1778404260.0148394,ReadError('')
1137,False,,1864.0082001220435,1778404260.021124,ReadError('')
1138,False,,1910.8953999821097,1778404260.0269082,ReadError('')
1139,False,,2011.2362001091242,1778404260.032122,ReadError('')
1140,False,,2019.4468998815864,1778404260.0381923,ReadError('')
1141,False,,2166.141399880871,1778404260.043162,ReadError('')
1142,False,,1729.4759000651538,1778404260.3422818,ReadError('')
1143,False,,1834.9607998970896,1778404260.3698623,ReadError('')
1144,True,200,130.52819995209575,1778404260.3795269,
1145,True,200,476.1667000129819,1778404260.3847332,
1146,True,200,111.23439995571971,1778404260.3915694,
1147,False,,1639.4058999139816,1778404260.4057558,ReadError('')
1148,True,200,127.40839994512498,1778404260.4166324,
1149,False,,1615.0675998069346,1778404260.4335668,ReadError('')
1150,True,200,85.8842998277396,1778404260.4409494,
1151,False,,1591.5944001171738,1778404260.4504879,ReadError('')
1152,True,200,113.27319988049567,1778404260.455678,
1153,False,,1471.450800076127,1778404260.461027,ReadError('')
1154,True,200,81.27689990215003,1778404260.476435,
1155,True,200,82.84289995208383,1778404260.4814558,
1156,True,200,186.43080000765622,1778404260.4873257,
1157,False,,1563.3771000429988,1778404260.502842,ReadError('')
1158,False,,1566.4631000254303,1778404260.5100756,ReadError('')
1159,False,,1550.410799914971,1778404260.526858,ReadError('')
1160,False,,1677.9809999279678,1778404260.532446,ReadError('')
1161,False,,1284.1817999724299,1778404260.5373514,ReadError('')
1162,True,200,192.97520001418889,1778404260.544061,
1163,False,,1648.3087001834065,1778404260.557731,ReadError('')
1164,True,200,236.80050019174814,1778404260.5643203,
1165,False,,1489.4177000969648,1778404260.5689688,ReadError('')
1166,False,,1494.9817000888288,1778404260.5740254,ReadError('')
1167,False,,1405.4028999526054,1778404260.6738033,ReadError('')
1168,True,200,135.364199988544,1778404260.680383,
1169,False,,1199.1055998951197,1778404260.6865082,ReadError('')
1170,False,,1375.310800038278,1778404260.692914,ReadError('')
1171,False,,1329.5670999214053,1778404260.7139704,ReadError('')
1172,True,200,133.52370006032288,1778404260.7220562,
1173,False,,1323.5108000226319,1778404260.7370815,ReadError('')
1174,False,,1320.4530999064445,1778404260.7514808,ReadError('')
1175,True,200,92.51250000670552,1778404260.7571547,
1176,False,,1290.4085000045598,1778404260.7670527,ReadError('')
1177,False,,1151.1925999075174,1778404260.778159,ReadError('')
1178,True,200,139.65129991993308,1778404260.784319,
1179,False,,1255.6885001249611,1778404260.7896492,ReadError('')
1180,True,200,112.46159998700023,1778404260.7949524,
1181,True,200,97.96030004508793,1778404260.8011484,
1182,True,200,168.02320000715554,1778404260.8157742,
1183,True,200,137.82460009679198,1778404260.8218,
1184,False,,1222.8800999000669,1778404260.8282793,ReadError('')
1185,False,,1099.1942998953164,1778404260.8334856,ReadError('')
1186,False,,1093.7789999879897,1778404260.8496962,ReadError('')
1187,False,,1191.9241999275982,1778404260.855605,ReadError('')
1188,True,200,116.1638000048697,1778404260.860923,
1189,False,,1190.8734000753611,1778404260.8755288,ReadError('')
1190,False,,1195.9473001770675,1778404260.8807824,ReadError('')
1191,False,,1145.4904999118298,1778404260.8991375,ReadError('')
1192,True,200,164.95039989240468,1778404260.9074368,
1193,False,,909.3586001545191,1778404260.9135118,ReadError('')
1194,False,,1011.8559000547975,1778404260.923993,ReadError('')
1195,True,200,108.8875001296401,1778404260.9294355,
1196,False,,1114.821100141853,1778404260.9347827,ReadError('')
1197,False,,1102.1813999395818,1778404260.9402714,ReadError('')
1198,False,,1124.2673001252115,1778404260.9449282,ReadError('')
1199,True,200,115.65699987113476,1778404260.949999,
1200,True,200,89.68660002574325,1778404260.9596605,
1201,True,200,89.71130009740591,1778404260.9649963,
1202,False,,961.0456000082195,1778404260.9771447,ReadError('')
1203,True,200,127.1476000547409,1778404260.9838269,
1204,False,,1050.1662997994572,1778404261.0011714,ReadError('')
1205,False,,1053.786600008607,1778404261.0070145,ReadError('')
1206,True,200,123.72659984976053,1778404261.0251062,
1207,True,200,210.70519997738302,1778404261.0383947,
1208,True,200,211.3381999079138,1778404261.0493698,
1209,True,200,124.52569999732077,1778404261.0547245,
1210,False,,879.9427000340074,1778404261.0610821,ReadError('')
1211,False,,1138.243000023067,1778404261.0656803,ReadError('')
1212,True,200,99.69990001991391,1778404261.0724063,
1213,True,200,88.17299990914762,1778404261.0788906,
1214,True,200,117.37069999799132,1778404261.096023,
1215,False,,1106.7665999289602,1778404261.1007,ReadError('')
1216,True,200,100.02140002325177,1778404261.1057448,
1217,True,200,155.1016999874264,1778404261.110993,
1218,True,200,135.18840004689991,1778404261.1194634,
1219,True,200,111.28680012188852,1778404261.1307278,
1220,False,,1081.898899981752,1778404261.135342,ReadError('')
1221,False,,783.4341998677701,1778404261.1488547,ReadError('')
1222,False,,776.2104999274015,1778404261.1670842,ReadError('')
1223,False,,875.222499947995,1778404261.1721256,ReadError('')
1224,False,,1031.4681001473218,1778404261.1793234,ReadError('')
1225,False,,627.4292999878526,1778404261.1969616,ReadError('')
1226,False,,677.855100017041,1778404261.2058268,ReadError('')
1227,False,,827.518800040707,1778404261.2134426,ReadError('')
1228,False,,829.7876000870019,1778404261.2200673,ReadError('')
1229,False,,816.7016999796033,1778404261.242051,ReadError('')
1230,False,,820.2303000725806,1778404261.2491457,ReadError('')
1231,False,,959.4231001101434,1778404261.2546806,ReadError('')
1232,False,,667.795900022611,1778404261.260735,ReadError('')
1233,False,,798.7047999631613,1778404261.266118,ReadError('')
1234,False,,785.046499921009,1778404261.2837224,ReadError('')
1235,False,,789.9221999105066,1778404261.2891068,ReadError('')
1236,False,,756.9371999707073,1778404261.29555,ReadError('')
1237,True,200,2351.7635001335293,1778404261.8416767,
1238,True,200,2288.33040012978,1778404261.8460302,
1239,True,200,2239.5533001981676,1778404261.848981,
1240,True,200,4360.346500063315,1778404261.8499622,
1241,True,200,2195.774999912828,1778404261.8509002,
1242,True,200,2230.580799980089,1778404261.851689,
1243,True,200,2297.91389987804,1778404261.8531258,
1244,True,200,4475.0097000505775,1778404261.879037,
1245,True,200,4145.128800068051,1778404261.9183354,
1246,True,200,4108.914999989793,1778404261.9193554,
1247,True,200,4136.876600096002,1778404261.9200575,
1248,True,200,4067.021199967712,1778404261.920794,
1249,True,200,4190.220500109717,1778404261.9215038,
1250,True,200,4314.353600144386,1778404261.922086,
1251,True,200,4259.049399988726,1778404261.9227734,
1252,True,200,4058.3960998337716,1778404261.9235005,
1253,True,200,4387.551799882203,1778404261.9241593,
1254,True,200,4298.804099904373,1778404261.924792,
1255,True,200,4398.377599893138,1778404261.9254217,
1256,True,200,4109.561299905181,1778404261.926044,
1257,True,200,4316.018300130963,1778404261.926707,
1258,True,200,3792.2433998901397,1778404261.9273083,
1259,True,200,3866.621100110933,1778404261.9882996,
1260,True,200,3672.8698001243174,1778404261.989665,
1261,True,200,4226.1813001241535,1778404261.9903505,
1262,True,200,3615.7376999035478,1778404261.990963,
1263,True,200,4196.19040004909,1778404261.9916067,
1264,True,200,3973.598400130868,1778404261.9922469,
1265,True,200,4000.935100018978,1778404261.9928215,
1266,True,200,3840.8093999605626,1778404261.9933846,
1267,True,200,4306.005600141361,1778404261.9939594,
1268,True,200,4365.389700047672,1778404261.994543,
1269,True,200,4133.160499855876,1778404261.9951174,
1270,True,200,4126.814299961552,1778404261.9956923,
1271,True,200,3472.4994997959584,1778404261.9962478,
1272,True,200,4054.14649983868,1778404261.9968584,
1273,True,200,4233.216499909759,1778404261.997417,
1274,True,200,4171.686600195244,1778404261.9979975,
1275,True,200,4393.477499950677,1778404261.9985785,
1276,True,200,4378.495200071484,1778404261.999145,
1277,True,200,4041.883699828759,1778404261.9998424,
1278,True,200,3925.2699001226574,1778404262.0005343,
1279,True,200,4304.898000089452,1778404262.0011344,
1280,True,200,4173.5245999880135,1778404262.0017915,
1281,True,200,3370.7057000137866,1778404262.0026882,
1282,True,200,3709.411700023338,1778404262.0039122,
1283,True,200,4286.989500047639,1778404262.004576,
1284,True,200,4379.6842999290675,1778404262.0052316,
1285,True,200,4157.661099918187,1778404262.0058367,
1286,True,200,3730.324700009078,1778404262.0064304,
1287,True,200,3890.1553999166936,1778404262.0070095,
1288,True,200,3772.491700015962,1778404262.0075889,
1289,True,200,3659.8093998618424,1778404262.008228,
1290,True,200,3991.082099964842,1778404262.008792,
1291,True,200,4084.248200058937,1778404262.0093493,
1292,True,200,4356.775099877268,1778404262.0099099,
1293,True,200,4306.3994001131505,1778404262.0104845,
1294,True,200,3921.0332999937236,1778404262.0110452,
1295,True,200,4093.6354999430478,1778404262.011597,
1296,True,200,4105.419400148094,1778404262.0122309,
1297,True,200,4144.510099897161,1778404262.0128095,
1298,True,200,4406.696500023827,1778404262.0133595,
1299,True,200,3503.5184998996556,1778404262.0139148,
1300,True,200,3958.8738000020385,1778404262.0144818,
1301,True,200,4414.386000018567,1778404262.0150363,
1302,True,200,4426.239599939436,1778404262.015574,
1303,True,200,4420.063899829984,1778404262.016137,
1304,True,200,4440.272399922833,1778404262.0167863,
1305,True,200,4429.87719993107,1778404262.0173635,
1306,True,200,4486.857799813151,1778404262.017928,
1307,True,200,4476.601300062612,1778404262.0185177,
1308,True,200,4468.370999908075,1778404262.0194917,
1309,True,200,4479.813799960539,1778404262.0200965,
1310,True,200,4494.305799948052,1778404262.0206656,
1311,True,200,4488.499999977648,1778404262.0212834,
1312,True,200,4529.732899973169,1778404262.0218637,
1313,True,200,4524.025900056586,1778404262.0225472,
1314,True,200,4516.3531000725925,1778404262.0231068,
1315,True,200,4532.843699911609,1778404262.023701,
1316,True,200,4538.44099980779,1778404262.0242703,
1317,True,200,3747.50420008786,1778404262.024901,
1318,True,200,3771.8013001140207,1778404262.0254586,
1319,True,200,3586.6191999521106,1778404262.02609,
1320,True,200,3621.8771999701858,1778404262.02672,
1321,True,200,3391.113300109282,1778404262.0272818,
1322,True,200,3404.0812000166625,1778404262.0278926,
1323,True,200,3524.9298000708222,1778404262.0284553,
1324,True,200,3502.398599870503,1778404262.0293624,
1325,True,200,3307.610400021076,1778404262.0299292,
1326,True,200,2074.960900004953,1778404262.0305316,
1327,True,200,2097.372099990025,1778404262.0310986,
1328,True,200,2129.978599958122,1778404262.0316541,
1329,True,200,2032.8362002037466,1778404262.0323644,
1330,True,200,2005.5540001485497,1778404262.033055,
1331,True,200,2148.45580002293,1778404262.034176,
1332,True,200,2035.912899998948,1778404262.0348966,
1333,True,200,2022.8522000834346,1778404262.0355287,
1334,True,200,2040.6711001414806,1778404262.0362198,
1335,True,200,2151.447300100699,1778404262.0368013,
1336,True,200,2186.786000151187,1778404262.037377,
1337,True,200,2162.038299953565,1778404262.0380003,
1338,True,200,2173.163400031626,1778404262.0385983,
1339,True,200,2167.3102998174727,1778404262.0392113,
1340,True,200,2126.1226998176426,1778404262.1046777,
1341,True,200,2131.529999896884,1778404262.1054878,
1342,True,200,2172.3366000223905,1778404262.1061237,
1343,True,200,2183.982999995351,1778404262.1067286,
1344,True,200,2189.8491999600083,1778404262.1073263,
1345,True,200,2241.870699916035,1778404262.107882,
1346,True,200,2199.825100135058,1778404262.1084435,
1347,True,200,2204.8839000053704,1778404262.1090188,
1348,True,200,2192.59350001812,1778404262.1095717,
1349,True,200,2291.7486999649554,1778404262.1101198,
1350,True,200,2263.0441999062896,1778404262.1107438,
1351,True,200,2272.2410999704152,1778404262.1113214,
1352,True,200,2207.3580999858677,1778404262.111886,
1353,True,200,2277.0189000293612,1778404262.1126857,
1354,True,200,2282.403500052169,1778404262.1133986,
1355,True,200,2217.2685000114143,1778404262.1141126,
1356,True,200,2239.652100019157,1778404262.1147063,
1357,True,200,2244.4918998517096,1778404262.1152828,
1358,True,200,2248.708700062707,1778404262.1159086,
1359,True,200,2228.6203999537975,1778404262.1165237,
1360,True,200,2260.382199892774,1778404262.1171162,
1361,True,200,2294.7181998752058,1778404262.117679,
1362,True,200,2327.315300004557,1778404262.118261,
1363,True,200,2336.9987001642585,1778404262.1189148,
1364,True,200,2354.5899000018835,1778404262.1195102,
1365,True,200,2344.2724000196904,1778404262.1201048,
1366,True,200,2348.318399861455,1778404262.1206727,
1367,True,200,2377.307299990207,1778404262.1212225,
1368,True,200,2392.366799991578,1778404262.1217723,
1369,True,200,2360.6646999251097,1778404262.1223562,
1370,True,200,2365.357000147924,1778404262.1229217,
1371,True,200,2380.155600141734,1778404262.1234908,
1372,True,200,2384.7762998193502,1778404262.1240597,
1373,True,200,2395.34810022451,1778404262.1246297,
1374,True,200,2402.089700102806,1778404262.1251836,
1375,True,200,2435.8924000989646,1778404262.126047,
1376,True,200,2426.9505001138896,1778404262.1266696,
1377,True,200,2454.656000016257,1778404262.1272511,
1378,True,200,2460.826100083068,1778404262.1278183,
1379,True,200,2477.9368999879807,1778404262.129029,
1380,True,200,2439.46409993805,1778404262.1300404,
1381,True,200,2483.2952001597732,1778404262.1306844,
1382,True,200,2444.740599952638,1778404262.1312764,
1383,True,200,2494.542700005695,1778404262.1318524,
1384,True,200,2461.981400148943,1778404262.1324375,
1385,True,200,2467.475299956277,1778404262.1330209,
1386,True,200,2500.0217999331653,1778404262.133614,
1387,True,200,2504.160200012848,1778404262.1342502,
1388,True,200,2538.2046001031995,1778404262.1348486,
1389,True,200,2550.216499948874,1778404262.1354847,
1390,True,200,2544.7023001033813,1778404262.1360714,
1391,True,200,2560.5295000132173,1778404262.136655,
1392,True,200,2554.5053998939693,1778404262.1372275,
1393,True,200,2568.6063999310136,1778404262.1377907,
1394,True,200,2587.2857999056578,1778404262.1383524,
1395,True,200,2580.2108999341726,1778404262.138916,
1396,True,200,2592.982399975881,1778404262.1394782,
1397,True,200,2572.785200085491,1778404262.1400316,
1398,True,200,2628.1402001623064,1778404262.1406574,
1399,True,200,2643.816400086507,1778404262.1412795,
1400,True,200,2633.7436998728663,1778404262.1418545,
1401,True,200,2670.3891998622566,1778404262.1424398,
1402,True,200,2647.8267000056803,1778404262.1430387,
1403,True,200,2675.4926000721753,1778404262.1436133,
1404,True,200,2656.8026000168175,1778404262.1444287,
1405,True,200,2651.130500016734,1778404262.1450987,
1406,True,200,2679.3911000713706,1778404262.1456668,
1407,True,200,2660.9257999807596,1778404262.146276,
1408,True,200,2723.354199901223,1778404262.1468363,
1409,True,200,2738.8289999216795,1778404262.147406,
1410,True,200,2692.999199964106,1778404262.1479523,
1411,True,200,2729.6523000113666,1778404262.1485224,
1412,True,200,2746.733299922198,1778404262.1490822,
1413,True,200,2752.941499929875,1778404262.1496327,
1414,True,200,2757.731700083241,1778404262.150204,
1415,True,200,2763.085899874568,1778404262.1507788,
1416,True,200,2767.0547000598162,1778404262.1516085,
1417,True,200,2777.3601000662893,1778404262.1522565,
1418,True,200,2810.4769000783563,1778404262.152829,
1419,True,200,2794.49289990589,1778404262.1534026,
1420,True,200,2815.0357000995427,1778404262.1539905,
1421,True,200,2843.5168999712914,1778404262.154575,
1422,True,200,2822.720899945125,1778404262.155133,
1423,True,200,2827.044399920851,1778404262.155692,
1424,True,200,2831.258099991828,1778404262.156251,
1425,True,200,2836.054200073704,1778404262.1568,
1426,True,200,2870.1599000487477,1778404262.157343,
1427,True,200,2880.0514000467956,1778404262.1579,
1428,True,200,2903.8618998602033,1778404262.158467,
1429,True,200,2912.2984998393804,1778404262.1590743,
1430,True,200,2885.8244998846203,1778404262.1596096,
1431,True,200,2889.32770001702,1778404262.1610239,
1432,True,200,2894.080099882558,1778404262.1617992,
1433,True,200,2914.8266999982297,1778404262.1626124,
1434,True,200,2918.030499946326,1778404262.1632383,
1435,True,200,2936.347700189799,1778404262.1638484,
1436,True,200,2947.947300039232,1778404262.1644588,
1437,True,200,2941.4345000404865,1778404262.165038,
1438,True,200,2953.4292998723686,1778404262.1656055,
1439,True,200,2968.058600090444,1778404262.1661682,
1440,True,200,2985.124700004235,1778404262.16675,
1441,True,200,2977.416899986565,1778404262.1673665,
1442,True,200,2971.3756998535246,1778404262.1679208,
1443,True,200,2961.123399902135,1778404262.1684892,
1444,True,200,3013.228700030595,1778404262.169173,
1445,True,200,3035.484699998051,1778404262.1698165,
1446,True,200,3042.1145998407155,1778404262.170399,
1447,True,200,3027.6079999748617,1778404262.1709468,
1448,True,200,3052.5009999983013,1778404262.171503,
1449,True,200,3058.087000157684,1778404262.172075,
1450,True,200,3044.903599889949,1778404262.1726394,
1451,True,200,3063.776599941775,1778404262.1731994,
1452,True,200,3073.1899000238627,1778404262.1738586,
1453,True,200,3083.179800072685,1778404262.17444,
1454,True,200,3149.956100154668,1778404262.174996,
1455,True,200,3114.011599915102,1778404262.1755528,
1456,True,200,3121.7617001384497,1778404262.1761127,
1457,True,200,3126.052299980074,1778404262.177245,
1458,True,200,3130.6495000608265,1778404262.1778893,
1459,True,200,3135.012899991125,1778404262.1784923,
1460,True,200,3140.3670001309365,1778404262.179063,
1461,True,200,3151.013599941507,1778404262.1796188,
1462,True,200,3204.769799951464,1778404262.1801724,
1463,True,200,3211.72310016118,1778404262.1807323,
1464,True,200,3216.1836999002844,1778404262.1813033,
1465,True,200,3226.208999985829,1778404262.181852,
1466,True,200,3220.274700084701,1778404262.1824062,
1467,True,200,3229.9834999721497,1778404262.1829484,
1468,True,200,3240.659900009632,1778404262.183519,
1469,True,200,3264.9952999781817,1778404262.1840916,
1470,True,200,3300.3328999038786,1778404262.1846523,
1471,True,200,3272.203200031072,1778404262.185267,
1472,True,200,3277.280299924314,1778404262.1858466,
1473,True,200,3304.5087999198586,1778404262.186421,
1474,True,200,3287.5083000399172,1778404262.1870892,
1475,True,200,3359.7434000112116,1778404262.187709,
1476,True,200,3334.741699974984,1778404262.18827,
1477,True,200,3370.6415998749435,1778404262.1888406,
1478,True,200,3351.3426000718027,1778404262.1893806,
1479,True,200,3399.7618998400867,1778404262.1899211,
1480,True,200,3427.3811001330614,1778404262.1904821,
1481,True,200,3410.1265999488533,1778404262.1910276,
1482,True,200,3438.18649998866,1778404262.1915605,
1483,True,200,3430.0681999884546,1778404262.1923833,
1484,True,200,3463.555500144139,1778404262.1929648,
1485,True,200,3479.627399938181,1778404262.1935115,
1486,True,200,3486.3052999135107,1778404262.1940498,
1487,True,200,3511.745800031349,1778404262.1946106,
1488,True,200,3529.887600103393,1778404262.1951778,
1489,True,200,3535.5764001142234,1778404262.1957307,
1490,True,200,3589.85840016976,1778404262.1965494,
1491,True,200,3595.1026999391615,1778404262.1973174,
1492,True,200,3605.712699936703,1778404262.197931,
1493,True,200,3650.1868998166174,1778404262.1985338,
1494,True,200,3641.8128998484462,1778404262.1990962,
1495,True,200,3667.3298000823706,1778404262.1996536,
1496,True,200,3660.624299896881,1778404262.2002318,
1497,True,200,3713.0074999295175,1778404262.2007887,
1498,True,200,3717.976199928671,1778404262.2015884,
1499,True,200,3705.3340000566095,1778404262.2021787,
