i,ok,status_code,latency_ms,started_at_s,error
728,False,,2134.2136000748724,1778407220.6986096,ConnectError('All connection attempts failed')
729,False,,2138.752199942246,1778407220.6991775,ConnectError('All connection attempts failed')
730,False,,2148.3090000692755,1778407220.6997478,ConnectError('All connection attempts failed')
731,False,,2289.5059001166373,1778407220.7005477,ConnectError('All connection attempts failed')
732,False,,2290.6472999602556,1778407220.701195,ConnectError('All connection attempts failed')
733,False,,2290.2371000964195,1778407220.7019773,ConnectError('All connection attempts failed')
734,False,,2289.448600029573,1778407220.702578,ConnectError('All connection attempts failed')
735,False,,2288.4933999739587,1778407220.703161,ConnectError('All connection attempts failed')
736,False,,2286.7179999593645,1778407220.7037613,ConnectError('All connection attempts failed')
737,False,,2285.9642000403255,1778407220.704308,ConnectError('All connection attempts failed')
738,False,,2289.1704000066966,1778407220.70491,ConnectError('All connection attempts failed')
739,False,,2289.1444999258965,1778407220.7054665,ConnectError('All connection attempts failed')
740,False,,2290.6693001277745,1778407220.7060275,ConnectError('All connection attempts failed')
741,False,,2286.214099964127,1778407220.706561,ConnectError('All connection attempts failed')
742,False,,2286.5923000499606,1778407220.7071228,ConnectError('All connection attempts failed')
743,False,,2283.114799996838,1778407220.7079692,ConnectError('All connection attempts failed')
744,False,,2287.296500056982,1778407220.7086024,ConnectError('All connection attempts failed')
745,False,,2285.231100162491,1778407220.7092,ConnectError('All connection attempts failed')
746,False,,2282.652899855748,1778407220.7097485,ConnectError('All connection attempts failed')
747,False,,2283.6150000803173,1778407220.7102835,ConnectError('All connection attempts failed')
748,False,,2286.3304999191314,1778407220.710935,ConnectError('All connection attempts failed')
749,False,,2279.9484999850392,1778407220.711519,ConnectError('All connection attempts failed')
750,False,,2278.8124999497086,1778407220.7120612,ConnectError('All connection attempts failed')
751,False,,2277.2130998782814,1778407220.7125947,ConnectError('All connection attempts failed')
752,False,,2280.1896000746638,1778407220.7131536,ConnectError('All connection attempts failed')
753,False,,2279.45760008879,1778407220.7137005,ConnectError('All connection attempts failed')
754,False,,2282.840499887243,1778407220.7142377,ConnectError('All connection attempts failed')
755,False,,2286.688999971375,1778407220.7147865,ConnectError('All connection attempts failed')
756,False,,2279.8235998488963,1778407220.7153342,ConnectError('All connection attempts failed')
757,False,,2286.310499999672,1778407220.7159002,ConnectError('All connection attempts failed')
758,False,,2276.5315000433475,1778407220.7164392,ConnectError('All connection attempts failed')
759,False,,2280.9981999453157,1778407220.716986,ConnectError('All connection attempts failed')
760,False,,2277.2672998253256,1778407220.7175195,ConnectError('All connection attempts failed')
761,False,,2274.4878998491913,1778407220.7181003,ConnectError('All connection attempts failed')
762,False,,2275.4632998257875,1778407220.718792,ConnectError('All connection attempts failed')
763,False,,2274.007099913433,1778407220.7195222,ConnectError('All connection attempts failed')
764,False,,2276.0286000557244,1778407220.7201016,ConnectError('All connection attempts failed')
765,False,,2275.6666999775916,1778407220.7206545,ConnectError('All connection attempts failed')
766,False,,2269.461299991235,1778407220.7212174,ConnectError('All connection attempts failed')
767,False,,2273.2039000838995,1778407220.7217724,ConnectError('All connection attempts failed')
768,False,,2280.0792998168617,1778407220.7223084,ConnectError('All connection attempts failed')
769,False,,2275.8545000106096,1778407220.722857,ConnectError('All connection attempts failed')
770,False,,2276.4372997917235,1778407220.7235754,ConnectError('All connection attempts failed')
771,False,,2271.277599968016,1778407220.7242422,ConnectError('All connection attempts failed')
772,False,,2273.5113999806345,1778407220.724835,ConnectError('All connection attempts failed')
773,False,,2272.3033998627216,1778407220.7254982,ConnectError('All connection attempts failed')
774,False,,2268.9741998910904,1778407220.726365,ConnectError('All connection attempts failed')
775,False,,2273.2609000522643,1778407220.7269323,ConnectError('All connection attempts failed')
776,False,,2270.13499988243,1778407220.7274878,ConnectError('All connection attempts failed')
777,False,,2269.4225998129696,1778407220.7280247,ConnectError('All connection attempts failed')
778,False,,2270.339800044894,1778407220.7285542,ConnectError('All connection attempts failed')
779,False,,2273.4590000472963,1778407220.729106,ConnectError('All connection attempts failed')
780,False,,2266.8551998212934,1778407220.7296555,ConnectError('All connection attempts failed')
781,False,,2261.0679999925196,1778407220.730209,ConnectError('All connection attempts failed')
782,False,,2268.8950998708606,1778407220.7307513,ConnectError('All connection attempts failed')
783,False,,2270.0219000689685,1778407220.7312703,ConnectError('All connection attempts failed')
784,False,,2266.33010013029,1778407220.7318351,ConnectError('All connection attempts failed')
785,False,,2267.4499000422657,1778407220.73238,ConnectError('All connection attempts failed')
786,False,,2266.4682001341134,1778407220.7329895,ConnectError('All connection attempts failed')
787,False,,2267.190899932757,1778407220.7335455,ConnectError('All connection attempts failed')
788,False,,2266.2963999900967,1778407220.7340755,ConnectError('All connection attempts failed')
789,False,,2262.2135998681188,1778407220.7346666,ConnectError('All connection attempts failed')
790,False,,2263.2985000964254,1778407220.7352276,ConnectError('All connection attempts failed')
791,False,,2266.955900005996,1778407220.735789,ConnectError('All connection attempts failed')
792,False,,2262.7691999077797,1778407220.7363207,ConnectError('All connection attempts failed')
793,False,,2262.4297000002116,1778407220.736845,ConnectError('All connection attempts failed')
794,False,,2263.5018001310527,1778407220.737415,ConnectError('All connection attempts failed')
795,False,,2264.03749990277,1778407220.7379723,ConnectError('All connection attempts failed')
796,False,,2263.3195999078453,1778407220.738513,ConnectError('All connection attempts failed')
797,False,,2261.503200046718,1778407220.7390532,ConnectError('All connection attempts failed')
798,False,,2261.772600002587,1778407220.739882,ConnectError('All connection attempts failed')
799,False,,2260.6321000494063,1778407220.740479,ConnectError('All connection attempts failed')
800,False,,2135.14730008319,1778407222.5922956,ConnectError('All connection attempts failed')
801,False,,2135.3486999869347,1778407222.5929904,ConnectError('All connection attempts failed')
802,False,,2139.1104001086205,1778407222.5936186,ConnectError('All connection attempts failed')
803,False,,2135.5635998770595,1778407222.594215,ConnectError('All connection attempts failed')
804,False,,2138.327600201592,1778407222.5947874,ConnectError('All connection attempts failed')
805,False,,2137.011800194159,1778407222.5953538,ConnectError('All connection attempts failed')
806,False,,2141.760400030762,1778407222.59596,ConnectError('All connection attempts failed')
807,False,,2141.9470999389887,1778407222.5965536,ConnectError('All connection attempts failed')
808,False,,2132.1161000523716,1778407222.5971165,ConnectError('All connection attempts failed')
809,False,,2131.085100118071,1778407222.5977345,ConnectError('All connection attempts failed')
810,False,,2132.9669998958707,1778407222.5983088,ConnectError('All connection attempts failed')
811,False,,2131.293300073594,1778407222.5988677,ConnectError('All connection attempts failed')
812,False,,2134.04899998568,1778407222.5994244,ConnectError('All connection attempts failed')
813,False,,2135.9100001864135,1778407222.6000032,ConnectError('All connection attempts failed')
814,False,,2131.442200159654,1778407222.600557,ConnectError('All connection attempts failed')
815,False,,2136.9940999429673,1778407222.6011405,ConnectError('All connection attempts failed')
816,False,,2134.5574997831136,1778407222.601695,ConnectError('All connection attempts failed')
817,False,,2128.2905000261962,1778407222.6022341,ConnectError('All connection attempts failed')
818,False,,2132.772499928251,1778407222.6027756,ConnectError('All connection attempts failed')
819,False,,2139.0433001797646,1778407222.6033185,ConnectError('All connection attempts failed')
820,False,,2130.992199992761,1778407222.603873,ConnectError('All connection attempts failed')
821,False,,2129.747799830511,1778407222.6044254,ConnectError('All connection attempts failed')
822,False,,2137.7709000371397,1778407222.6049774,ConnectError('All connection attempts failed')
823,False,,2135.7283999677747,1778407222.6055248,ConnectError('All connection attempts failed')
824,False,,2132.814100012183,1778407222.606075,ConnectError('All connection attempts failed')
825,False,,2133.0283998977393,1778407222.6066246,ConnectError('All connection attempts failed')
826,False,,2119.7970998473465,1778407222.6071498,ConnectError('All connection attempts failed')
827,False,,2120.1921000611037,1778407222.6077135,ConnectError('All connection attempts failed')
828,False,,2134.8623000085354,1778407222.6082532,ConnectError('All connection attempts failed')
829,False,,2128.382399911061,1778407222.6087987,ConnectError('All connection attempts failed')
830,False,,2137.467300053686,1778407222.6093507,ConnectError('All connection attempts failed')
831,False,,2130.5124999489635,1778407222.6099124,ConnectError('All connection attempts failed')
832,False,,2135.2518000639975,1778407222.610467,ConnectError('All connection attempts failed')
833,False,,2120.6328000407666,1778407222.6110091,ConnectError('All connection attempts failed')
834,False,,2119.3591998890042,1778407222.6115518,ConnectError('All connection attempts failed')
835,False,,2123.1337999925017,1778407222.6120784,ConnectError('All connection attempts failed')
836,False,,2128.2701999880373,1778407222.6126094,ConnectError('All connection attempts failed')
837,False,,2136.1990000586957,1778407222.6131632,ConnectError('All connection attempts failed')
838,False,,2131.2803998589516,1778407222.6137207,ConnectError('All connection attempts failed')
839,False,,2137.1951000764966,1778407222.61429,ConnectError('All connection attempts failed')
840,False,,2115.6792000401765,1778407222.6181543,ConnectError('All connection attempts failed')
841,False,,2125.75970008038,1778407222.6188502,ConnectError('All connection attempts failed')
842,False,,2127.7102001477033,1778407222.6194777,ConnectError('All connection attempts failed')
843,False,,2127.838399959728,1778407222.6200755,ConnectError('All connection attempts failed')
844,False,,2121.3661001529545,1778407222.6206336,ConnectError('All connection attempts failed')
845,False,,2113.3399999234825,1778407222.6211703,ConnectError('All connection attempts failed')
846,False,,2123.624200001359,1778407222.6217375,ConnectError('All connection attempts failed')
847,False,,2121.553899953142,1778407222.6222994,ConnectError('All connection attempts failed')
848,False,,2125.410499982536,1778407222.622855,ConnectError('All connection attempts failed')
849,False,,2124.153499957174,1778407222.6234083,ConnectError('All connection attempts failed')
850,False,,2116.0665000788867,1778407222.6239557,ConnectError('All connection attempts failed')
851,False,,2124.486999819055,1778407222.624517,ConnectError('All connection attempts failed')
852,False,,2128.0296000186354,1778407222.6250553,ConnectError('All connection attempts failed')
853,False,,2124.466999899596,1778407222.6256022,ConnectError('All connection attempts failed')
854,False,,2127.9666000045836,1778407222.626148,ConnectError('All connection attempts failed')
855,False,,2126.0232001077384,1778407222.6266837,ConnectError('All connection attempts failed')
856,False,,2116.2491000723094,1778407222.6272306,ConnectError('All connection attempts failed')
857,False,,2126.693099969998,1778407222.6277773,ConnectError('All connection attempts failed')
858,False,,2120.304200099781,1778407222.6283154,ConnectError('All connection attempts failed')
859,False,,2120.874499902129,1778407222.6288428,ConnectError('All connection attempts failed')
860,False,,2109.8891999572515,1778407222.6293933,ConnectError('All connection attempts failed')
861,False,,2114.065899979323,1778407222.6301758,ConnectError('All connection attempts failed')
862,False,,2110.87269987911,1778407222.6307628,ConnectError('All connection attempts failed')
863,False,,2115.086199948564,1778407222.6313546,ConnectError('All connection attempts failed')
864,False,,2118.9041999168694,1778407222.6318889,ConnectError('All connection attempts failed')
865,False,,2119.382099946961,1778407222.632438,ConnectError('All connection attempts failed')
866,False,,2120.4512000549585,1778407222.6329808,ConnectError('All connection attempts failed')
867,False,,2121.3179000187665,1778407222.6335192,ConnectError('All connection attempts failed')
868,False,,2112.0329999830574,1778407222.634052,ConnectError('All connection attempts failed')
869,False,,2115.8334999345243,1778407222.6345882,ConnectError('All connection attempts failed')
870,False,,2116.0047000739723,1778407222.6351283,ConnectError('All connection attempts failed')
871,False,,2116.474699927494,1778407222.6356797,ConnectError('All connection attempts failed')
872,False,,2117.550899973139,1778407222.636225,ConnectError('All connection attempts failed')
873,False,,2184.9469000007957,1778407222.6367786,ConnectError('All connection attempts failed')
874,False,,2183.233199873939,1778407222.6373281,ConnectError('All connection attempts failed')
875,False,,2182.3287000879645,1778407222.6378636,ConnectError('All connection attempts failed')
876,False,,2181.9490999914706,1778407222.6384296,ConnectError('All connection attempts failed')
877,False,,2182.9347999300808,1778407222.6389768,ConnectError('All connection attempts failed')
878,False,,2182.5692001730204,1778407222.6395283,ConnectError('All connection attempts failed')
879,False,,2183.53209993802,1778407222.6400506,ConnectError('All connection attempts failed')
880,False,,2183.1735998857766,1778407222.6405933,ConnectError('All connection attempts failed')
881,False,,2176.8016000278294,1778407222.6411479,ConnectError('All connection attempts failed')
882,False,,2183.3792999386787,1778407222.6417065,ConnectError('All connection attempts failed')
883,False,,2176.288800081238,1778407222.6424847,ConnectError('All connection attempts failed')
884,False,,2179.2363999411464,1778407222.6430435,ConnectError('All connection attempts failed')
885,False,,2174.9978000298142,1778407222.6435812,ConnectError('All connection attempts failed')
886,False,,2177.222999976948,1778407222.6441302,ConnectError('All connection attempts failed')
887,False,,2174.5269000530243,1778407222.644673,ConnectError('All connection attempts failed')
888,False,,2177.9887001030147,1778407222.645222,ConnectError('All connection attempts failed')
889,False,,2177.5748000945896,1778407222.6458242,ConnectError('All connection attempts failed')
890,False,,2178.129500010982,1778407222.6464012,ConnectError('All connection attempts failed')
891,False,,2175.7127998862416,1778407222.646941,ConnectError('All connection attempts failed')
892,False,,2173.2455999590456,1778407222.6474996,ConnectError('All connection attempts failed')
893,False,,2178.333800053224,1778407222.6480436,ConnectError('All connection attempts failed')
894,False,,2172.9388998355716,1778407222.648597,ConnectError('All connection attempts failed')
895,False,,2177.954399958253,1778407222.6491475,ConnectError('All connection attempts failed')
896,False,,2167.804899858311,1778407222.6496806,ConnectError('All connection attempts failed')
897,False,,2172.8089000098407,1778407222.6502073,ConnectError('All connection attempts failed')
898,False,,2170.408600009978,1778407222.650755,ConnectError('All connection attempts failed')
899,False,,2173.5686999745667,1778407222.6513274,ConnectError('All connection attempts failed')
900,False,,2172.2701999824494,1778407222.651889,ConnectError('All connection attempts failed')
901,False,,2173.3957999385893,1778407222.65244,ConnectError('All connection attempts failed')
902,False,,2164.7409999277443,1778407222.6529953,ConnectError('All connection attempts failed')
903,False,,2166.060699848458,1778407222.6535513,ConnectError('All connection attempts failed')
904,False,,2172.6534999907017,1778407222.6540797,ConnectError('All connection attempts failed')
905,False,,2163.5483000427485,1778407222.654604,ConnectError('All connection attempts failed')
906,False,,2172.1304999664426,1778407222.6551547,ConnectError('All connection attempts failed')
907,False,,2163.2633998524398,1778407222.6557038,ConnectError('All connection attempts failed')
908,False,,2169.967700028792,1778407222.656231,ConnectError('All connection attempts failed')
909,False,,2165.7040999270976,1778407222.6567593,ConnectError('All connection attempts failed')
910,False,,2169.6046001743525,1778407222.657306,ConnectError('All connection attempts failed')
911,False,,2166.113399900496,1778407222.6578524,ConnectError('All connection attempts failed')
912,False,,2165.933399926871,1778407222.6584134,ConnectError('All connection attempts failed')
913,False,,2168.7013001646847,1778407222.658944,ConnectError('All connection attempts failed')
914,False,,2167.96340001747,1778407222.6595056,ConnectError('All connection attempts failed')
915,False,,2165.234599960968,1778407222.6600547,ConnectError('All connection attempts failed')
916,False,,2160.345199983567,1778407222.6605859,ConnectError('All connection attempts failed')
917,False,,2158.1963000353426,1778407222.661209,ConnectError('All connection attempts failed')
918,False,,2160.873099928722,1778407222.6619651,ConnectError('All connection attempts failed')
919,False,,2162.04380011186,1778407222.6626716,ConnectError('All connection attempts failed')
920,False,,2162.349000107497,1778407222.6633081,ConnectError('All connection attempts failed')
921,False,,2156.100200023502,1778407222.6639004,ConnectError('All connection attempts failed')
922,False,,2155.302800005302,1778407222.6645074,ConnectError('All connection attempts failed')
923,False,,2163.101599784568,1778407222.6650822,ConnectError('All connection attempts failed')
924,False,,2162.302300101146,1778407222.665702,ConnectError('All connection attempts failed')
925,False,,2158.7656000629067,1778407222.666711,ConnectError('All connection attempts failed')
926,False,,2161.046100081876,1778407222.6673148,ConnectError('All connection attempts failed')
927,False,,2159.9175001028925,1778407222.6679082,ConnectError('All connection attempts failed')
928,False,,2158.0855001229793,1778407222.6684697,ConnectError('All connection attempts failed')
929,False,,2159.5143999438733,1778407222.669023,ConnectError('All connection attempts failed')
930,False,,2156.4331999979913,1778407222.6695826,ConnectError('All connection attempts failed')
931,False,,2158.750900067389,1778407222.6701422,ConnectError('All connection attempts failed')
932,False,,2158.4073998965323,1778407222.6706812,ConnectError('All connection attempts failed')
933,False,,2157.472000224516,1778407222.6712446,ConnectError('All connection attempts failed')
934,False,,2146.5497999452055,1778407222.6718106,ConnectError('All connection attempts failed')
935,False,,2191.6894000023603,1778407222.8485518,ConnectError('All connection attempts failed')
936,False,,2193.7540001235902,1778407222.8492913,ConnectError('All connection attempts failed')
937,False,,2184.119999874383,1778407222.849899,ConnectError('All connection attempts failed')
938,False,,2194.7865998372436,1778407222.8504725,ConnectError('All connection attempts failed')
939,False,,2189.784500049427,1778407222.851039,ConnectError('All connection attempts failed')
940,False,,2188.398400088772,1778407222.8516052,ConnectError('All connection attempts failed')
941,False,,2178.2523000147194,1778407222.8521745,ConnectError('All connection attempts failed')
942,False,,2189.949099905789,1778407222.8527222,ConnectError('All connection attempts failed')
943,False,,2187.0300001464784,1778407222.8534017,ConnectError('All connection attempts failed')
944,False,,2179.0640999097377,1778407222.854005,ConnectError('All connection attempts failed')
945,False,,2178.897200152278,1778407222.854565,ConnectError('All connection attempts failed')
946,False,,2179.4201000593603,1778407222.855155,ConnectError('All connection attempts failed')
947,False,,2174.9088999349624,1778407222.8557298,ConnectError('All connection attempts failed')
948,False,,2191.8685000855476,1778407222.8562982,ConnectError('All connection attempts failed')
949,False,,2186.379299964756,1778407222.8568509,ConnectError('All connection attempts failed')
950,False,,2174.873099895194,1778407222.8574033,ConnectError('All connection attempts failed')
951,False,,2187.501800013706,1778407222.857942,ConnectError('All connection attempts failed')
952,False,,2189.278299920261,1778407222.8584952,ConnectError('All connection attempts failed')
953,False,,2205.214299960062,1778407222.859068,ConnectError('All connection attempts failed')
954,False,,2171.8441999983042,1778407222.8596172,ConnectError('All connection attempts failed')
955,False,,2174.044100102037,1778407222.8601608,ConnectError('All connection attempts failed')
956,False,,2174.430300015956,1778407222.860699,ConnectError('All connection attempts failed')
957,False,,2183.247299864888,1778407222.8612626,ConnectError('All connection attempts failed')
958,False,,2181.606600061059,1778407222.8618083,ConnectError('All connection attempts failed')
959,False,,2184.8240001127124,1778407222.8623471,ConnectError('All connection attempts failed')
960,False,,2187.451200094074,1778407222.862923,ConnectError('All connection attempts failed')
961,False,,2172.2095999866724,1778407222.8634973,ConnectError('All connection attempts failed')
962,False,,2200.397500069812,1778407222.864065,ConnectError('All connection attempts failed')
963,False,,2185.2199998684227,1778407222.8646114,ConnectError('All connection attempts failed')
964,False,,2184.426600113511,1778407222.8652236,ConnectError('All connection attempts failed')
965,False,,2165.242899907753,1778407222.8658068,ConnectError('All connection attempts failed')
966,False,,2184.770000167191,1778407222.8663661,ConnectError('All connection attempts failed')
967,False,,2169.7511000093073,1778407222.8669271,ConnectError('All connection attempts failed')
968,False,,2164.178399834782,1778407222.867487,ConnectError('All connection attempts failed')
969,False,,2168.2680998928845,1778407222.8680255,ConnectError('All connection attempts failed')
970,False,,2165.3505000285804,1778407222.8726869,ConnectError('All connection attempts failed')
971,False,,2156.8220001645386,1778407222.8733494,ConnectError('All connection attempts failed')
972,False,,2163.119100034237,1778407222.8739486,ConnectError('All connection attempts failed')
973,False,,2160.806299885735,1778407222.8745086,ConnectError('All connection attempts failed')
974,False,,2176.264700014144,1778407222.875056,ConnectError('All connection attempts failed')
975,False,,2161.250100005418,1778407222.8756201,ConnectError('All connection attempts failed')
976,False,,2155.91109986417,1778407222.876158,ConnectError('All connection attempts failed')
977,False,,2187.956399982795,1778407222.8767002,ConnectError('All connection attempts failed')
978,False,,2161.81130008772,1778407222.877251,ConnectError('All connection attempts failed')
979,False,,2160.799900069833,1778407222.8778057,ConnectError('All connection attempts failed')
980,False,,2154.316799947992,1778407222.8783605,ConnectError('All connection attempts failed')
981,False,,2173.528000013903,1778407222.878923,ConnectError('All connection attempts failed')
982,False,,2166.150900069624,1778407222.879477,ConnectError('All connection attempts failed')
983,False,,2157.814299920574,1778407222.8800368,ConnectError('All connection attempts failed')
984,False,,2150.2525999676436,1778407222.8805969,ConnectError('All connection attempts failed')
985,False,,2167.207300197333,1778407222.8811429,ConnectError('All connection attempts failed')
986,False,,2172.046899795532,1778407222.881674,ConnectError('All connection attempts failed')
987,False,,2157.6205000746995,1778407222.8821979,ConnectError('All connection attempts failed')
988,False,,2169.1409000195563,1778407222.882748,ConnectError('All connection attempts failed')
989,False,,2149.187200004235,1778407222.8832853,ConnectError('All connection attempts failed')
990,False,,2181.017099879682,1778407222.8838248,ConnectError('All connection attempts failed')
991,False,,2148.8646999932826,1778407222.8843968,ConnectError('All connection attempts failed')
992,False,,2146.2958001066,1778407222.8849516,ConnectError('All connection attempts failed')
993,False,,2148.2669000979513,1778407222.8855686,ConnectError('All connection attempts failed')
994,False,,2168.9967999700457,1778407222.886121,ConnectError('All connection attempts failed')
995,False,,2164.111499907449,1778407222.8866496,ConnectError('All connection attempts failed')
996,False,,2166.001599980518,1778407222.8871806,ConnectError('All connection attempts failed')
997,False,,2164.9156000930816,1778407222.8877282,ConnectError('All connection attempts failed')
998,False,,2176.7414999194443,1778407222.8882813,ConnectError('All connection attempts failed')
999,False,,2165.0846998672932,1778407222.888814,ConnectError('All connection attempts failed')
1000,False,,2151.834800140932,1778407222.889357,ConnectError('All connection attempts failed')
1001,False,,2175.3024000208825,1778407222.889898,ConnectError('All connection attempts failed')
1002,False,,2151.6849000472575,1778407222.8904262,ConnectError('All connection attempts failed')
1003,False,,2163.7524000834674,1778407222.8909614,ConnectError('All connection attempts failed')
1004,False,,2143.2668999768794,1778407222.8914917,ConnectError('All connection attempts failed')
1005,False,,2139.841299969703,1778407222.892032,ConnectError('All connection attempts failed')
1006,False,,2149.1761000361294,1778407222.892566,ConnectError('All connection attempts failed')
1007,False,,2163.2902999408543,1778407222.8931172,ConnectError('All connection attempts failed')
1008,False,,2158.431800082326,1778407222.8936522,ConnectError('All connection attempts failed')
1009,False,,2138.6697001289576,1778407222.8942044,ConnectError('All connection attempts failed')
1010,False,,2149.006800027564,1778407222.894774,ConnectError('All connection attempts failed')
1011,False,,2138.319799909368,1778407222.8953297,ConnectError('All connection attempts failed')
1012,False,,2138.4942999575287,1778407222.8958957,ConnectError('All connection attempts failed')
1013,False,,2168.7021001707762,1778407222.8966763,ConnectError('All connection attempts failed')
1014,False,,2146.8889000825584,1778407222.8972576,ConnectError('All connection attempts failed')
1015,False,,2167.7542999386787,1778407222.8978016,ConnectError('All connection attempts failed')
1016,False,,2157.686100108549,1778407222.8983555,ConnectError('All connection attempts failed')
1017,False,,2158.422499895096,1778407222.8989058,ConnectError('All connection attempts failed')
1018,False,,2155.864499974996,1778407222.8994377,ConnectError('All connection attempts failed')
1019,False,,2134.9706000182778,1778407222.8999715,ConnectError('All connection attempts failed')
1020,False,,2152.930699987337,1778407222.900609,ConnectError('All connection attempts failed')
1021,False,,2156.5155000425875,1778407222.9011738,ConnectError('All connection attempts failed')
1022,False,,2134.1874999925494,1778407222.9017086,ConnectError('All connection attempts failed')
1023,False,,2143.938699970022,1778407222.902233,ConnectError('All connection attempts failed')
1024,False,,2155.8385000098497,1778407222.9027874,ConnectError('All connection attempts failed')
1025,False,,2145.386700052768,1778407222.9033477,ConnectError('All connection attempts failed')
1026,False,,2155.6955000851303,1778407222.9038796,ConnectError('All connection attempts failed')
1027,False,,2150.518500013277,1778407222.904408,ConnectError('All connection attempts failed')
1028,False,,2154.0628999937326,1778407222.9049435,ConnectError('All connection attempts failed')
1029,False,,2140.325400047004,1778407222.9054854,ConnectError('All connection attempts failed')
1030,False,,2153.8511998951435,1778407222.9060817,ConnectError('All connection attempts failed')
1031,False,,2129.4476999901235,1778407222.9066358,ConnectError('All connection attempts failed')
1032,False,,2140.7896000891924,1778407222.9071946,ConnectError('All connection attempts failed')
1033,False,,2129.749200074002,1778407222.9077225,ConnectError('All connection attempts failed')
1034,False,,2147.9658000171185,1778407222.9082599,ConnectError('All connection attempts failed')
1035,False,,2151.6851000487804,1778407222.9087892,ConnectError('All connection attempts failed')
1036,False,,2141.604700125754,1778407222.9093447,ConnectError('All connection attempts failed')
1037,False,,2155.890499940142,1778407222.9098792,ConnectError('All connection attempts failed')
1038,False,,2141.8620999902487,1778407222.9104054,ConnectError('All connection attempts failed')
1039,False,,2130.056499969214,1778407222.9109514,ConnectError('All connection attempts failed')
1040,False,,2141.8620001059026,1778407222.911497,ConnectError('All connection attempts failed')
1041,False,,2130.2620000205934,1778407222.9120288,ConnectError('All connection attempts failed')
1042,False,,2141.8763000983745,1778407222.9125593,ConnectError('All connection attempts failed')
1043,False,,2147.715700091794,1778407222.9131315,ConnectError('All connection attempts failed')
1044,False,,2143.8303000759333,1778407222.91368,ConnectError('All connection attempts failed')
1045,False,,2125.0211000442505,1778407222.9142303,ConnectError('All connection attempts failed')
1046,False,,2135.238599963486,1778407222.9147751,ConnectError('All connection attempts failed')
1047,False,,2143.4894998092204,1778407222.9153225,ConnectError('All connection attempts failed')
1048,False,,2145.8833999931812,1778407222.9158628,ConnectError('All connection attempts failed')
1049,False,,2120.7851998042315,1778407222.9164872,ConnectError('All connection attempts failed')
1050,False,,2121.740600094199,1778407222.9170825,ConnectError('All connection attempts failed')
1051,False,,2117.876600008458,1778407222.9176395,ConnectError('All connection attempts failed')
1052,False,,2143.192900111899,1778407222.9181914,ConnectError('All connection attempts failed')
1053,False,,2117.7497000899166,1778407222.9187326,ConnectError('All connection attempts failed')
1054,False,,2125.0083001796156,1778407222.9193194,ConnectError('All connection attempts failed')
1055,False,,2131.4301998354495,1778407222.920076,ConnectError('All connection attempts failed')
1056,False,,2119.997799862176,1778407222.920636,ConnectError('All connection attempts failed')
1057,False,,2117.231999989599,1778407222.9211838,ConnectError('All connection attempts failed')
1058,False,,2140.751500148326,1778407222.9217193,ConnectError('All connection attempts failed')
1059,False,,2115.4200001619756,1778407222.9222436,ConnectError('All connection attempts failed')
1060,False,,2143.180500017479,1778407222.922768,ConnectError('All connection attempts failed')
1061,False,,2132.531200069934,1778407222.9233282,ConnectError('All connection attempts failed')
1062,False,,2142.2625000122935,1778407222.9238634,ConnectError('All connection attempts failed')
1063,False,,2121.963300043717,1778407222.9243906,ConnectError('All connection attempts failed')
1064,False,,2131.683000130579,1778407222.9249203,ConnectError('All connection attempts failed')
1065,False,,2140.8202000893652,1778407222.9254825,ConnectError('All connection attempts failed')
1066,False,,2112.1982000768185,1778407222.926021,ConnectError('All connection attempts failed')
1067,False,,2114.831899991259,1778407222.9265451,ConnectError('All connection attempts failed')
1068,False,,2112.514700042084,1778407222.927107,ConnectError('All connection attempts failed')
1069,False,,2114.2547999043018,1778407222.9276667,ConnectError('All connection attempts failed')
1070,False,,2113.357000052929,1778407222.9282033,ConnectError('All connection attempts failed')
1071,False,,2134.08389990218,1778407222.928758,ConnectError('All connection attempts failed')
1072,False,,2123.5086999367923,1778407222.9293158,ConnectError('All connection attempts failed')
1073,False,,2133.331200107932,1778407222.9298782,ConnectError('All connection attempts failed')
1074,False,,2129.335700068623,1778407222.930419,ConnectError('All connection attempts failed')
1075,False,,2135.5328999925405,1778407222.930947,ConnectError('All connection attempts failed')
1076,False,,2125.6560999900103,1778407222.93149,ConnectError('All connection attempts failed')
1077,False,,2116.4929000660777,1778407222.9320412,ConnectError('All connection attempts failed')
1078,False,,2125.2739999908954,1778407222.933154,ConnectError('All connection attempts failed')
1079,False,,2124.0739000495523,1778407222.9337947,ConnectError('All connection attempts failed')
1080,False,,2115.8290000166744,1778407222.9343646,ConnectError('All connection attempts failed')
1081,False,,2104.50950008817,1778407222.93493,ConnectError('All connection attempts failed')
1082,False,,2116.21219990775,1778407222.9354782,ConnectError('All connection attempts failed')
1083,False,,2106.433300068602,1778407222.9360354,ConnectError('All connection attempts failed')
1084,False,,2126.9831999670714,1778407222.9365861,ConnectError('All connection attempts failed')
1085,False,,2106.823400128633,1778407222.9371402,ConnectError('All connection attempts failed')
1086,False,,2105.178200174123,1778407222.9376822,ConnectError('All connection attempts failed')
1087,False,,2114.7669998463243,1778407222.9382367,ConnectError('All connection attempts failed')
1088,False,,2106.2282000202686,1778407222.9388475,ConnectError('All connection attempts failed')
1089,False,,2127.270600060001,1778407222.9393976,ConnectError('All connection attempts failed')
