i,ok,status_code,latency_ms,started_at_s,error
728,False,,2919.79550011456,1778404315.523254,ConnectError('All connection attempts failed')
729,False,,2917.767899809405,1778404315.5239182,ConnectError('All connection attempts failed')
730,False,,2903.8506001234055,1778404315.5245454,ConnectError('All connection attempts failed')
731,False,,2902.512999949977,1778404315.525309,ConnectError('All connection attempts failed')
732,False,,2905.3861999418586,1778404315.5258954,ConnectError('All connection attempts failed')
733,False,,2924.461100017652,1778404315.5264623,ConnectError('All connection attempts failed')
734,False,,2917.1141001861542,1778404315.527044,ConnectError('All connection attempts failed')
735,False,,2908.401600085199,1778404315.5276296,ConnectError('All connection attempts failed')
736,False,,2899.9534000176936,1778404315.5282383,ConnectError('All connection attempts failed')
737,False,,2916.620099917054,1778404315.5288274,ConnectError('All connection attempts failed')
738,False,,2899.5998001191765,1778404315.529394,ConnectError('All connection attempts failed')
739,False,,2901.9496000837535,1778404315.5299501,ConnectError('All connection attempts failed')
740,False,,2919.525899924338,1778404315.5305164,ConnectError('All connection attempts failed')
741,False,,2912.823999999091,1778404315.531154,ConnectError('All connection attempts failed')
742,False,,2896.943199913949,1778404315.5318432,ConnectError('All connection attempts failed')
743,False,,2896.326099988073,1778404315.5330374,ConnectError('All connection attempts failed')
744,False,,2891.3467000238597,1778404315.5337443,ConnectError('All connection attempts failed')
745,False,,2912.1314000803977,1778404315.5344262,ConnectError('All connection attempts failed')
746,False,,2903.500400017947,1778404315.5350733,ConnectError('All connection attempts failed')
747,False,,2896.966899977997,1778404315.5356767,ConnectError('All connection attempts failed')
748,False,,2904.098799917847,1778404315.5362737,ConnectError('All connection attempts failed')
749,False,,2912.0709002017975,1778404315.5368888,ConnectError('All connection attempts failed')
750,False,,2888.4275001473725,1778404315.5374622,ConnectError('All connection attempts failed')
751,False,,2896.1034000385553,1778404315.5380242,ConnectError('All connection attempts failed')
752,False,,2894.9255000334233,1778404315.5388508,ConnectError('All connection attempts failed')
753,False,,2892.0930000022054,1778404315.539619,ConnectError('All connection attempts failed')
754,False,,2890.1269999332726,1778404315.5402336,ConnectError('All connection attempts failed')
755,False,,2888.7593001127243,1778404315.5408468,ConnectError('All connection attempts failed')
756,False,,2889.164000051096,1778404315.5415547,ConnectError('All connection attempts failed')
757,False,,2888.7379998341203,1778404315.5421565,ConnectError('All connection attempts failed')
758,False,,2902.8822002001107,1778404315.543481,ConnectError('All connection attempts failed')
759,False,,2892.194500193,1778404315.5447342,ConnectError('All connection attempts failed')
760,False,,2887.1253000106663,1778404315.5459318,ConnectError('All connection attempts failed')
761,False,,2879.3752000201494,1778404315.5472963,ConnectError('All connection attempts failed')
762,False,,2887.889500008896,1778404315.5485013,ConnectError('All connection attempts failed')
763,False,,2892.859799787402,1778404315.5498068,ConnectError('All connection attempts failed')
764,False,,2881.247399840504,1778404315.5510135,ConnectError('All connection attempts failed')
765,False,,2886.9536998681724,1778404315.552156,ConnectError('All connection attempts failed')
766,False,,2895.0342999305576,1778404315.5533514,ConnectError('All connection attempts failed')
767,False,,2898.289600154385,1778404315.5542893,ConnectError('All connection attempts failed')
768,False,,2896.186799975112,1778404315.5550141,ConnectError('All connection attempts failed')
769,False,,2889.3577998969704,1778404315.5557256,ConnectError('All connection attempts failed')
770,False,,2896.6282999608666,1778404315.5565321,ConnectError('All connection attempts failed')
771,False,,2889.4867999479175,1778404315.5578163,ConnectError('All connection attempts failed')
772,False,,2894.782300107181,1778404315.5585592,ConnectError('All connection attempts failed')
773,False,,2895.582100143656,1778404315.5592253,ConnectError('All connection attempts failed')
774,False,,2867.4268000759184,1778404315.560008,ConnectError('All connection attempts failed')
775,False,,2875.266300048679,1778404315.5605829,ConnectError('All connection attempts failed')
776,False,,2871.2530999910086,1778404315.5611858,ConnectError('All connection attempts failed')
777,False,,2888.8121000491083,1778404315.5617976,ConnectError('All connection attempts failed')
778,False,,2871.1892999708652,1778404315.5624073,ConnectError('All connection attempts failed')
779,False,,2870.959499850869,1778404315.5629919,ConnectError('All connection attempts failed')
780,False,,2891.9293000362813,1778404315.5635881,ConnectError('All connection attempts failed')
781,False,,2888.630799949169,1778404315.5641613,ConnectError('All connection attempts failed')
782,False,,2879.8093998339027,1778404315.5647068,ConnectError('All connection attempts failed')
783,False,,2871.5037999209017,1778404315.565247,ConnectError('All connection attempts failed')
784,False,,2883.3159001078457,1778404315.565827,ConnectError('All connection attempts failed')
785,False,,2889.4842001609504,1778404315.5663877,ConnectError('All connection attempts failed')
786,False,,2887.6940000336617,1778404315.5669365,ConnectError('All connection attempts failed')
787,False,,2870.5325999762863,1778404315.5674927,ConnectError('All connection attempts failed')
788,False,,2870.348099851981,1778404315.568045,ConnectError('All connection attempts failed')
789,False,,2859.415699960664,1778404315.5685906,ConnectError('All connection attempts failed')
790,False,,2871.419999981299,1778404315.5691285,ConnectError('All connection attempts failed')
791,False,,2881.438000127673,1778404315.5699863,ConnectError('All connection attempts failed')
792,False,,2862.5483999494463,1778404315.5706902,ConnectError('All connection attempts failed')
793,False,,2875.7518001366407,1778404315.5713692,ConnectError('All connection attempts failed')
794,False,,2863.637899979949,1778404315.572028,ConnectError('All connection attempts failed')
795,False,,2876.683000009507,1778404315.5726447,ConnectError('All connection attempts failed')
796,False,,2862.8401001915336,1778404315.5733724,ConnectError('All connection attempts failed')
797,False,,2864.924200112,1778404315.574006,ConnectError('All connection attempts failed')
798,False,,2863.2406999822706,1778404315.5746017,ConnectError('All connection attempts failed')
799,False,,2879.0796000976115,1778404315.5751712,ConnectError('All connection attempts failed')
800,False,,2880.3105000406504,1778404315.5757537,ConnectError('All connection attempts failed')
801,False,,2862.946700071916,1778404315.5763505,ConnectError('All connection attempts failed')
802,False,,2851.677600061521,1778404315.57692,ConnectError('All connection attempts failed')
803,False,,2863.419699948281,1778404315.5774875,ConnectError('All connection attempts failed')
804,False,,2863.8725001364946,1778404315.578041,ConnectError('All connection attempts failed')
805,False,,2874.5770999230444,1778404315.5789497,ConnectError('All connection attempts failed')
806,False,,2877.413700101897,1778404315.5795715,ConnectError('All connection attempts failed')
807,False,,2849.041000008583,1778404315.58014,ConnectError('All connection attempts failed')
808,False,,2860.48819986172,1778404315.580724,ConnectError('All connection attempts failed')
809,False,,2875.135999871418,1778404315.5813055,ConnectError('All connection attempts failed')
810,False,,2855.2439000923187,1778404315.5818646,ConnectError('All connection attempts failed')
811,False,,2874.927599914372,1778404315.5824142,ConnectError('All connection attempts failed')
812,False,,2860.6003001332283,1778404315.583003,ConnectError('All connection attempts failed')
813,False,,2874.630399979651,1778404315.5835977,ConnectError('All connection attempts failed')
814,False,,2871.143599972129,1778404315.5841966,ConnectError('All connection attempts failed')
815,False,,2854.7110999934375,1778404315.5847666,ConnectError('All connection attempts failed')
816,False,,2857.416900107637,1778404315.5854478,ConnectError('All connection attempts failed')
817,False,,2868.3818001300097,1778404315.5860674,ConnectError('All connection attempts failed')
818,False,,2858.6271998938173,1778404315.5866396,ConnectError('All connection attempts failed')
819,False,,2843.31539995037,1778404315.5872238,ConnectError('All connection attempts failed')
820,False,,2844.3082000594586,1778404315.5877752,ConnectError('All connection attempts failed')
821,False,,2855.0825000274926,1778404315.588336,ConnectError('All connection attempts failed')
822,False,,2866.807100130245,1778404315.5888886,ConnectError('All connection attempts failed')
823,False,,2858.0085998401046,1778404315.5894716,ConnectError('All connection attempts failed')
824,False,,2851.4341998379678,1778404315.5900445,ConnectError('All connection attempts failed')
825,False,,2855.208800174296,1778404315.5906043,ConnectError('All connection attempts failed')
826,False,,2867.956400150433,1778404315.59117,ConnectError('All connection attempts failed')
827,False,,2847.0316999591887,1778404315.5917208,ConnectError('All connection attempts failed')
828,False,,2840.5846001114696,1778404315.5922883,ConnectError('All connection attempts failed')
829,False,,2865.009699948132,1778404315.592868,ConnectError('All connection attempts failed')
830,False,,2842.0324998442084,1778404315.5934405,ConnectError('All connection attempts failed')
831,False,,2855.505699990317,1778404315.5940018,ConnectError('All connection attempts failed')
832,False,,2857.2225999087095,1778404315.5946012,ConnectError('All connection attempts failed')
833,False,,2845.564099960029,1778404315.5951633,ConnectError('All connection attempts failed')
834,False,,2864.1270000953227,1778404315.5957081,ConnectError('All connection attempts failed')
835,False,,2859.995200065896,1778404315.596246,ConnectError('All connection attempts failed')
836,False,,2845.1191999483854,1778404315.5969865,ConnectError('All connection attempts failed')
837,False,,2845.632400130853,1778404315.5976038,ConnectError('All connection attempts failed')
838,False,,2845.622999826446,1778404315.598164,ConnectError('All connection attempts failed')
839,False,,2845.9812998771667,1778404315.5987127,ConnectError('All connection attempts failed')
840,False,,2845.594499958679,1778404315.5992908,ConnectError('All connection attempts failed')
841,False,,2856.776500120759,1778404315.5998504,ConnectError('All connection attempts failed')
842,False,,2858.1866999156773,1778404315.6004078,ConnectError('All connection attempts failed')
843,False,,2855.845599900931,1778404315.6009595,ConnectError('All connection attempts failed')
844,False,,2844.3233999423683,1778404315.6016748,ConnectError('All connection attempts failed')
845,False,,2834.267199970782,1778404315.6023052,ConnectError('All connection attempts failed')
846,False,,2844.751999946311,1778404315.6029055,ConnectError('All connection attempts failed')
847,False,,2854.2220001108944,1778404315.603478,ConnectError('All connection attempts failed')
848,False,,2843.975899973884,1778404315.6040487,ConnectError('All connection attempts failed')
849,False,,2841.5712998248637,1778404315.6046093,ConnectError('All connection attempts failed')
850,False,,2851.993199903518,1778404315.6051688,ConnectError('All connection attempts failed')
851,False,,2842.126099858433,1778404315.6057162,ConnectError('All connection attempts failed')
852,False,,2847.6163998711854,1778404315.606272,ConnectError('All connection attempts failed')
853,False,,2851.202700054273,1778404315.60685,ConnectError('All connection attempts failed')
854,False,,2842.4283999484032,1778404315.607437,ConnectError('All connection attempts failed')
855,False,,2850.949600106105,1778404315.6079986,ConnectError('All connection attempts failed')
856,False,,2849.833399988711,1778404315.608581,ConnectError('All connection attempts failed')
857,False,,2839.0335999429226,1778404315.609169,ConnectError('All connection attempts failed')
858,False,,2849.5821999385953,1778404315.6097167,ConnectError('All connection attempts failed')
859,False,,2849.202699959278,1778404315.6102674,ConnectError('All connection attempts failed')
860,False,,2834.8006999585778,1778404315.610831,ConnectError('All connection attempts failed')
861,False,,2848.972999956459,1778404315.6114001,ConnectError('All connection attempts failed')
862,False,,2834.993700031191,1778404315.61194,ConnectError('All connection attempts failed')
863,False,,2848.2808000408113,1778404315.6124918,ConnectError('All connection attempts failed')
864,False,,2838.9562000520527,1778404315.6130586,ConnectError('All connection attempts failed')
865,False,,2846.4079999830574,1778404315.613605,ConnectError('All connection attempts failed')
866,False,,2835.5223999824375,1778404315.614164,ConnectError('All connection attempts failed')
867,False,,2840.1301000267267,1778404315.6173937,ConnectError('All connection attempts failed')
868,False,,2840.6496001407504,1778404315.618123,ConnectError('All connection attempts failed')
869,False,,2831.6619000397623,1778404315.6187322,ConnectError('All connection attempts failed')
870,False,,2841.242700116709,1778404315.6193511,ConnectError('All connection attempts failed')
871,False,,2834.1179999988526,1778404315.6199508,ConnectError('All connection attempts failed')
872,False,,2831.057900097221,1778404315.6205723,ConnectError('All connection attempts failed')
873,False,,2827.3887000977993,1778404315.6211836,ConnectError('All connection attempts failed')
874,False,,2833.228300092742,1778404315.6217573,ConnectError('All connection attempts failed')
875,False,,2827.885399805382,1778404315.622334,ConnectError('All connection attempts failed')
876,False,,2838.2068001665175,1778404315.6229198,ConnectError('All connection attempts failed')
877,False,,2828.5743999294937,1778404315.6236231,ConnectError('All connection attempts failed')
878,False,,2837.2463998384774,1778404315.6242416,ConnectError('All connection attempts failed')
879,False,,2828.9050001185387,1778404315.6248019,ConnectError('All connection attempts failed')
880,False,,2834.2780000530183,1778404315.6253688,ConnectError('All connection attempts failed')
881,False,,2829.2446001432836,1778404315.6259165,ConnectError('All connection attempts failed')
882,False,,2834.486600011587,1778404315.626461,ConnectError('All connection attempts failed')
883,False,,2825.349200051278,1778404315.6270437,ConnectError('All connection attempts failed')
884,False,,2832.597899949178,1778404315.6275954,ConnectError('All connection attempts failed')
885,False,,2810.0542000029236,1778404315.628149,ConnectError('All connection attempts failed')
886,False,,2824.280799832195,1778404315.6286955,ConnectError('All connection attempts failed')
887,False,,2832.035700092092,1778404315.6292672,ConnectError('All connection attempts failed')
888,False,,2852.727700024843,1778404315.6298182,ConnectError('All connection attempts failed')
889,False,,2844.5773001294583,1778404315.6303897,ConnectError('All connection attempts failed')
890,False,,2853.4063000697643,1778404315.6309602,ConnectError('All connection attempts failed')
891,False,,2854.858099948615,1778404315.6315095,ConnectError('All connection attempts failed')
892,False,,2854.8336001113057,1778404315.632072,ConnectError('All connection attempts failed')
893,False,,2853.8812999613583,1778404315.632664,ConnectError('All connection attempts failed')
894,False,,2855.417500017211,1778404315.633514,ConnectError('All connection attempts failed')
895,False,,2840.41259996593,1778404315.6340992,ConnectError('All connection attempts failed')
896,False,,2840.091200079769,1778404315.6346633,ConnectError('All connection attempts failed')
897,False,,2840.127000119537,1778404315.6352322,ConnectError('All connection attempts failed')
898,False,,2839.2111000139266,1778404315.6359544,ConnectError('All connection attempts failed')
899,False,,2851.457000011578,1778404315.6365604,ConnectError('All connection attempts failed')
900,False,,2845.891100121662,1778404315.637136,ConnectError('All connection attempts failed')
901,False,,2847.8965000249445,1778404315.6377215,ConnectError('All connection attempts failed')
902,False,,2846.2682000827044,1778404315.6382794,ConnectError('All connection attempts failed')
903,False,,2836.925100069493,1778404315.6388261,ConnectError('All connection attempts failed')
904,False,,2842.7267000079155,1778404315.6394024,ConnectError('All connection attempts failed')
905,False,,2850.5720000248402,1778404315.6399925,ConnectError('All connection attempts failed')
906,False,,2843.477200018242,1778404315.6407073,ConnectError('All connection attempts failed')
907,False,,2841.065099928528,1778404315.6412897,ConnectError('All connection attempts failed')
908,False,,2834.1081000398844,1778404315.6418314,ConnectError('All connection attempts failed')
909,False,,2850.1546001061797,1778404315.6423726,ConnectError('All connection attempts failed')
910,False,,2845.629000104964,1778404315.642945,ConnectError('All connection attempts failed')
911,False,,2841.2255998700857,1778404315.6435008,ConnectError('All connection attempts failed')
912,False,,2841.359600191936,1778404315.6440804,ConnectError('All connection attempts failed')
913,False,,2842.9527999833226,1778404315.644674,ConnectError('All connection attempts failed')
914,False,,2844.3995998241007,1778404315.645254,ConnectError('All connection attempts failed')
915,False,,2830.693499883637,1778404315.6458347,ConnectError('All connection attempts failed')
916,False,,2830.939499894157,1778404315.6463706,ConnectError('All connection attempts failed')
917,False,,2847.0438001677394,1778404315.6469133,ConnectError('All connection attempts failed')
918,False,,2839.262100169435,1778404315.6474612,ConnectError('All connection attempts failed')
919,False,,2842.388099990785,1778404315.6479971,ConnectError('All connection attempts failed')
920,False,,2827.6009000837803,1778404315.6485276,ConnectError('All connection attempts failed')
921,False,,2840.919200098142,1778404315.6492894,ConnectError('All connection attempts failed')
922,False,,2844.357900088653,1778404315.649949,ConnectError('All connection attempts failed')
923,False,,2841.277099912986,1778404315.6505406,ConnectError('All connection attempts failed')
924,False,,2837.620000122115,1778404315.6511326,ConnectError('All connection attempts failed')
925,False,,2840.2805000077933,1778404315.6517134,ConnectError('All connection attempts failed')
926,False,,2825.5756001453847,1778404315.6522777,ConnectError('All connection attempts failed')
927,False,,2822.696599876508,1778404315.6528573,ConnectError('All connection attempts failed')
928,False,,2842.1110999770463,1778404315.6534276,ConnectError('All connection attempts failed')
929,False,,2831.2611000146717,1778404315.6539998,ConnectError('All connection attempts failed')
930,False,,2822.2282000351697,1778404315.6547112,ConnectError('All connection attempts failed')
931,False,,2832.166599808261,1778404315.6552796,ConnectError('All connection attempts failed')
932,False,,2833.201800007373,1778404315.655905,ConnectError('All connection attempts failed')
933,False,,2829.6821999829262,1778404315.6565025,ConnectError('All connection attempts failed')
934,False,,2819.5130000822246,1778404315.6572108,ConnectError('All connection attempts failed')
935,False,,2839.1632998827845,1778404315.6578107,ConnectError('All connection attempts failed')
936,False,,2817.96870008111,1778404315.658367,ConnectError('All connection attempts failed')
937,False,,2819.84609994106,1778404315.6589246,ConnectError('All connection attempts failed')
938,False,,2817.6575999241322,1778404315.6594698,ConnectError('All connection attempts failed')
939,False,,2829.460100037977,1778404315.6600087,ConnectError('All connection attempts failed')
940,False,,2835.1628000382334,1778404315.660554,ConnectError('All connection attempts failed')
941,False,,2818.3597000315785,1778404315.6611333,ConnectError('All connection attempts failed')
942,False,,2816.3538000080734,1778404315.6616793,ConnectError('All connection attempts failed')
943,False,,2817.789699882269,1778404315.662239,ConnectError('All connection attempts failed')
944,False,,2828.0978000257164,1778404315.662826,ConnectError('All connection attempts failed')
945,False,,2835.098600015044,1778404315.6633687,ConnectError('All connection attempts failed')
946,False,,2829.518600134179,1778404315.6639013,ConnectError('All connection attempts failed')
947,False,,2835.5136001482606,1778404315.6644304,ConnectError('All connection attempts failed')
948,False,,2835.9287998173386,1778404315.6654146,ConnectError('All connection attempts failed')
949,False,,2826.249700039625,1778404315.6661017,ConnectError('All connection attempts failed')
950,False,,2810.9012998174876,1778404315.6667747,ConnectError('All connection attempts failed')
951,False,,2826.751100132242,1778404315.6673832,ConnectError('All connection attempts failed')
952,False,,2822.7826000656933,1778404315.6679604,ConnectError('All connection attempts failed')
953,False,,2828.605000162497,1778404315.6685417,ConnectError('All connection attempts failed')
954,False,,2811.643799999729,1778404315.6691246,ConnectError('All connection attempts failed')
955,False,,2828.9382001385093,1778404315.6697197,ConnectError('All connection attempts failed')
956,False,,2832.4336998630315,1778404315.6703224,ConnectError('All connection attempts failed')
957,False,,2824.107499793172,1778404315.670905,ConnectError('All connection attempts failed')
958,False,,2816.3419999182224,1778404315.6714885,ConnectError('All connection attempts failed')
959,False,,2805.404599988833,1778404315.6720898,ConnectError('All connection attempts failed')
960,False,,2819.498799974099,1778404315.6726732,ConnectError('All connection attempts failed')
961,False,,2826.7146998550743,1778404315.6734114,ConnectError('All connection attempts failed')
962,False,,2819.785599829629,1778404315.673995,ConnectError('All connection attempts failed')
963,False,,2826.9480001181364,1778404315.6745694,ConnectError('All connection attempts failed')
964,False,,2821.1260999087244,1778404315.6751392,ConnectError('All connection attempts failed')
965,False,,2819.4772000424564,1778404315.675711,ConnectError('All connection attempts failed')
966,False,,2821.2242000736296,1778404315.6762738,ConnectError('All connection attempts failed')
967,False,,2819.7705999482423,1778404315.6768496,ConnectError('All connection attempts failed')
968,False,,2800.798499956727,1778404315.677428,ConnectError('All connection attempts failed')
969,False,,2811.301400186494,1778404315.6779873,ConnectError('All connection attempts failed')
970,False,,2800.3945001401007,1778404315.678554,ConnectError('All connection attempts failed')
971,False,,2824.7092999517918,1778404315.6791172,ConnectError('All connection attempts failed')
972,False,,2815.6630001030862,1778404315.6796987,ConnectError('All connection attempts failed')
973,False,,2798.15989988856,1778404315.6802495,ConnectError('All connection attempts failed')
974,False,,2815.746699925512,1778404315.6810522,ConnectError('All connection attempts failed')
975,False,,2809.457499999553,1778404315.6816437,ConnectError('All connection attempts failed')
976,False,,2817.0140001457185,1778404315.6822083,ConnectError('All connection attempts failed')
977,False,,2815.057700034231,1778404315.6827881,ConnectError('All connection attempts failed')
978,False,,2795.240300009027,1778404315.6833541,ConnectError('All connection attempts failed')
979,False,,2807.370600057766,1778404315.6839092,ConnectError('All connection attempts failed')
980,False,,2796.852899948135,1778404315.6844714,ConnectError('All connection attempts failed')
981,False,,2794.3001000676304,1778404315.685014,ConnectError('All connection attempts failed')
982,False,,2807.675699936226,1778404315.6855671,ConnectError('All connection attempts failed')
983,False,,2814.542799955234,1778404315.6861072,ConnectError('All connection attempts failed')
984,False,,2818.0370000191033,1778404315.6866608,ConnectError('All connection attempts failed')
985,False,,2792.45000006631,1778404315.687221,ConnectError('All connection attempts failed')
986,False,,2805.2962000947446,1778404315.6877701,ConnectError('All connection attempts failed')
987,False,,2808.13440005295,1778404315.6883085,ConnectError('All connection attempts failed')
988,False,,2814.061699900776,1778404315.6888719,ConnectError('All connection attempts failed')
989,False,,2793.3342999313027,1778404315.6894214,ConnectError('All connection attempts failed')
990,False,,2790.4531001113355,1778404315.6899567,ConnectError('All connection attempts failed')
991,False,,2804.1040000971407,1778404315.6905549,ConnectError('All connection attempts failed')
992,False,,2806.944400072098,1778404315.6913247,ConnectError('All connection attempts failed')
993,False,,2813.6462999973446,1778404315.6919453,ConnectError('All connection attempts failed')
994,False,,2787.6966998446733,1778404315.6925192,ConnectError('All connection attempts failed')
995,False,,2813.067700015381,1778404315.6930676,ConnectError('All connection attempts failed')
996,False,,2812.9662999417633,1778404315.693871,ConnectError('All connection attempts failed')
997,False,,2803.0197999905795,1778404315.6950412,ConnectError('All connection attempts failed')
998,False,,2797.5951000116765,1778404315.6968877,ConnectError('All connection attempts failed')
999,False,,2801.748299971223,1778404315.6978276,ConnectError('All connection attempts failed')
1000,False,,2797.3909000866115,1778404315.698515,ConnectError('All connection attempts failed')
1001,False,,2804.8696001060307,1778404315.699136,ConnectError('All connection attempts failed')
1002,False,,2797.606899868697,1778404315.6997185,ConnectError('All connection attempts failed')
1003,False,,2782.828899798915,1778404315.700397,ConnectError('All connection attempts failed')
1004,False,,2782.773799961433,1778404315.7012298,ConnectError('All connection attempts failed')
1005,False,,2803.164100041613,1778404315.7018914,ConnectError('All connection attempts failed')
1006,False,,2796.343900030479,1778404315.702513,ConnectError('All connection attempts failed')
1007,False,,2802.644999930635,1778404315.7031312,ConnectError('All connection attempts failed')
1008,False,,2804.497400065884,1778404315.703737,ConnectError('All connection attempts failed')
1009,False,,2795.4094000160694,1778404315.7043512,ConnectError('All connection attempts failed')
1010,False,,2774.186800001189,1778404315.7049458,ConnectError('All connection attempts failed')
1011,False,,2795.3651000279933,1778404315.705633,ConnectError('All connection attempts failed')
1012,False,,2794.8658999521285,1778404315.7063053,ConnectError('All connection attempts failed')
1013,False,,2791.9099999126047,1778404315.7071328,ConnectError('All connection attempts failed')
1014,False,,2794.8193000629544,1778404315.7077594,ConnectError('All connection attempts failed')
1015,False,,2792.1299999579787,1778404315.7083452,ConnectError('All connection attempts failed')
1016,False,,2797.553800046444,1778404315.7089338,ConnectError('All connection attempts failed')
1017,False,,2775.5642998963594,1778404315.70952,ConnectError('All connection attempts failed')
1018,False,,2773.7171000335366,1778404315.710096,ConnectError('All connection attempts failed')
1019,False,,2789.6312000229955,1778404315.7106688,ConnectError('All connection attempts failed')
1020,False,,2769.6787999011576,1778404315.711468,ConnectError('All connection attempts failed')
1021,False,,2796.1643000598997,1778404315.7122455,ConnectError('All connection attempts failed')
1022,False,,2768.7809001654387,1778404315.7129385,ConnectError('All connection attempts failed')
1023,False,,2766.1431999877095,1778404315.7137055,ConnectError('All connection attempts failed')
1024,False,,2770.5857001710683,1778404315.7143195,ConnectError('All connection attempts failed')
1025,False,,2786.7718001361936,1778404315.714918,ConnectError('All connection attempts failed')
1026,False,,2786.3233000971377,1778404315.7157333,ConnectError('All connection attempts failed')
1027,False,,2769.0723999403417,1778404315.7167397,ConnectError('All connection attempts failed')
1028,False,,2782.088400097564,1778404315.7173111,ConnectError('All connection attempts failed')
1029,False,,2768.053699983284,1778404315.7179387,ConnectError('All connection attempts failed')
1030,False,,2782.3097000364214,1778404315.718513,ConnectError('All connection attempts failed')
1031,False,,2788.1098999641836,1778404315.719071,ConnectError('All connection attempts failed')
1032,False,,2760.937700048089,1778404315.719653,ConnectError('All connection attempts failed')
1033,False,,2783.4196998737752,1778404315.7202191,ConnectError('All connection attempts failed')
1034,False,,2787.6577000133693,1778404315.7209244,ConnectError('All connection attempts failed')
1035,False,,2782.9905999824405,1778404315.7215314,ConnectError('All connection attempts failed')
1036,False,,2779.7797999810427,1778404315.7220974,ConnectError('All connection attempts failed')
1037,False,,2779.7173000872135,1778404315.7226853,ConnectError('All connection attempts failed')
1038,False,,2785.4853000026196,1778404315.723271,ConnectError('All connection attempts failed')
1039,False,,2781.577799934894,1778404315.723837,ConnectError('All connection attempts failed')
1040,False,,2762.672800105065,1778404315.724416,ConnectError('All connection attempts failed')
1041,False,,2762.304399861023,1778404315.7249618,ConnectError('All connection attempts failed')
1042,False,,2776.7199999652803,1778404315.7255108,ConnectError('All connection attempts failed')
1043,False,,2762.309200130403,1778404315.7260745,ConnectError('All connection attempts failed')
1044,False,,2763.219299959019,1778404315.7266262,ConnectError('All connection attempts failed')
1045,False,,2776.1125001125038,1778404315.7271698,ConnectError('All connection attempts failed')
1046,False,,2763.905400177464,1778404315.7277267,ConnectError('All connection attempts failed')
1047,False,,2774.4520001579076,1778404315.728657,ConnectError('All connection attempts failed')
1048,False,,2777.027399977669,1778404315.7292845,ConnectError('All connection attempts failed')
1049,False,,2751.054899999872,1778404315.7299047,ConnectError('All connection attempts failed')
1050,False,,2772.896399954334,1778404315.7305608,ConnectError('All connection attempts failed')
1051,False,,2777.552400017157,1778404315.731378,ConnectError('All connection attempts failed')
1052,False,,2777.0570998545736,1778404315.7320452,ConnectError('All connection attempts failed')
1053,False,,2750.9143000934273,1778404315.7326984,ConnectError('All connection attempts failed')
1054,False,,2748.0248999781907,1778404315.7334864,ConnectError('All connection attempts failed')
1055,False,,2770.2651999425143,1778404315.7340853,ConnectError('All connection attempts failed')
1056,False,,2769.485800061375,1778404315.7346945,ConnectError('All connection attempts failed')
1057,False,,2772.25389983505,1778404315.7352722,ConnectError('All connection attempts failed')
1058,False,,2752.3735999129713,1778404315.7358274,ConnectError('All connection attempts failed')
1059,False,,2756.4940999727696,1778404315.7363925,ConnectError('All connection attempts failed')
1060,False,,2770.9133001044393,1778404315.7369688,ConnectError('All connection attempts failed')
1061,False,,2767.3426000401378,1778404315.737533,ConnectError('All connection attempts failed')
1062,False,,2755.497300066054,1778404315.738098,ConnectError('All connection attempts failed')
1063,False,,2767.2528999391943,1778404315.7387059,ConnectError('All connection attempts failed')
1064,False,,2767.746399855241,1778404315.7392628,ConnectError('All connection attempts failed')
1065,False,,2769.44989990443,1778404315.7398226,ConnectError('All connection attempts failed')
1066,False,,2766.8060997966677,1778404315.7405467,ConnectError('All connection attempts failed')
1067,False,,2767.9490000009537,1778404315.7414966,ConnectError('All connection attempts failed')
1068,False,,2765.4224999714643,1778404315.742275,ConnectError('All connection attempts failed')
1069,False,,2766.554499976337,1778404315.7430632,ConnectError('All connection attempts failed')
1070,False,,2761.5151000209153,1778404315.7437212,ConnectError('All connection attempts failed')
1071,False,,2738.881600089371,1778404315.7445421,ConnectError('All connection attempts failed')
1072,False,,2749.517400050536,1778404315.745316,ConnectError('All connection attempts failed')
1073,False,,2744.074100162834,1778404315.745953,ConnectError('All connection attempts failed')
1074,False,,2749.4936999864876,1778404315.7465956,ConnectError('All connection attempts failed')
1075,False,,2744.2717999219894,1778404315.7471826,ConnectError('All connection attempts failed')
1076,False,,2744.9280000291765,1778404315.74778,ConnectError('All connection attempts failed')
1077,False,,2759.6801000181586,1778404315.7483778,ConnectError('All connection attempts failed')
1078,False,,2757.65289994888,1778404315.7490091,ConnectError('All connection attempts failed')
1079,False,,2760.58020000346,1778404315.749588,ConnectError('All connection attempts failed')
1080,False,,2760.741300182417,1778404315.7501369,ConnectError('All connection attempts failed')
1081,False,,2766.2482000887394,1778404315.7507622,ConnectError('All connection attempts failed')
1082,False,,2765.509699936956,1778404315.7513216,ConnectError('All connection attempts failed')
1083,False,,2766.9599999208003,1778404315.7518604,ConnectError('All connection attempts failed')
1084,False,,2757.5185000896454,1778404315.752471,ConnectError('All connection attempts failed')
1085,False,,2763.4716001339257,1778404315.7531838,ConnectError('All connection attempts failed')
1086,False,,2756.6050000023097,1778404315.7537403,ConnectError('All connection attempts failed')
1087,False,,2765.449699945748,1778404315.754278,ConnectError('All connection attempts failed')
1088,False,,2756.5788999199867,1778404315.75484,ConnectError('All connection attempts failed')
1089,False,,2765.420300187543,1778404315.75538,ConnectError('All connection attempts failed')
