i,ok,status_code,latency_ms,started_at_s,error
1159,True,200,2006.340537998767,1780953980.1155279,
1160,True,200,4598.979886999587,1780953980.1275682,
1161,True,200,1824.7677019971889,1780953980.1413486,
1162,True,200,1680.9814509979333,1780953980.154363,
1163,True,200,4337.0902509996085,1780953980.166508,
1164,True,200,3860.269964003237,1780953980.178659,
1165,True,200,6748.02502500097,1780953980.1909163,
1166,True,200,2370.289138001681,1780953980.2054715,
1167,True,200,3030.7596330021624,1780953980.217673,
1168,True,200,2720.685071995831,1780953980.2300134,
1169,True,200,2083.9855459998944,1780953980.2421463,
1170,True,200,1389.36068899784,1780953980.2559183,
1171,True,200,1810.0868839974282,1780953980.26806,
1172,True,200,1364.2470630002208,1780953980.2816072,
1173,True,200,2092.491796000104,1780953980.2937865,
1174,True,200,5224.342282002908,1780953980.3058908,
1175,True,200,2864.9162220026483,1780953980.3180218,
1176,True,200,1833.0116829965846,1780953980.3310258,
1177,True,200,3034.844506000809,1780953980.3428433,
1178,True,200,6390.047483997478,1780953980.35266,
1179,True,200,1245.3976329998113,1780953980.3619604,
1180,True,200,1262.201024001115,1780953980.3709817,
1181,True,200,4881.827372999396,1780953980.3805943,
1182,True,200,5039.705196999421,1780953980.389811,
1183,True,200,4446.178166996106,1780953980.3977957,
1184,True,200,3186.837896995712,1780953980.4052393,
1185,True,200,5434.036888000264,1780953980.412388,
1186,True,200,2320.2614889960387,1780953980.418959,
1187,True,200,1046.7880590003915,1780953981.0007038,
1188,True,200,4727.35036600352,1780953981.0045083,
1189,True,200,1130.9192609987804,1780953981.0057294,
1190,True,200,4650.42075200472,1780953981.0068865,
1191,True,200,4955.649504998291,1780953981.007997,
1192,True,200,3490.5646330007585,1780953981.00911,
1193,True,200,2282.75971399853,1780953981.0105221,
1194,True,200,1164.9464779984555,1780953981.0116758,
1195,True,200,1199.8107850013184,1780953981.0127833,
1196,True,200,3816.2787510009366,1780953981.0138562,
1197,True,200,1541.9712149960105,1780953981.0149002,
1198,True,200,5149.7826790000545,1780953981.0172744,
1199,True,200,388.69606600201223,1780953981.0182686,
1200,True,200,1139.942775000236,1780953981.0192335,
1201,True,200,1095.4873330047121,1780953981.0202076,
1202,True,200,5883.306491996336,1780953981.0211577,
1203,True,200,3864.991750997433,1780953981.0220907,
1204,True,200,2077.6993070030585,1780953981.0229983,
1205,True,200,4224.9141260035685,1780953981.0239074,
1206,True,200,4422.923497004376,1780953981.0247996,
1207,True,200,2025.5792570023914,1780953981.0257137,
1208,True,200,481.87743299786234,1780953981.0266006,
1209,True,200,5635.483379999641,1780953981.0274677,
1210,True,200,5356.018277998373,1780953981.028336,
1211,True,200,5224.925287999213,1780953981.0291812,
1212,True,200,940.4228839994175,1780953981.0300186,
1213,True,200,677.7922730034334,1780953981.030847,
1214,True,200,902.7967040019576,1780953981.0316806,
1215,True,200,392.2378010029206,1780953981.032709,
1216,True,200,5025.613928002713,1780953981.0336862,
1217,True,200,2052.4145590025,1780953981.0345235,
1218,True,200,4249.461752995558,1780953981.0353131,
1219,True,200,1013.4225159999914,1780953981.03609,
1220,True,200,1033.2730060035829,1780953981.0368547,
1221,True,200,4359.601609998208,1780953981.0376012,
1222,True,200,4610.166545004176,1780953981.0383422,
1223,True,200,5861.770915995294,1780953981.0391178,
1224,True,200,2323.621658004413,1780953981.0398748,
1225,True,200,685.0763219990768,1780953981.0406082,
1226,True,200,684.8069529951317,1780953981.0413842,
1227,True,200,1033.515012000862,1780953981.0421312,
1228,True,200,928.8196049965336,1780953981.0428874,
1229,True,200,2800.8371019968763,1780953981.0436563,
1230,True,200,660.013644999708,1780953981.0444305,
1231,True,200,681.301151002117,1780953981.0451534,
1232,True,200,458.4098269988317,1780953981.045888,
1233,True,200,2042.1686319969012,1780953981.0466292,
1234,True,200,3245.955448001041,1780953981.0473635,
1235,True,200,2311.896716004412,1780953981.0480936,
1236,True,200,2392.6048029970843,1780953981.0488336,
1237,True,200,5107.289671999752,1780953981.0495882,
1238,True,200,1097.0129779962008,1780953981.05034,
1239,True,200,1181.1923919958645,1780953981.0510826,
1240,True,200,1064.8820959977456,1780953981.0518327,
1241,True,200,3067.915189996711,1780953981.052574,
1242,True,200,478.82346900587436,1780953981.0533137,
1243,True,200,654.7667549966718,1780953981.0540416,
1244,True,200,4006.04834400292,1780953981.0547724,
1245,True,200,1405.680305993883,1780953981.0555015,
1246,True,200,1182.3207909983466,1780953981.0562315,
1247,True,200,2500.9282899991376,1780953981.0571506,
1248,True,200,1214.386615996773,1780953981.0579603,
1249,True,200,666.6459400003077,1780953981.0587926,
1250,True,200,1110.6149069964886,1780953981.0595891,
1251,True,200,665.542902002926,1780953981.0603933,
1252,True,200,2904.677721002372,1780953981.061614,
1253,True,200,3529.141899001843,1780953981.0624819,
1254,True,200,3160.3684780056938,1780953981.0632784,
1255,True,200,1158.2013169972925,1780953981.0640407,
1256,True,200,1180.7731030057766,1780953981.0650606,
1257,True,200,4305.52051000268,1780953981.0658424,
1258,True,200,3891.016497000237,1780953981.0665913,
1259,True,200,1163.403726000979,1780953981.067372,
1260,True,200,1002.7876390013262,1780953981.0681052,
1261,True,200,575.5098889931105,1780953981.0688496,
1262,True,200,5124.970775999827,1780953981.0695865,
1263,True,200,1050.5069810023997,1780953981.07032,
1264,True,200,1014.6437170042191,1780953981.071058,
1265,True,200,1102.224832000502,1780953981.0718055,
1266,True,200,3180.700512995827,1780953981.0725355,
1267,True,200,893.2904910034267,1780953981.0733047,
1268,True,200,1097.4492820023443,1780953981.074051,
1269,True,200,5226.406475994736,1780953981.0748022,
1270,True,200,760.0584920000983,1780953981.0755386,
1271,True,200,1353.880624003068,1780953981.0762734,
1272,True,200,1150.8620140011772,1780953981.077003,
1273,True,200,4054.90913700487,1780953981.077738,
1274,True,200,889.124064000498,1780953981.0784786,
1275,True,200,1002.4638280010549,1780953981.0792177,
1276,True,200,1571.1536500020884,1780953981.0800095,
1277,True,200,4555.847051997262,1780953981.0807698,
1278,True,200,1139.2697500050417,1780953981.0815742,
1279,True,200,1974.177663003502,1780953981.0823164,
1280,True,200,4716.136593997362,1780953981.0829918,
1281,True,200,5254.0343799992115,1780953981.0836883,
1282,True,200,1017.1127509966027,1780953981.0843477,
1283,True,200,4189.753468002891,1780953981.0849454,
1284,True,200,5655.327073996887,1780953981.0855289,
1285,True,200,618.5083559976192,1780953981.0860732,
1286,True,200,5338.496944998042,1780953981.0868068,
1287,True,200,371.4094050010317,1780953981.087635,
1288,True,200,984.1436499991687,1780953981.088267,
1289,True,200,3623.8111769998795,1780953981.0887945,
1290,True,200,4326.079196005594,1780953981.089283,
1291,True,200,4361.143893002009,1780953981.089763,
1292,True,200,5308.228134999808,1780953981.0902128,
1293,True,200,1918.459193999297,1780953981.0906703,
1294,True,200,5689.523929999268,1780953981.0911403,
1295,True,200,1413.901022002392,1780953981.0915976,
1296,True,200,476.97501099901274,1780953981.0920415,
1297,True,200,5734.02563000127,1780953981.0924783,
1298,True,200,1181.0181879991433,1780953981.0929048,
1299,True,200,2523.241943999892,1780953981.0933263,
1300,True,200,406.98217699537054,1780953981.0937643,
1301,True,200,420.5761369958054,1780953981.0941982,
1302,True,200,848.8893180037849,1780953981.0946348,
1303,True,200,623.6092109975289,1780953981.0950885,
1304,True,200,461.34677700320026,1780953981.09568,
1305,True,200,3317.909391997091,1780953981.0961509,
1306,True,200,1065.0036279985216,1780953981.0965881,
1307,True,200,4911.797766995733,1780953981.0970004,
1308,True,200,836.0598740036949,1780953981.0974212,
1309,True,200,1670.278960998985,1780953981.0978332,
1310,True,200,872.8312960010953,1780953981.0982423,
1311,True,200,336.8531009982689,1780953981.0986292,
1312,True,200,5603.334557999915,1780953981.0990107,
1313,True,200,2859.921334995306,1780953981.0993955,
1314,True,200,311.7777060033404,1780953981.0997736,
1315,True,200,912.0489590059151,1780953981.1001394,
1316,True,200,4831.983559997752,1780953981.100502,
1317,True,200,999.5338500011712,1780953981.100858,
1318,True,200,5069.619715002773,1780953981.1012104,
1319,True,200,386.8751800036989,1780953981.101617,
1320,True,200,5857.387693999044,1780953981.101986,
1321,True,200,397.9116639966378,1780953981.1023464,
1322,True,200,1732.2329630042077,1780953981.1027052,
1323,True,200,928.5894799977541,1780953981.10306,
1324,True,200,4629.7387950035045,1780953981.1036828,
1325,True,200,1339.4196090011974,1780953981.1040962,
1326,True,200,883.6641550005879,1780953981.1046047,
1327,True,200,3415.0545809970936,1780953981.1050014,
1328,True,200,2288.543672999367,1780953981.1055102,
1329,True,200,2788.49462299695,1780953981.1059895,
1330,True,200,2131.96821299789,1780953981.1064162,
1331,True,200,330.7583260029787,1780953981.1068056,
1332,True,200,3738.4836380006163,1780953981.1071625,
1333,True,200,1147.7969089974067,1780953981.1075253,
1334,True,200,2423.514019996219,1780953981.1078818,
1335,True,200,1021.1495720068342,1780953981.1082308,
1336,True,200,974.2773979960475,1780953981.1086051,
1337,True,200,4584.763835999183,1780953981.1089518,
1338,True,200,3894.581495995226,1780953981.1093109,
1339,True,200,1194.054382001923,1780953981.10965,
1340,True,200,342.2927380015608,1780953981.1099606,
1341,True,200,938.599264001823,1780953981.110267,
1342,True,200,5407.2479020032915,1780953981.1105883,
1343,True,200,1245.1660789956804,1780953981.1109078,
1344,True,200,607.6906629969017,1780953981.1112063,
1345,True,200,433.6715179961175,1780953981.1115055,
1346,True,200,5276.091612999153,1780953981.1117983,
1347,True,200,4176.100616998156,1780953981.1120896,
1348,True,200,4388.486117997672,1780953981.1123767,
1349,True,200,606.8851710006129,1780953981.1126628,
1350,True,200,4344.457412997144,1780953981.112945,
1351,True,200,1712.3721970056067,1780953981.1132376,
1352,True,200,2059.840745998372,1780953981.1135068,
1353,True,200,347.3038970041671,1780953981.1137629,
1354,True,200,311.9406749974587,1780953981.1140199,
1355,True,200,287.722022003436,1780953981.1198268,
1356,True,200,283.05494300002465,1780953981.120092,
1357,True,200,283.26458799710963,1780953981.12031,
1358,True,200,282.9214240045985,1780953981.1205106,
1359,True,200,277.97215600003256,1780953981.120701,
1360,True,200,282.1223029968678,1780953981.1208925,
1361,True,200,282.20855700055836,1780953981.121085,
1362,True,200,5674.538566003321,1780953981.2482274,
1363,True,200,5708.47696599958,1780953981.2495952,
1364,True,200,1664.4298390019685,1780953981.2505224,
1365,True,200,5642.595150995476,1780953981.2514365,
1366,True,200,996.4914730007877,1780953981.252331,
1367,True,200,190.75430700468132,1780953981.2532513,
1368,True,200,219.15975500451168,1780953981.2541654,
1369,True,200,836.5630219996092,1780953981.2550051,
1370,True,200,4537.670316000003,1780953981.2560487,
1371,True,200,1021.7977010033792,1780953981.256996,
1372,True,200,2817.123795997759,1780953981.257893,
1373,True,200,5594.745349997538,1780953981.25873,
1374,True,200,309.0173050004523,1780953981.2597322,
1375,True,200,707.47715899779,1780953981.2606566,
1376,True,200,1154.4304650014965,1780953981.2615287,
1377,True,200,5469.121804002498,1780953981.2624278,
1378,True,200,5634.192015000735,1780953981.2632875,
1379,True,200,4836.6277029999765,1780953981.2641196,
1380,True,200,5108.746060999692,1780953981.2649393,
1381,True,200,810.6617419980466,1780953981.2658002,
1382,True,200,1580.8394129999215,1780953981.2668118,
1383,True,200,947.5563169980887,1780953981.2677937,
1384,True,200,252.0416519982973,1780953981.2686408,
1385,True,200,1097.3228799994104,1780953981.2696311,
1386,True,200,3131.2007529995753,1780953981.270551,
1387,True,200,293.09665499749826,1780953981.2714458,
1388,True,200,237.12902500119526,1780953981.2722836,
1389,True,200,4531.3086089954595,1780953981.2731118,
1390,True,200,669.9719629978063,1780953981.273949,
1391,True,200,849.1467429994373,1780953981.2748244,
1392,True,200,5422.883539002214,1780953981.2757788,
1393,True,200,888.5727290034993,1780953981.2766824,
1394,True,200,717.8251190052833,1780953981.277877,
1395,True,200,1684.2726539980504,1780953981.2787695,
1396,True,200,5316.944050995517,1780953981.279642,
1397,True,200,4946.545443999639,1780953981.280468,
1398,True,200,3555.679926997982,1780953981.2812843,
1399,True,200,5283.395206999558,1780953981.282102,
1400,True,200,834.8473009973532,1780953981.2828767,
1401,True,200,4662.7099070028635,1780953981.2836354,
1402,True,200,1345.2217919984832,1780953981.2844088,
1403,True,200,2897.377018998668,1780953981.2851577,
1404,True,200,4281.462853003177,1780953981.2858992,
1405,True,200,5521.171842003241,1780953981.2867012,
1406,True,200,2138.576375997218,1780953981.28745,
1407,True,200,2501.0813729968504,1780953981.288152,
1408,True,200,889.0510030032601,1780953981.2888734,
1409,True,200,1320.1227220051805,1780953981.2895417,
1410,True,200,1120.5762819954543,1780953981.2902122,
1411,True,200,4918.729491000704,1780953981.2908995,
1412,True,200,1308.4819900032016,1780953981.2915797,
1413,True,200,2244.305615000485,1780953981.2922037,
1414,True,200,1909.9118980011554,1780953981.2928255,
1415,True,200,1366.3425959966844,1780953981.2934713,
1416,True,200,3484.2588839965174,1780953981.2940962,
1417,True,200,1317.1105630026432,1780953981.2947586,
1418,True,200,915.7969840016449,1780953981.2954075,
1419,True,200,637.6765710010659,1780953981.2960408,
1420,True,200,1594.7747210011585,1780953981.29672,
1421,True,200,688.8460830014083,1780953981.29735,
1422,True,200,4115.5734909989405,1780953981.2979639,
1423,True,200,4092.2141230039415,1780953981.2986078,
1424,True,200,333.71419600007357,1780953981.2992668,
1425,True,200,3460.610670001188,1780953981.2999218,
1426,True,200,276.27705299528316,1780953981.3005664,
1427,True,200,4318.836452999676,1780953981.3011873,
1428,True,200,2176.7683050056803,1780953981.3017938,
1429,True,200,2320.9928770011174,1780953981.3024113,
1430,True,200,4730.6295550006325,1780953981.3030171,
1431,True,200,2638.489536002453,1780953981.30365,
1432,True,200,2880.145934999746,1780953981.304237,
1433,True,200,1569.5866599999135,1780953981.304824,
1434,True,200,820.6561400002101,1780953981.3054345,
1435,True,200,688.7748869994539,1780953981.3060136,
1436,True,200,3180.9198389964877,1780953981.3066537,
1437,True,200,4984.46072400111,1780953981.3072383,
1438,True,200,3321.888432998094,1780953981.3078647,
1439,True,200,2352.284887994756,1780953981.308432,
1440,True,200,4680.573994002771,1780953981.3089986,
1441,True,200,4342.472284995893,1780953981.309567,
1442,True,200,5466.04671300156,1780953981.31099,
1443,True,200,857.3616979992948,1780953981.3115833,
1444,True,200,1564.2169369966723,1780953981.3121245,
1445,True,200,4428.728397993837,1780953981.3126457,
1446,True,200,620.1179600029718,1780953981.3131325,
1447,True,200,2716.8694979991415,1780953981.3136237,
1448,True,200,4527.202932004002,1780953981.3141136,
1449,True,200,1458.2811500004027,1780953981.3146453,
1450,True,200,1744.836439997016,1780953981.315142,
1451,True,200,1144.0173130031326,1780953981.315622,
1452,True,200,5490.099176000513,1780953981.3160772,
1453,True,200,5006.44950500282,1780953981.3165581,
1454,True,200,4480.517695003073,1780953981.3170266,
1455,True,200,759.85468300496,1780953981.3174627,
1456,True,200,1658.6703470020439,1780953981.3178942,
1457,True,200,772.2121650003828,1780953981.3183258,
1458,True,200,2278.5722560001886,1780953981.3187747,
1459,True,200,973.8963330019033,1780953981.3192034,
1460,True,200,606.6081649987609,1780953981.319649,
1461,True,200,5478.826990001835,1780953981.3200881,
1462,True,200,729.6200069977203,1780953981.3205204,
1463,True,200,923.4172200012836,1780953981.3209593,
1464,True,200,955.7466469996143,1780953981.3214002,
1465,True,200,833.8338700050372,1780953981.3218498,
1466,True,200,3706.4086009995663,1780953981.3222806,
1467,True,200,4670.357131995843,1780953981.3227265,
1468,True,200,5281.748150999192,1780953981.3231618,
1469,True,200,2490.0242779986,1780953981.3235948,
1470,True,200,3227.371367996966,1780953981.3240342,
1471,True,200,1163.711011002306,1780953981.3244717,
1472,True,200,5556.691174999287,1780953981.3248954,
1473,True,200,853.8883159999386,1780953981.325345,
1474,True,200,1164.1106879978906,1780953981.3257542,
1475,True,200,883.6860840019654,1780953981.3261642,
1476,True,200,2533.824633996119,1780953981.3265836,
1477,True,200,940.2687980036717,1780953981.3269916,
1478,True,200,3969.329649997235,1780953981.3274107,
1479,True,200,5176.850481999281,1780953981.3278093,
1480,True,200,3556.8151350016706,1780953981.3281884,
1481,True,200,2256.769560997782,1780953981.3285625,
1482,True,200,1866.8741910005338,1780953981.328951,
1483,True,200,1890.5500790060614,1780953981.3293326,
1484,True,200,5227.185231000476,1780953981.329703,
1485,True,200,772.865985003591,1780953981.3300583,
1486,True,200,4155.692378997628,1780953981.3304203,
1487,True,200,1411.7017339958693,1780953981.3307846,
1488,True,200,4476.548673002981,1780953981.3311431,
1489,True,200,1581.8359260010766,1780953981.3314908,
1490,True,200,3291.144290000375,1780953981.3318982,
1491,True,200,3145.2219470011187,1780953981.3324208,
1492,True,200,1112.2502539947163,1780953981.3328505,
1493,True,200,1585.0638679985423,1780953981.3332431,
1494,True,200,2328.7607509992085,1780953981.3336217,
1495,True,200,2165.8245580038056,1780953981.3339713,
1496,True,200,1115.4193359980127,1780953981.3343525,
1497,True,200,3603.2892809962505,1780953981.3348494,
1498,True,200,5180.71728200448,1780953981.335282,
1499,True,200,1201.1825419976958,1780953981.3356977,
