i,ok,status_code,latency_ms,started_at_s,error
1150,True,200,105.87910003960133,1778340679.2970796,
1151,True,200,88.59520009718835,1778340679.309262,
1152,True,200,1506.5168000292033,1778340679.3156135,
1153,True,200,1517.8333999356255,1778340679.337771,
1154,True,200,1505.2876999834552,1778340679.3453078,
1155,True,200,1467.7724000066519,1778340679.368138,
1156,True,200,206.0495000332594,1778340679.3732383,
1157,True,200,258.1741000758484,1778340679.3929386,
1158,True,200,1431.9357000058517,1778340679.3978772,
1159,True,200,1483.550600009039,1778340679.4029763,
1160,True,200,1437.0473999297246,1778340679.4084659,
1161,True,200,194.3146000849083,1778340679.4138076,
1162,True,200,1466.7607999872416,1778340679.432629,
1163,True,200,1460.8081000624225,1778340679.4429345,
1164,True,200,1458.3487999625504,1778340679.4504132,
1165,True,200,111.17769998963922,1778340679.5450225,
1166,True,200,1394.278799998574,1778340679.5546446,
1167,True,200,112.71719995420426,1778340679.565619,
1168,True,200,1395.5860000569373,1778340679.5707295,
1169,True,200,1391.974400030449,1778340679.5793226,
1170,True,200,1377.0187000045553,1778340679.5987222,
1171,True,200,92.89950004313141,1778340679.6081605,
1172,True,200,1408.0807000864297,1778340679.6193452,
1173,True,200,1331.1240000184625,1778340679.625255,
1174,True,200,1351.8525999970734,1778340679.6303132,
1175,True,200,109.29070005659014,1778340679.6375117,
1176,True,200,1388.7011000188068,1778340679.6511319,
1177,True,200,1366.2489999551326,1778340679.6562173,
1178,True,200,1398.958099889569,1778340679.6783586,
1179,True,200,1349.1075999336317,1778340679.6837962,
1180,True,200,1381.5765999024734,1778340679.689106,
1181,True,200,1386.183200054802,1778340679.7010813,
1182,True,200,1377.713399939239,1778340679.706122,
1183,True,200,1349.903899943456,1778340679.7133534,
1184,True,200,1374.43029996939,1778340679.7176018,
1185,True,200,1389.9274000432342,1778340679.7232034,
1186,True,200,104.4496000977233,1778340679.7282913,
1187,True,200,1376.7058999510482,1778340679.7420747,
1188,True,200,1391.0846000071615,1778340679.7468464,
1189,True,200,1378.2606000313535,1778340679.753197,
1190,True,200,87.86819991655648,1778340679.7595854,
1191,True,200,1399.229699978605,1778340679.77643,
1192,True,200,1384.176000021398,1778340679.7825003,
1193,True,200,1373.1752000749111,1778340679.8115118,
1194,True,200,118.62040008418262,1778340679.815025,
1195,True,200,104.3294999981299,1778340679.822111,
1196,True,200,1368.2490000501275,1778340679.832765,
1197,True,200,1383.041699999012,1778340679.8377051,
1198,True,200,121.96639995090663,1778340679.842571,
1199,True,200,1384.9471000721678,1778340679.8474836,
