i,ok,status_code,latency_ms,started_at_s,error
1157,True,200,7698.829002998536,1780954049.4619503,
1158,True,200,7706.144413998118,1780954049.462316,
1159,True,200,7698.131078002916,1780954049.4626832,
1160,True,200,7697.940838996146,1780954049.463046,
1161,True,200,7300.618650995602,1780954049.4634235,
1162,True,200,7254.582759000186,1780954049.4638028,
1163,True,200,7298.281514995324,1780954049.464292,
1164,True,200,7254.822406997846,1780954049.4646995,
1165,True,200,7301.9776189976255,1780954049.4650807,
1166,True,200,7300.066668998625,1780954049.4654589,
1167,True,200,7302.755604003323,1780954049.4658315,
1168,True,200,7702.2694339975715,1780954049.4662008,
1169,True,200,7303.51810400316,1780954049.4666212,
1170,True,200,7698.497222998412,1780954049.4670072,
1171,True,200,7700.265526000294,1780954049.4673803,
1172,True,200,7308.8207979963045,1780954049.4677498,
1173,True,200,7305.196182001964,1780954049.468115,
1174,True,200,7692.667145005544,1780954049.4684956,
1175,True,200,7302.851825996186,1780954049.4688635,
1176,True,200,7691.79549299588,1780954049.46926,
1177,True,200,7305.299669998931,1780954049.4696236,
1178,True,200,7691.0144579960615,1780954049.4699872,
1179,True,200,7697.210388003441,1780954049.4703844,
1180,True,200,7307.469775994832,1780954049.4707906,
1181,True,200,7694.409010000527,1780954049.4711618,
1182,True,200,7696.102990004874,1780954049.4715345,
1183,True,200,7695.758551999461,1780954049.4718952,
1184,True,200,7695.345227999496,1780954049.4722588,
1185,True,200,7688.663192995591,1780954049.4726334,
1186,True,200,7692.677088998607,1780954049.4730022,
1187,True,200,7687.903700003517,1780954049.4733787,
1188,True,200,7320.54337500449,1780954049.4737542,
1189,True,200,7693.53214900184,1780954049.4741507,
1190,True,200,7316.996982001001,1780954049.4745443,
1191,True,200,7693.563510998501,1780954049.4749153,
1192,True,200,7690.349960997992,1780954049.4753,
1193,True,200,7691.990108003665,1780954049.475672,
1194,True,200,7685.225765002542,1780954049.4761183,
1195,True,200,7328.813305000949,1780954049.476522,
1196,True,200,7691.582751998794,1780954049.476906,
1197,True,200,7329.20823799941,1780954049.4772913,
1198,True,200,7332.38437899854,1780954049.4776554,
1199,True,200,7333.246586000314,1780954049.4780211,
1200,True,200,7336.663220994524,1780954049.47839,
1201,True,200,7682.7138630033005,1780954049.4787614,
1202,True,200,7342.409558004874,1780954049.4791374,
1203,True,200,7681.975310006237,1780954049.4795144,
1204,True,200,7344.236010998429,1780954049.4798865,
1205,True,200,7328.583217000414,1780954049.4802573,
1206,True,200,7680.786197000998,1780954049.4806395,
1207,True,200,7680.481779003458,1780954049.4810386,
1208,True,200,7680.149915002403,1780954049.4814374,
1209,True,200,7322.359019999567,1780954049.4818285,
1210,True,200,7679.238135999185,1780954049.4822054,
1211,True,200,7329.9080500000855,1780954049.4825888,
1212,True,200,7678.6766669974895,1780954049.4829712,
1213,True,200,7330.349218995252,1780954049.4834056,
1214,True,200,7681.942210998386,1780954049.4838247,
1215,True,200,7681.535902003816,1780954049.4842186,
1216,True,200,7676.910908994614,1780954049.4846246,
1217,True,200,7354.472455997893,1780954049.4850032,
1218,True,200,7680.406585997844,1780954049.485386,
1219,True,200,7679.947978002019,1780954049.4857764,
1220,True,200,7366.761703997327,1780954049.4861732,
1221,True,200,7331.064452999271,1780954049.4865742,
1222,True,200,7367.23577399971,1780954049.4869432,
1223,True,200,7369.389703999332,1780954049.4873328,
1224,True,200,7678.015354998934,1780954049.4877224,
1225,True,200,7673.5716789989965,1780954049.4881787,
1226,True,200,7343.163552999613,1780954049.488619,
1227,True,200,7356.532673002221,1780954049.4890187,
1228,True,200,7672.166559001198,1780954049.4894083,
1229,True,200,7671.75486600172,1780954049.4897938,
1230,True,200,7671.422543993685,1780954049.4902081,
1231,True,200,7671.143494997523,1780954049.4906178,
1232,True,200,7670.761233996018,1780954049.4910102,
1233,True,200,7674.37541000254,1780954049.491405,
1234,True,200,7669.773066998459,1780954049.4917886,
1235,True,200,7376.563252000778,1780954049.4921665,
1236,True,200,7386.402726006054,1780954049.492558,
1237,True,200,7668.75354500371,1780954049.4929445,
1238,True,200,7371.240613996633,1780954049.493356,
1239,True,200,7354.286435998802,1780954049.4937456,
1240,True,200,7671.675878002134,1780954049.494142,
1241,True,200,7371.39752299845,1780954049.4945471,
1242,True,200,7666.79670400481,1780954049.4949303,
1243,True,200,7367.938920004235,1780954049.49532,
1244,True,200,7351.068794996536,1780954049.4957078,
1245,True,200,7665.6422590021975,1780954049.4960957,
1246,True,200,7364.106504996016,1780954049.4964871,
1247,True,200,7374.637304004864,1780954049.4968975,
1248,True,200,7668.540339000174,1780954049.4972935,
1249,True,200,7364.23138200189,1780954049.4976773,
1250,True,200,7372.065568997641,1780954049.4980607,
1251,True,200,7368.902127003821,1780954049.4984345,
1252,True,200,7377.050900999166,1780954049.498822,
1253,True,200,7662.598839997372,1780954049.499218,
1254,True,200,7662.201443003141,1780954049.4996042,
1255,True,200,7377.472545995261,1780954049.4999795,
1256,True,200,7372.525798004062,1780954049.500438,
1257,True,200,7379.6098430029815,1780954049.5008645,
1258,True,200,7373.129606996372,1780954049.5012774,
1259,True,200,7664.192947995616,1780954049.5016642,
1260,True,200,7665.651627998159,1780954049.5020423,
1261,True,200,7663.393666000047,1780954049.5024521,
1262,True,200,7663.019970997993,1780954049.502848,
1263,True,200,7393.10910700442,1780954049.503242,
1264,True,200,7658.244770995225,1780954049.503676,
1265,True,200,7657.813368001371,1780954049.5040884,
1266,True,200,7657.4071279974305,1780954049.504505,
1267,True,200,7387.215977003507,1780954049.5048995,
1268,True,200,7656.6432680047,1780954049.505287,
1269,True,200,7660.249312997621,1780954049.5056787,
1270,True,200,7655.814151999948,1780954049.5060751,
1271,True,200,7661.233225000615,1780954049.5064702,
1272,True,200,7386.666719998175,1780954049.5068636,
1273,True,200,7654.7615449962905,1780954049.5072603,
1274,True,200,7658.221359997697,1780954049.507677,
1275,True,200,7653.918694006279,1780954049.5080934,
1276,True,200,7657.424259996333,1780954049.5084884,
1277,True,200,7657.079273005365,1780954049.5088756,
1278,True,200,7652.722058002837,1780954049.509266,
1279,True,200,7656.321255999501,1780954049.5096545,
1280,True,200,7398.813916996005,1780954049.510071,
1281,True,200,7651.624665995769,1780954049.510467,
1282,True,200,7416.683624993311,1780954049.5108461,
1283,True,200,7400.372361997142,1780954049.5112336,
1284,True,200,7401.374353998108,1780954049.5116227,
1285,True,200,7655.714673994225,1780954049.5120072,
1286,True,200,7649.5894999970915,1780954049.5124109,
1287,True,200,7653.10237200174,1780954049.5128627,
1288,True,200,7422.940110998752,1780954049.513316,
1289,True,200,7409.902750005131,1780954049.5137506,
1290,True,200,7647.942209994653,1780954049.5141618,
1291,True,200,7411.636186996475,1780954049.5145888,
1292,True,200,7422.500143999059,1780954049.514981,
1293,True,200,7650.604809998185,1780954049.5154061,
1294,True,200,7650.223313001334,1780954049.5158415,
1295,True,200,7651.46495999943,1780954049.516248,
1296,True,200,7645.529900000838,1780954049.5166428,
1297,True,200,7648.948576003022,1780954049.5170395,
1298,True,200,7644.683468999574,1780954049.5174332,
1299,True,200,7420.880751997174,1780954049.5178366,
1300,True,200,7421.737912998651,1780954049.5182328,
1301,True,200,7647.4520479969215,1780954049.5186315,
1302,True,200,7643.200457001512,1780954049.5190158,
1303,True,200,7646.638751000864,1780954049.5194156,
1304,True,200,7646.279257998685,1780954049.5198145,
1305,True,200,7642.045986001904,1780954049.5202127,
1306,True,200,7641.6247349989135,1780954049.5206442,
1307,True,200,7641.269715997623,1780954049.521035,
1308,True,200,7430.287423005211,1780954049.521427,
1309,True,200,7640.470324993657,1780954049.521824,
1310,True,200,7640.152116997342,1780954049.522221,
1311,True,200,7639.669978001621,1780954049.522645,
1312,True,200,7451.372721996449,1780954049.523066,
1313,True,200,7638.853978001862,1780954049.5234935,
1314,True,200,7437.01308099844,1780954049.5239003,
1315,True,200,7435.448404998169,1780954049.5242968,
1316,True,200,7637.612309998076,1780954049.524714,
1317,True,200,7637.219683994772,1780954049.5251184,
1318,True,200,7445.067533000838,1780954049.5255423,
1319,True,200,7640.0847760014585,1780954049.5260217,
1320,True,200,7442.923167000117,1780954049.5264223,
1321,True,200,7450.180765998084,1780954049.5268679,
1322,True,200,7444.580708004651,1780954049.5272827,
1323,True,200,7430.910679999215,1780954049.5276835,
1324,True,200,7435.145509996801,1780954049.5281012,
1325,True,200,7447.235233994434,1780954049.5285177,
1326,True,200,7437.904985003115,1780954049.528938,
1327,True,200,7435.090564998973,1780954049.5293407,
1328,True,200,7448.720697000681,1780954049.5297549,
1329,True,200,7449.627377005527,1780954049.530186,
1330,True,200,7635.529954000958,1780954049.530629,
1331,True,200,7458.080987998983,1780954049.531063,
1332,True,200,7634.709661004308,1780954049.531472,
1333,True,200,7436.200144002214,1780954049.5318794,
1334,True,200,7633.907818002626,1780954049.5322921,
1335,True,200,7432.893516001059,1780954049.5327353,
1336,True,200,7440.01024300087,1780954049.53314,
1337,True,200,7634.168561002298,1780954049.533563,
1338,True,200,7632.216880003398,1780954049.533974,
1339,True,200,7631.752310000593,1780954049.5343926,
1340,True,200,7631.429237997509,1780954049.5347998,
1341,True,200,7631.034738995368,1780954049.5352032,
1342,True,200,7452.231363000465,1780954049.5356157,
1343,True,200,7631.726943000103,1780954049.5360138,
1344,True,200,7626.0432790004415,1780954049.536424,
1345,True,200,7457.035972001904,1780954049.536845,
1346,True,200,7625.354161995347,1780954049.537254,
1347,True,200,7628.533517003234,1780954049.537676,
1348,True,200,7628.164285000821,1780954049.5380924,
1349,True,200,7627.701094002987,1780954049.5385175,
1350,True,200,7627.219192996563,1780954049.5390282,
1351,True,200,7623.17744900065,1780954049.539442,
1352,True,200,7469.314787005715,1780954049.5398307,
1353,True,200,7473.115688997495,1780954049.5402462,
1354,True,200,7621.913814997242,1780954049.5406578,
1355,True,200,7625.233677004871,1780954049.5410542,
1356,True,200,7474.689614995441,1780954049.5414708,
1357,True,200,7461.944871000014,1780954049.5418656,
1358,True,200,7474.818462003896,1780954049.5422995,
1359,True,200,7623.598086996935,1780954049.5427003,
1360,True,200,7456.4376490016,1780954049.5431135,
1361,True,200,7463.421726999513,1780954049.5435643,
1362,True,200,7464.008465998631,1780954049.5439825,
1363,True,200,7618.3660620008595,1780954049.5443907,
1364,True,200,7618.004461997771,1780954049.5447967,
1365,True,200,7621.071091998601,1780954049.5451937,
1366,True,200,7622.882429001038,1780954049.5456164,
1367,True,200,7620.292706997134,1780954049.5460317,
1368,True,200,7467.845289000252,1780954049.5464427,
1369,True,200,7481.511142999807,1780954049.5468674,
1370,True,200,7615.54338499991,1780954049.5472698,
1371,True,200,7615.154606006399,1780954049.5476696,
1372,True,200,7614.608861003944,1780954049.548084,
1373,True,200,7490.71188900416,1780954049.5485141,
1374,True,200,7469.135942003049,1780954049.5489407,
1375,True,200,7613.51932099933,1780954049.549365,
1376,True,200,7613.119181994989,1780954049.5497746,
1377,True,200,7612.507783000183,1780954049.5501974,
1378,True,200,7615.6725640030345,1780954049.5506341,
1379,True,200,7611.85257199395,1780954049.5510504,
1380,True,200,7611.44577399682,1780954049.5514665,
1381,True,200,7469.924155004264,1780954049.5519562,
1382,True,200,7610.521055998106,1780954049.5524027,
1383,True,200,7494.3684640020365,1780954049.5528562,
1384,True,200,7473.224727997149,1780954049.5532956,
1385,True,200,7473.664523997286,1780954049.5537746,
1386,True,200,7612.076391000301,1780954049.5542393,
1387,True,200,7611.652993000462,1780954049.5546844,
1388,True,200,7607.83523900318,1780954049.5551143,
1389,True,200,7610.792223000317,1780954049.5555587,
1390,True,200,7473.369901003025,1780954049.5559783,
1391,True,200,7474.858958004916,1780954049.5564132,
1392,True,200,7504.324496003392,1780954049.5568259,
1393,True,200,7605.574016000901,1780954049.557261,
1394,True,200,7498.435964000237,1780954049.5576937,
1395,True,200,7604.853299002571,1780954049.5581205,
1396,True,200,7604.283075001149,1780954049.5585613,
1397,True,200,7603.892417006136,1780954049.5589828,
1398,True,200,7500.74112299626,1780954049.5593946,
1399,True,200,7603.203282000322,1780954049.5598176,
1400,True,200,7504.007335999631,1780954049.5602493,
1401,True,200,7507.899969001301,1780954049.5606766,
1402,True,200,7504.2624159978,1780954049.5610855,
1403,True,200,7601.347967996844,1780954049.5615187,
1404,True,200,7508.857255001203,1780954049.5619323,
1405,True,200,7505.161706001672,1780954049.562345,
1406,True,200,7512.6073060018825,1780954049.5627735,
1407,True,200,7599.665551999351,1780954049.5631897,
1408,True,200,7479.586639994523,1780954049.5636003,
1409,True,200,7513.684083001863,1780954049.5640054,
1410,True,200,7480.746373999864,1780954049.5644386,
1411,True,200,7515.165361997788,1780954049.5648758,
1412,True,200,7478.775066003436,1780954049.5654013,
1413,True,200,7483.4003540017875,1780954049.5658355,
1414,True,200,7488.874907998252,1780954049.5662825,
1415,True,200,7601.800481999817,1780954049.566707,
1416,True,200,7595.897122002498,1780954049.5671535,
1417,True,200,7595.450161999906,1780954049.567609,
1418,True,200,7489.08892399777,1780954049.5680337,
1419,True,200,7594.635318004293,1780954049.5684679,
1420,True,200,7594.201460997283,1780954049.5689106,
1421,True,200,7597.056318001705,1780954049.5693455,
1422,True,200,7593.2296969986055,1780954049.569769,
1423,True,200,7592.947406999883,1780954049.5702024,
1424,True,200,7595.712084003026,1780954049.5706494,
1425,True,200,7488.025361999462,1780954049.571097,
1426,True,200,7591.464770994207,1780954049.5715456,
1427,True,200,7594.436341998517,1780954049.5719745,
1428,True,200,7527.635890000965,1780954049.5724087,
1429,True,200,7490.3614680006285,1780954049.5728374,
1430,True,200,7493.170413996268,1780954049.5732656,
1431,True,200,7527.432516995759,1780954049.5737188,
1432,True,200,7589.07393499976,1780954049.5741596,
1433,True,200,7495.085178001318,1780954049.5745914,
1434,True,200,7531.566095996823,1780954049.575029,
1435,True,200,7498.773134997464,1780954049.5754673,
1436,True,200,7587.334663003276,1780954049.5759084,
1437,True,200,7538.571448996663,1780954049.5763497,
1438,True,200,7495.17262000154,1780954049.5767777,
1439,True,200,7495.892942002683,1780954049.5772064,
1440,True,200,7585.642108002503,1780954049.5776513,
1441,True,200,7585.191924998071,1780954049.578086,
1442,True,200,7497.993377000967,1780954049.5785353,
1443,True,200,7499.827505998837,1780954049.57904,
1444,True,200,7583.7764169991715,1780954049.5795097,
1445,True,200,7539.171000003989,1780954049.579953,
1446,True,200,7582.924055001058,1780954049.5804088,
1447,True,200,7582.22989099886,1780954049.5808384,
1448,True,200,7506.644676999713,1780954049.5812812,
1449,True,200,7581.630634005705,1780954049.5817108,
1450,True,200,7580.955695004377,1780954049.5821369,
1451,True,200,7506.469323001511,1780954049.5825548,
1452,True,200,7584.807870000077,1780954049.5829716,
1453,True,200,7579.9465529999,1780954049.5834103,
1454,True,200,7540.595318001579,1780954049.5838304,
1455,True,200,7579.071034997469,1780954049.5842783,
1456,True,200,7505.4079740002635,1780954049.584724,
1457,True,200,7578.230822000478,1780954049.5851512,
1458,True,200,7577.567852997163,1780954049.585604,
1459,True,200,7545.719059999101,1780954049.586033,
1460,True,200,7576.752064000175,1780954049.5864623,
1461,True,200,7576.281913999992,1780954049.5869231,
1462,True,200,7575.841391000722,1780954049.587384,
1463,True,200,7575.567678999505,1780954049.5878232,
1464,True,200,7545.564732994535,1780954049.5882552,
1465,True,200,7574.471195002843,1780954049.5887094,
1466,True,200,7574.263952003093,1780954049.5891354,
1467,True,200,7576.826365999295,1780954049.5895941,
1468,True,200,7576.432273999671,1780954049.5900216,
1469,True,200,7572.788962999766,1780954049.5904622,
1470,True,200,7575.495625998883,1780954049.5909355,
1471,True,200,7518.428606999805,1780954049.5913815,
1472,True,200,7524.133736995282,1780954049.5918295,
1473,True,200,7571.038818001398,1780954049.5922637,
1474,True,200,7548.058705993753,1780954049.5938857,
1475,True,200,7569.024951997562,1780954049.5943823,
1476,True,200,7522.144891001517,1780954049.5948663,
1477,True,200,7540.5552230004105,1780954049.5953228,
1478,True,200,7570.6774100035545,1780954049.5957637,
1479,True,200,7525.018018000992,1780954049.5961902,
1480,True,200,7566.819710002164,1780954049.5966344,
1481,True,200,7566.398453003785,1780954049.5970883,
1482,True,200,7550.372500998492,1780954049.597546,
1483,True,200,7550.873877000413,1780954049.5980165,
1484,True,200,7564.881523001532,1780954049.5984435,
1485,True,200,7564.51237899455,1780954049.5988624,
1486,True,200,7564.059008000186,1780954049.5993078,
1487,True,200,7550.127095004427,1780954049.5997372,
1488,True,200,7563.273359002778,1780954049.600188,
1489,True,200,7562.809966999339,1780954049.600637,
1490,True,200,7562.4172070019995,1780954049.6010854,
1491,True,200,7549.321418002364,1780954049.60153,
1492,True,200,7561.524532997282,1780954049.6019707,
1493,True,200,7561.036177998176,1780954049.6024024,
1494,True,200,7560.667138997815,1780954049.6028428,
1495,True,200,7560.212377997232,1780954049.603306,
1496,True,200,7559.722807003709,1780954049.6038125,
1497,True,200,7559.164894002606,1780954049.604266,
1498,True,200,7558.768604001671,1780954049.6047103,
1499,True,200,7558.380654998473,1780954049.6051462,
