i,ok,status_code,latency_ms,started_at_s,error
1158,True,200,7708.498045001761,1780953987.2811508,
1159,True,200,7702.758592000464,1780953987.2817972,
1160,True,200,7707.193932001246,1780953987.28249,
1161,True,200,7700.922003001324,1780953987.2831311,
1162,True,200,7700.71913600259,1780953987.283815,
1163,True,200,7292.184813995846,1780953987.2844813,
1164,True,200,7292.953461997968,1780953987.2850873,
1165,True,200,7698.322939002537,1780953987.2857525,
1166,True,200,7371.492613994633,1780953987.2863984,
1167,True,200,7369.8004340039915,1780953987.2870169,
1168,True,200,7358.1113619948155,1780953987.287664,
1169,True,200,7371.824809997634,1780953987.2882981,
1170,True,200,7297.1733909944305,1780953987.288959,
1171,True,200,7699.7210569970775,1780953987.289743,
1172,True,200,7368.560631999571,1780953987.2904062,
1173,True,200,7692.989805000252,1780953987.2911367,
1174,True,200,7374.244121005177,1780953987.2918031,
1175,True,200,7369.923461999861,1780953987.2924612,
1176,True,200,7374.266890001309,1780953987.2931275,
1177,True,200,7378.7567949984805,1780953987.29379,
1178,True,200,7690.178464996279,1780953987.2944906,
1179,True,200,7384.388621001563,1780953987.2951355,
1180,True,200,7688.328993994219,1780953987.2958112,
1181,True,200,7384.518255996227,1780953987.2964673,
1182,True,200,7686.9932070039795,1780953987.297108,
1183,True,200,7691.9315489940345,1780953987.297763,
1184,True,200,7685.750573997211,1780953987.2983992,
1185,True,200,7685.630909996689,1780953987.2990685,
1186,True,200,7684.396827004093,1780953987.2997634,
1187,True,200,7297.351202003483,1780953987.300474,
1188,True,200,7683.5552049960825,1780953987.3011632,
1189,True,200,7294.747341999027,1780953987.3018239,
1190,True,200,7297.967560996767,1780953987.3024938,
1191,True,200,7686.339633000898,1780953987.3031764,
1192,True,200,7680.918434998603,1780953987.3038383,
1193,True,200,7680.243689996132,1780953987.3045235,
1194,True,200,7293.864733997907,1780953987.305217,
1195,True,200,7683.597314004146,1780953987.3058815,
1196,True,200,7288.692810994689,1780953987.3065486,
1197,True,200,7677.5566360011,1780953987.307231,
1198,True,200,7681.610141000419,1780953987.3079388,
1199,True,200,7676.206451003964,1780953987.3086057,
1200,True,200,7306.591309999931,1780953987.3091745,
1201,True,200,7679.828970001836,1780953987.3099074,
1202,True,200,7673.750200003269,1780953987.3105805,
1203,True,200,7673.006978999183,1780953987.3113737,
1204,True,200,7672.766932999366,1780953987.3120553,
1205,True,200,7676.765142001386,1780953987.3128023,
1206,True,200,7670.881818005,1780953987.3135092,
1207,True,200,7675.548027000332,1780953987.3142009,
1208,True,200,7404.924641996331,1780953987.3148773,
1209,True,200,7301.539556996431,1780953987.3155897,
1210,True,200,7668.178262996662,1780953987.3162556,
1211,True,200,7312.71823499992,1780953987.316916,
1212,True,200,7314.367557999503,1780953987.3175716,
1213,True,200,7312.52211699757,1780953987.3182576,
1214,True,200,7399.554559000535,1780953987.3189526,
1215,True,200,7669.984118001594,1780953987.3196316,
1216,True,200,7669.442573002016,1780953987.3203347,
1217,True,200,7668.616713999654,1780953987.320987,
1218,True,200,7306.718143998296,1780953987.3216772,
1219,True,200,826.8943169969134,1780953987.3223183,
1220,True,200,7661.872650998703,1780953987.3230407,
1221,True,200,7668.383575997723,1780953987.3237028,
1222,True,200,7660.182163999707,1780953987.3243632,
1223,True,200,7659.518148000643,1780953987.3250058,
1224,True,200,7664.160031999927,1780953987.3256643,
1225,True,200,7658.246525003051,1780953987.3263204,
1226,True,200,7406.932183999743,1780953987.326969,
1227,True,200,7662.215140000626,1780953987.3276317,
1228,True,200,7656.281089999538,1780953987.328324,
1229,True,200,7660.857580995071,1780953987.328978,
1230,True,200,7655.40863500064,1780953987.3295743,
1231,True,200,7659.481259004679,1780953987.3301802,
1232,True,200,7659.135253998102,1780953987.3307226,
1233,True,200,7324.248418000934,1780953987.3313773,
1234,True,200,7657.7782969980035,1780953987.3321216,
1235,True,200,7659.462388000975,1780953987.332646,
1236,True,200,7313.910591001331,1780953987.3330317,
1237,True,200,7417.926734997309,1780953987.3334281,
1238,True,200,7651.122695002414,1780953987.3340232,
1239,True,200,7650.736225004948,1780953987.33442,
1240,True,200,7654.870865000703,1780953987.3348014,
1241,True,200,7326.076527002442,1780953987.3351731,
1242,True,200,7329.26174900058,1780953987.3355896,
1243,True,200,7422.807641996769,1780953987.3359854,
1244,True,200,7327.300657998421,1780953987.3363674,
1245,True,200,7333.222942004795,1780953987.3367777,
1246,True,200,7424.57518199808,1780953987.337495,
1247,True,200,7333.091783002601,1780953987.3381827,
1248,True,200,7425.446592998924,1780953987.3389292,
1249,True,200,7423.603641997033,1780953987.339616,
1250,True,200,7649.39911399415,1780953987.3403065,
1251,True,200,7424.53988899797,1780953987.3410013,
1252,True,200,7424.988612001471,1780953987.3417099,
1253,True,200,7429.006682999898,1780953987.3424327,
1254,True,200,7425.899273999676,1780953987.3431334,
1255,True,200,7424.025074004021,1780953987.3438308,
1256,True,200,7324.153970002953,1780953987.344493,
1257,True,200,7332.937937993847,1780953987.345136,
1258,True,200,7430.668100998446,1780953987.3457558,
1259,True,200,7327.518391997728,1780953987.3464408,
1260,True,200,7637.640753004234,1780953987.3470678,
1261,True,200,7642.252318997635,1780953987.3477013,
1262,True,200,7636.866898996232,1780953987.3483465,
1263,True,200,7635.683648004488,1780953987.3490064,
1264,True,200,7635.068433002743,1780953987.3496113,
1265,True,200,7324.951264003175,1780953987.3517747,
1266,True,200,7637.564789998578,1780953987.352415,
1267,True,200,7322.270627999387,1780953987.3530307,
1268,True,200,7436.770364001859,1780953987.3536463,
1269,True,200,7344.232538998767,1780953987.3542526,
1270,True,200,7629.86303899379,1780953987.3548803,
1271,True,200,7436.172125999292,1780953987.3554966,
1272,True,200,7636.017709999578,1780953987.3561144,
1273,True,200,7635.335811995901,1780953987.3567307,
1274,True,200,7343.797184999858,1780953987.3573253,
1275,True,200,7635.437199001899,1780953987.3579159,
1276,True,200,7626.868473998911,1780953987.3584228,
1277,True,200,7633.347303002665,1780953987.3588088,
1278,True,200,7626.135373000579,1780953987.3592188,
1279,True,200,7625.772018000134,1780953987.3596082,
1280,True,200,7337.199715002498,1780953987.3599892,
1281,True,200,7629.66310900083,1780953987.3603983,
1282,True,200,7631.395986005373,1780953987.3607814,
1283,True,200,7624.2459370041615,1780953987.3611608,
1284,True,200,7452.939750997757,1780953987.3615532,
1285,True,200,7622.8593370033195,1780953987.3619182,
1286,True,200,7333.627094994881,1780953987.3622873,
1287,True,200,7622.181032005756,1780953987.3626516,
1288,True,200,7621.85032999696,1780953987.3630157,
1289,True,200,7452.137129002949,1780953987.3633847,
1290,True,200,7348.165983996296,1780953987.3637505,
1291,True,200,7620.736539000063,1780953987.3641064,
1292,True,200,7356.633014002,1780953987.364488,
1293,True,200,7627.216601998953,1780953987.3648598,
1294,True,200,7619.655211005011,1780953987.3652344,
1295,True,200,7619.250378003926,1780953987.3656268,
1296,True,200,7623.725299999933,1780953987.3660765,
1297,True,200,7623.6575169969,1780953987.3665032,
1298,True,200,7453.719670993451,1780953987.3668892,
1299,True,200,7622.54387599387,1780953987.3672688,
1300,True,200,7622.459333004372,1780953987.367668,
1301,True,200,7617.428754994762,1780953987.368043,
1302,True,200,7460.844620996795,1780953987.3684418,
1303,True,200,7459.513328998582,1780953987.3688169,
1304,True,200,7362.247550001484,1780953987.3691967,
1305,True,200,7363.069579005241,1780953987.3695836,
1306,True,200,7615.633268003876,1780953987.3699672,
1307,True,200,7464.527274998545,1780953987.370413,
1308,True,200,7619.057157004136,1780953987.3708136,
1309,True,200,7373.239930995624,1780953987.3712,
1310,True,200,7618.622752001102,1780953987.3715854,
1311,True,200,7467.483418004122,1780953987.3719816,
1312,True,200,7468.003622998367,1780953987.3723748,
1313,True,200,7612.92202900222,1780953987.3727882,
1314,True,200,7618.92371000431,1780953987.3731747,
1315,True,200,7616.624128000694,1780953987.3735726,
1316,True,200,7469.19115199853,1780953987.3739471,
1317,True,200,7368.995780001569,1780953987.3743312,
1318,True,200,7479.103042001952,1780953987.3747072,
1319,True,200,7610.638747995836,1780953987.3750856,
1320,True,200,7370.100421998359,1780953987.3754728,
1321,True,200,7478.941073997703,1780953987.3758633,
1322,True,200,7608.838944994204,1780953987.3762426,
1323,True,200,7480.363048001891,1780953987.3766246,
1324,True,200,7369.758733002527,1780953987.377005,
1325,True,200,7378.205255998182,1780953987.3773959,
1326,True,200,7607.393967999087,1780953987.3777812,
1327,True,200,7381.627399998251,1780953987.3782384,
1328,True,200,7466.389626999444,1780953987.3786473,
1329,True,200,7471.776411999599,1780953987.379039,
1330,True,200,7606.338813995535,1780953987.379422,
1331,True,200,7476.061451998248,1780953987.3798022,
1332,True,200,7481.230967001466,1780953987.3801816,
1333,True,200,7612.775751003937,1780953987.3805673,
1334,True,200,7485.50208099914,1780953987.3809483,
1335,True,200,7482.660645997385,1780953987.3813372,
1336,True,200,7488.265255000442,1780953987.3817246,
1337,True,200,7602.983831995516,1780953987.3821511,
1338,True,200,7371.967177001352,1780953987.382556,
1339,True,200,7377.998588999617,1780953987.3829517,
1340,True,200,7389.307557998109,1780953987.3833513,
1341,True,200,7390.117749993806,1780953987.3837845,
1342,True,200,7486.992416001158,1780953987.3841703,
1343,True,200,7489.124892003019,1780953987.3845706,
1344,True,200,7390.176924003754,1780953987.3849726,
1345,True,200,7384.8703789990395,1780953987.385361,
1346,True,200,7489.163322999957,1780953987.385745,
1347,True,200,7391.557379000005,1780953987.3861508,
1348,True,200,7603.375418002543,1780953987.3865674,
1349,True,200,7491.7200849959045,1780953987.3869786,
1350,True,200,7597.886750001635,1780953987.387378,
1351,True,200,7597.4853959996835,1780953987.3877695,
1352,True,200,7401.057145994855,1780953987.388148,
1353,True,200,7601.684668996313,1780953987.388554,
1354,True,200,7596.922092998284,1780953987.3889382,
1355,True,200,7405.928503998439,1780953987.3893287,
1356,True,200,7600.297392993525,1780953987.3897128,
1357,True,200,7600.153738996596,1780953987.3900964,
1358,True,200,7599.448946995835,1780953987.390572,
1359,True,200,7594.338306997088,1780953987.3909912,
1360,True,200,7489.870618002897,1780953987.3913958,
1361,True,200,7594.096000997524,1780953987.39179,
1362,True,200,7412.238222001179,1780953987.3921826,
1363,True,200,7409.515979001299,1780953987.3925776,
1364,True,200,7501.011042004393,1780953987.3929741,
1365,True,200,7409.861498999817,1780953987.3933775,
1366,True,200,7419.712150993291,1780953987.3937743,
1367,True,200,7591.76700199896,1780953987.394182,
1368,True,200,7597.593332000542,1780953987.3945742,
1369,True,200,7595.096549994196,1780953987.3949914,
1370,True,200,7594.65244099556,1780953987.395396,
1371,True,200,7589.674072005437,1780953987.3957872,
1372,True,200,7589.318623999134,1780953987.396177,
1373,True,200,7589.359040001,1780953987.3965778,
1374,True,200,7588.9984339955845,1780953987.3969622,
1375,True,200,7592.782460000308,1780953987.3973567,
1376,True,200,7592.365655000322,1780953987.39775,
1377,True,200,7587.420795003709,1780953987.398142,
1378,True,200,7506.67601400346,1780953987.3985584,
1379,True,200,7587.017331999959,1780953987.3989534,
1380,True,200,7594.001463003224,1780953987.3993638,
1381,True,200,7590.393046004465,1780953987.399757,
1382,True,200,7585.429621001822,1780953987.4001436,
1383,True,200,7585.031052003615,1780953987.400552,
1384,True,200,7429.280513999402,1780953987.4009547,
1385,True,200,7584.715452998353,1780953987.4013474,
1386,True,200,7584.270950996142,1780953987.4017422,
1387,True,200,7588.181030005217,1780953987.4021423,
1388,True,200,7583.100755000487,1780953987.4025414,
1389,True,200,7587.368715001503,1780953987.4029646,
1390,True,200,7586.702086999139,1780953987.4034722,
1391,True,200,7581.771564000519,1780953987.4039142,
1392,True,200,7581.36518199899,1780953987.4043324,
1393,True,200,7580.997199998819,1780953987.4047394,
1394,True,200,7585.024571999384,1780953987.405161,
1395,True,200,7441.367430998071,1780953987.4055834,
1396,True,200,7436.20495399955,1780953987.405992,
1397,True,200,7579.699509005877,1780953987.4063988,
1398,True,200,7578.943025997432,1780953987.4068062,
1399,True,200,7440.7185680029215,1780953987.4072037,
1400,True,200,7444.171891998849,1780953987.4076307,
1401,True,200,7444.76983200002,1780953987.4080338,
1402,True,200,7449.588341994968,1780953987.4084394,
1403,True,200,7456.395827000961,1780953987.4088364,
1404,True,200,7449.828151002293,1780953987.4092436,
1405,True,200,7450.661529001081,1780953987.4096527,
1406,True,200,7452.449542004615,1780953987.4100606,
1407,True,200,7514.596671004256,1780953987.410622,
1408,True,200,7456.482073997904,1780953987.411115,
1409,True,200,7457.173950999277,1780953987.4115553,
1410,True,200,7574.163326004054,1780953987.4119756,
1411,True,200,7573.837906995323,1780953987.412391,
1412,True,200,7577.586257000803,1780953987.4128003,
1413,True,200,7573.018926996156,1780953987.4132276,
1414,True,200,7458.719733003818,1780953987.413656,
1415,True,200,7571.7197400008445,1780953987.414067,
1416,True,200,7575.862342993787,1780953987.4144824,
1417,True,200,7575.45518099505,1780953987.4149017,
1418,True,200,7575.047976999485,1780953987.4153185,
1419,True,200,7460.539968000376,1780953987.415728,
1420,True,200,7461.367730997154,1780953987.4161382,
1421,True,200,7522.282455000095,1780953987.4166312,
1422,True,200,7568.785809002293,1780953987.4170635,
1423,True,200,7568.767705000937,1780953987.4175065,
1424,True,200,7567.893682004069,1780953987.4179187,
1425,True,200,7567.500978002499,1780953987.4183373,
1426,True,200,7567.5293340027565,1780953987.4187536,
1427,True,200,7567.144250999263,1780953987.4191694,
1428,True,200,7566.770616998838,1780953987.4195797,
1429,True,200,7570.241542001895,1780953987.4199839,
1430,True,200,7565.499841002747,1780953987.4203975,
1431,True,200,7476.905454001098,1780953987.4208004,
1432,True,200,7564.699594004196,1780953987.4212117,
1433,True,200,7564.671136999095,1780953987.4216323,
1434,True,200,7564.307566004572,1780953987.4220557,
1435,True,200,7567.794278998917,1780953987.422469,
1436,True,200,7473.601124998822,1780953987.4228802,
1437,True,200,7471.881660996587,1780953987.4232903,
1438,True,200,7475.233140998171,1780953987.4237154,
1439,True,200,7532.199004002905,1780953987.4241314,
1440,True,200,7489.283513998089,1780953987.424565,
1441,True,200,7565.31690400152,1780953987.4249735,
1442,True,200,7564.909875000012,1780953987.425392,
1443,True,200,7533.334555999318,1780953987.4257953,
1444,True,200,7559.8234869976295,1780953987.426217,
1445,True,200,7559.736579998571,1780953987.4266553,
1446,True,200,7484.365771997545,1780953987.4270692,
1447,True,200,7485.207648998767,1780953987.4274888,
1448,True,200,7562.382768002863,1780953987.4279296,
1449,True,200,7558.075897002709,1780953987.4283466,
1450,True,200,7557.349170994712,1780953987.4287584,
1451,True,200,7528.109323997342,1780953987.429165,
1452,True,200,7560.707346994604,1780953987.429669,
1453,True,200,7556.319740004255,1780953987.4300892,
1454,True,200,7555.719245996443,1780953987.4305186,
1455,True,200,7532.317921999493,1780953987.4309368,
1456,True,200,7554.761530998803,1780953987.4313557,
1457,True,200,7532.466472999658,1780953987.4317753,
1458,True,200,7532.998581002175,1780953987.4321897,
1459,True,200,7533.634355000686,1780953987.4326057,
1460,True,200,7534.156718000304,1780953987.4330273,
1461,True,200,7501.405807000992,1780953987.4334462,
1462,True,200,7534.248773998115,1780953987.4338653,
1463,True,200,7551.971806999063,1780953987.4342837,
1464,True,200,7534.347501998127,1780953987.4346976,
1465,True,200,477.65178499685135,1780953987.43511,
1466,True,200,7507.439508997777,1780953987.435536,
1467,True,200,7536.241512003471,1780953987.435943,
1468,True,200,7549.775898005464,1780953987.4363723,
1469,True,200,7549.349635999533,1780953987.4368076,
1470,True,200,465.47892500529997,1780953987.4372318,
1471,True,200,7548.575772001641,1780953987.43764,
1472,True,200,7548.207139996521,1780953987.4380586,
1473,True,200,6714.538478998293,1780953987.43847,
1474,True,200,7547.406714002136,1780953987.4388855,
1475,True,200,7551.0849810016225,1780953987.4393158,
1476,True,200,7530.391042004339,1780953987.4397314,
1477,True,200,7530.95183899859,1780953987.4401438,
1478,True,200,469.3964199977927,1780953987.4405737,
1479,True,200,7507.750442993711,1780953987.4410152,
1480,True,200,6692.026361997705,1780953987.441446,
1481,True,200,6820.746844001405,1780953987.4418685,
1482,True,200,6752.3774430010235,1780953987.4422913,
1483,True,200,6719.976067994139,1780953987.442778,
1484,True,200,6754.284930997528,1780953987.4432256,
1485,True,200,7549.464179995994,1780953987.4436615,
1486,True,200,6826.758287003031,1780953987.4440825,
1487,True,200,7528.799064006307,1780953987.4445107,
1488,True,200,6821.82009400276,1780953987.4449282,
1489,True,200,7543.164788003196,1780953987.4453778,
1490,True,200,7528.535479999846,1780953987.4457946,
1491,True,200,7509.092291002162,1780953987.4462128,
1492,True,200,6832.959904000745,1780953987.4466588,
1493,True,200,7507.317905998207,1780953987.4470842,
1494,True,200,7535.165073000826,1780953987.4475257,
1495,True,200,7538.404348997574,1780953987.4479713,
1496,True,200,7528.094745000999,1780953987.4483953,
1497,True,200,7511.3282870006515,1780953987.4488587,
1498,True,200,7526.0512140012,1780953987.4493127,
1499,True,200,7527.873732004082,1780953987.4497383,
